country,brand_name,months_postgx,volume,ther_area
COUNTRY_5A54,BRAND_A942,0,132056.67890068365,Others
COUNTRY_5A54,BRAND_A942,1,0.0,Others
COUNTRY_5A54,BRAND_A942,1,132056.67890068365,Others
COUNTRY_5A54,BRAND_A942,2,0.0,Others
COUNTRY_5A54,BRAND_A942,2,132053.86421829063,Others
COUNTRY_5A54,BRAND_A942,3,0.0,Others
COUNTRY_5A54,BRAND_A942,3,132053.86421829063,Others
COUNTRY_5A54,BRAND_A942,4,0.0,Others
COUNTRY_5A54,BRAND_A942,4,132068.61458883976,Others
COUNTRY_5A54,BRAND_A942,5,0.0,Others
COUNTRY_5A54,BRAND_A942,5,132068.61458883976,Others
COUNTRY_5A54,BRAND_A942,6,202875.77069848808,Others
COUNTRY_5A54,BRAND_A942,6,132012.02752955075,Others
COUNTRY_5A54,BRAND_A942,7,202875.77069848808,Others
COUNTRY_5A54,BRAND_A942,7,132012.02752955075,Others
COUNTRY_5A54,BRAND_A942,8,203158.0980961778,Others
COUNTRY_5A54,BRAND_A942,8,131997.3305860337,Others
COUNTRY_5A54,BRAND_A942,9,203158.0980961778,Others
COUNTRY_5A54,BRAND_A942,9,131997.3305860337,Others
COUNTRY_5A54,BRAND_A942,10,202529.50573903698,Others
COUNTRY_5A54,BRAND_A942,10,132033.91182522927,Others
COUNTRY_5A54,BRAND_A942,11,202529.50573903698,Others
COUNTRY_5A54,BRAND_A942,11,132033.91182522927,Others
COUNTRY_5A54,BRAND_A942,12,202399.45099545096,Others
COUNTRY_5A54,BRAND_A942,12,443016.5312991652,Others
COUNTRY_5A54,BRAND_A942,13,202399.45099545096,Others
COUNTRY_5A54,BRAND_A942,13,441958.32806148764,Others
COUNTRY_5A54,BRAND_A942,14,202410.7009467182,Others
COUNTRY_5A54,BRAND_A942,14,444074.7345368428,Others
COUNTRY_5A54,BRAND_A942,15,202410.7009467182,Others
COUNTRY_5A54,BRAND_A942,15,439455.903365753,Others
COUNTRY_5A54,BRAND_A942,16,202235.39456536347,Others
COUNTRY_5A54,BRAND_A942,16,417923.22793204384,Others
COUNTRY_5A54,BRAND_A942,17,202235.39456536347,Others
COUNTRY_5A54,BRAND_A942,17,417415.9851018623,Others
COUNTRY_5A54,BRAND_A942,18,169883.41678408213,Others
COUNTRY_5A54,BRAND_A942,18,343635.7535093008,Others
COUNTRY_5A54,BRAND_A942,19,169883.41678408213,Others
COUNTRY_5A54,BRAND_A942,19,338418.19176617195,Others
COUNTRY_5A54,BRAND_A942,20,169804.40471236652,Others
COUNTRY_5A54,BRAND_A942,20,335162.0787577126,Others
COUNTRY_5A54,BRAND_A942,21,169804.40471236652,Others
COUNTRY_5A54,BRAND_A942,21,331871.52968082915,Others
COUNTRY_5A54,BRAND_A942,22,169831.00919093913,Others
COUNTRY_5A54,BRAND_A942,22,330155.3410481855,Others
COUNTRY_5A54,BRAND_A942,23,169831.00919093913,Others
COUNTRY_5A54,BRAND_A942,23,330155.3410481855,Others
COUNTRY_D8B0,BRAND_B147,0,14245129.232733574,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,0,1091976.2894693706,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,1,14245129.232733574,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,1,1091976.2894693706,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,2,12711592.600722812,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,2,1091973.111490786,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,3,12711592.600722812,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,3,1091973.111490786,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,4,12111842.49156928,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,4,1091971.7296917795,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,5,12111842.49156928,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,5,1091971.7296917795,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,6,12427673.054142334,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,6,1091976.53706224,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,7,12427673.054142334,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,7,1091976.53706224,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,8,11999604.211230513,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,8,1091976.1262364727,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,9,11999604.211230513,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,9,1091976.1262364727,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,10,11909828.273429412,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,10,1091978.3754770781,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,11,11909828.273429412,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,11,1091978.3754770781,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,12,6173286.384827143,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,12,1215358.88249665,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,13,6173286.384827143,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,13,1214363.6616845527,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,14,5994361.54589518,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,14,1213639.0644203923,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,15,5994361.54589518,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,15,1212297.1230197982,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,16,5884531.814860264,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,16,1212297.1230197982,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,17,5884531.814860264,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,17,1210937.093517991,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,18,5859575.833581077,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,18,1165387.6341180762,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,19,5859575.833581077,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,19,1165387.6341180762,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,20,5921182.031988001,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,20,1163794.8316063848,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,21,5921182.031988001,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,21,1162601.7067743484,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,22,5866921.530938137,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,22,1162571.870837588,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,23,5866921.530938137,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_B147,23,1162178.5533187161,Obstetrics_Gynaecology
COUNTRY_D8B0,BRAND_0550,0,269163.06592488557,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,0,207071.43314916213,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,1,269163.06592488557,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,1,207071.43314916213,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,2,244233.92881582488,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,2,207025.81317652474,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,3,244233.92881582488,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,3,207025.81317652474,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,4,232884.6122789356,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,4,206760.7019418041,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,5,232884.6122789356,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,5,206760.7019418041,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,6,226546.33314624705,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,6,206661.84239468965,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,7,226546.33314624705,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,7,206661.84239468965,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,8,196610.62034155775,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,8,206565.8755155297,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,9,196610.62034155775,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,9,206565.8755155297,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,10,182186.11932070312,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,10,206698.38382607856,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,11,182186.11932070312,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,11,206698.38382607856,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,12,359395.340840763,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,12,174989.03989862822,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,13,359395.340840763,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,13,174989.03989862822,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,14,353245.11989473074,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,14,175052.65785275688,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,15,353245.11989473074,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,15,175052.65785275688,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,16,349490.6463741765,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,16,174694.6332594648,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,17,349490.6463741765,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,17,174694.6332594648,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,18,350667.08659350174,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,18,174575.50497228996,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,19,350667.08659350174,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,19,174575.50497228996,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,20,346175.942729722,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,20,174745.877789548,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,21,346175.942729722,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,21,174745.877789548,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,22,344692.7145953305,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,22,174534.19394616078,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,23,344692.7145953305,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_0550,23,174534.19394616078,Antineoplastic_and_immunology
COUNTRY_D8B0,BRAND_76DA,0,3895412.2152271257,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,0,183414.36708804502,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,1,3895412.2152271257,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,1,183414.36708804502,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,2,3838207.6427154653,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,2,183408.07832687753,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,3,3838207.6427154653,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,3,183408.07832687753,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,4,3838147.3367438074,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,4,183397.94828289945,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,5,3838147.3367438074,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,5,183397.94828289945,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,6,3795381.09128105,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,6,183403.1686608009,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,7,3795381.09128105,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,7,183403.1686608009,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,8,3851652.595346958,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,8,183396.57982407525,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,9,3851652.595346958,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,9,183396.57982407525,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,10,3618441.726430155,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,10,183399.6607780476,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,11,3618441.726430155,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,11,183399.6607780476,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,12,3392127.971648999,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,12,152654.68694473337,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,13,3392127.971648999,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,13,152654.68694473337,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,14,3578484.642776944,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,14,152651.11206064254,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,15,3578484.642776944,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,15,152651.11206064254,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,16,3463084.265722155,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,16,152662.48683230352,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,17,3463084.265722155,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,17,152662.48683230352,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,18,3454851.5505933794,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,18,152648.28210246787,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,19,3454851.5505933794,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,19,152648.28210246787,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,20,3516888.9317097575,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,20,152644.2639320564,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,21,3516888.9317097575,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,21,152644.2639320564,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,22,3444961.8117693043,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,22,152649.67598525752,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,23,3444961.8117693043,Anti-infectives
COUNTRY_D8B0,BRAND_76DA,23,152649.67598525752,Anti-infectives
COUNTRY_4242,BRAND_31BE,0,166392.18139173137,Nervous_system
COUNTRY_4242,BRAND_31BE,0,173252.77662106874,Nervous_system
COUNTRY_4242,BRAND_31BE,1,166392.18139173137,Nervous_system
COUNTRY_4242,BRAND_31BE,1,173252.77662106874,Nervous_system
COUNTRY_4242,BRAND_31BE,2,166196.1080562721,Nervous_system
COUNTRY_4242,BRAND_31BE,2,172844.60793216192,Nervous_system
COUNTRY_4242,BRAND_31BE,3,166196.1080562721,Nervous_system
COUNTRY_4242,BRAND_31BE,3,172844.60793216192,Nervous_system
COUNTRY_4242,BRAND_31BE,4,166128.82312159703,Nervous_system
COUNTRY_4242,BRAND_31BE,4,172664.73345446624,Nervous_system
COUNTRY_4242,BRAND_31BE,5,166128.82312159703,Nervous_system
COUNTRY_4242,BRAND_31BE,5,172664.73345446624,Nervous_system
COUNTRY_4242,BRAND_31BE,6,133817.54654974394,Nervous_system
COUNTRY_4242,BRAND_31BE,6,140030.77422208103,Nervous_system
COUNTRY_4242,BRAND_31BE,7,133817.54654974394,Nervous_system
COUNTRY_4242,BRAND_31BE,7,140030.77422208103,Nervous_system
COUNTRY_4242,BRAND_31BE,8,133696.60514841785,Nervous_system
COUNTRY_4242,BRAND_31BE,8,140341.59323803303,Nervous_system
COUNTRY_4242,BRAND_31BE,9,133696.60514841785,Nervous_system
COUNTRY_4242,BRAND_31BE,9,140341.59323803303,Nervous_system
COUNTRY_4242,BRAND_31BE,10,133695.42649123643,Nervous_system
COUNTRY_4242,BRAND_31BE,10,140267.18641436723,Nervous_system
COUNTRY_4242,BRAND_31BE,11,133695.42649123643,Nervous_system
COUNTRY_4242,BRAND_31BE,11,140267.18641436723,Nervous_system
COUNTRY_4242,BRAND_31BE,12,133678.73254555723,Nervous_system
COUNTRY_4242,BRAND_31BE,12,140454.09550119756,Nervous_system
COUNTRY_4242,BRAND_31BE,13,133678.73254555723,Nervous_system
COUNTRY_4242,BRAND_31BE,13,140454.09550119756,Nervous_system
COUNTRY_4242,BRAND_31BE,14,133634.24763338032,Nervous_system
COUNTRY_4242,BRAND_31BE,14,139744.84657976596,Nervous_system
COUNTRY_4242,BRAND_31BE,15,133634.24763338032,Nervous_system
COUNTRY_4242,BRAND_31BE,15,139744.84657976596,Nervous_system
COUNTRY_4242,BRAND_31BE,16,133624.0274105561,Nervous_system
COUNTRY_4242,BRAND_31BE,16,139474.76455439389,Nervous_system
COUNTRY_4242,BRAND_31BE,17,133624.0274105561,Nervous_system
COUNTRY_4242,BRAND_31BE,17,139474.76455439389,Nervous_system
COUNTRY_4242,BRAND_31BE,18,0.0,Nervous_system
COUNTRY_4242,BRAND_31BE,18,178434.84589972044,Nervous_system
COUNTRY_4242,BRAND_31BE,19,0.0,Nervous_system
COUNTRY_4242,BRAND_31BE,19,178434.84589972044,Nervous_system
COUNTRY_4242,BRAND_31BE,20,0.0,Nervous_system
COUNTRY_4242,BRAND_31BE,20,172611.32986391522,Nervous_system
COUNTRY_4242,BRAND_31BE,21,0.0,Nervous_system
COUNTRY_4242,BRAND_31BE,21,172611.32986391522,Nervous_system
COUNTRY_4242,BRAND_31BE,22,0.0,Nervous_system
COUNTRY_4242,BRAND_31BE,22,150729.55646859785,Nervous_system
COUNTRY_4242,BRAND_31BE,23,0.0,Nervous_system
COUNTRY_4242,BRAND_31BE,23,150729.55646859785,Nervous_system
COUNTRY_575B,BRAND_5AD0,0,165588.59828892394,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,0,195498.46111524638,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,1,165588.59828892394,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,1,195498.46111524638,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,2,165565.42533498924,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,2,195475.4090396214,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,3,165565.42533498924,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,3,195475.4090396214,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,4,165559.81329887145,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,4,195457.93835505436,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,5,165559.81329887145,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,5,195457.93835505436,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,6,133167.2145694249,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,6,195364.7264061933,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,7,133167.2145694249,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,7,195364.7264061933,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,8,133156.99299267953,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,8,195323.30835306295,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,9,133156.99299267953,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,9,195323.30835306295,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,10,133180.03286944443,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,10,195367.88078160066,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,11,133180.03286944443,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,11,195367.88078160066,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,12,133079.77597295982,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,12,164492.13015872482,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,13,133079.77597295982,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,13,164492.13015872482,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,14,133032.8668581078,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,14,164486.05705713882,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,15,133032.8668581078,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,15,164486.05705713882,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,16,133125.5745059875,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,16,164480.0764434577,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,17,133125.5745059875,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,17,164480.0764434577,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,18,0.0,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,18,164457.62886767156,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,19,0.0,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,19,164457.62886767156,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,20,0.0,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,20,164441.75768353543,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,21,0.0,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,21,164441.75768353543,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,22,0.0,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,22,164437.42019942528,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,23,0.0,Obstetrics_Gynaecology
COUNTRY_575B,BRAND_5AD0,23,164437.42019942528,Obstetrics_Gynaecology
COUNTRY_907E,BRAND_E7C2,0,223584.94731579983,Anti-infectives
COUNTRY_907E,BRAND_E7C2,0,271437.5827647709,Anti-infectives
COUNTRY_907E,BRAND_E7C2,1,223584.94731579983,Anti-infectives
COUNTRY_907E,BRAND_E7C2,1,270959.0747308825,Anti-infectives
COUNTRY_907E,BRAND_E7C2,2,223540.7064343179,Anti-infectives
COUNTRY_907E,BRAND_E7C2,2,268273.47873614327,Anti-infectives
COUNTRY_907E,BRAND_E7C2,3,223540.7064343179,Anti-infectives
COUNTRY_907E,BRAND_E7C2,3,265437.7292559374,Anti-infectives
COUNTRY_907E,BRAND_E7C2,4,223532.13730968095,Anti-infectives
COUNTRY_907E,BRAND_E7C2,4,264860.5776472058,Anti-infectives
COUNTRY_907E,BRAND_E7C2,5,223532.13730968095,Anti-infectives
COUNTRY_907E,BRAND_E7C2,5,263935.67277078977,Anti-infectives
COUNTRY_907E,BRAND_E7C2,6,192798.29284307366,Anti-infectives
COUNTRY_907E,BRAND_E7C2,6,229246.5083250472,Anti-infectives
COUNTRY_907E,BRAND_E7C2,7,192798.29284307366,Anti-infectives
COUNTRY_907E,BRAND_E7C2,7,227972.1982185199,Anti-infectives
COUNTRY_907E,BRAND_E7C2,8,192782.96327141853,Anti-infectives
COUNTRY_907E,BRAND_E7C2,8,227710.87002234417,Anti-infectives
COUNTRY_907E,BRAND_E7C2,9,192782.96327141853,Anti-infectives
COUNTRY_907E,BRAND_E7C2,9,227710.87002234417,Anti-infectives
COUNTRY_907E,BRAND_E7C2,10,192776.31402144054,Anti-infectives
COUNTRY_907E,BRAND_E7C2,10,227710.87002234417,Anti-infectives
COUNTRY_907E,BRAND_E7C2,11,192776.31402144054,Anti-infectives
COUNTRY_907E,BRAND_E7C2,11,228648.1690472404,Anti-infectives
COUNTRY_907E,BRAND_E7C2,12,192775.13645422857,Anti-infectives
COUNTRY_907E,BRAND_E7C2,12,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,13,192775.13645422857,Anti-infectives
COUNTRY_907E,BRAND_E7C2,13,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,14,192762.93663539586,Anti-infectives
COUNTRY_907E,BRAND_E7C2,14,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,15,192762.93663539586,Anti-infectives
COUNTRY_907E,BRAND_E7C2,15,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,16,192758.61877955546,Anti-infectives
COUNTRY_907E,BRAND_E7C2,16,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,17,192758.61877955546,Anti-infectives
COUNTRY_907E,BRAND_E7C2,17,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,18,160363.2012838769,Anti-infectives
COUNTRY_907E,BRAND_E7C2,18,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,19,160363.2012838769,Anti-infectives
COUNTRY_907E,BRAND_E7C2,19,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,20,160372.6332455425,Anti-infectives
COUNTRY_907E,BRAND_E7C2,20,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,21,160372.6332455425,Anti-infectives
COUNTRY_907E,BRAND_E7C2,21,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,22,160371.3029937026,Anti-infectives
COUNTRY_907E,BRAND_E7C2,22,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_E7C2,23,160371.3029937026,Anti-infectives
COUNTRY_907E,BRAND_E7C2,23,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_0D48,0,250262.05744924364,Anti-infectives
COUNTRY_907E,BRAND_0D48,0,170810.2851540895,Anti-infectives
COUNTRY_907E,BRAND_0D48,1,250120.90152002694,Anti-infectives
COUNTRY_907E,BRAND_0D48,1,170810.2851540895,Anti-infectives
COUNTRY_907E,BRAND_0D48,2,250196.61559432858,Anti-infectives
COUNTRY_907E,BRAND_0D48,2,170721.18422221064,Anti-infectives
COUNTRY_907E,BRAND_0D48,3,250120.90152002694,Anti-infectives
COUNTRY_907E,BRAND_0D48,3,170721.18422221064,Anti-infectives
COUNTRY_907E,BRAND_0D48,4,248141.95109008308,Anti-infectives
COUNTRY_907E,BRAND_0D48,4,171447.11002846327,Anti-infectives
COUNTRY_907E,BRAND_0D48,5,247950.7952024308,Anti-infectives
COUNTRY_907E,BRAND_0D48,5,171447.11002846327,Anti-infectives
COUNTRY_907E,BRAND_0D48,6,240616.90932373467,Anti-infectives
COUNTRY_907E,BRAND_0D48,6,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_0D48,7,239686.28134116615,Anti-infectives
COUNTRY_907E,BRAND_0D48,7,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_0D48,8,239686.28134116615,Anti-infectives
COUNTRY_907E,BRAND_0D48,8,28557.482285463495,Anti-infectives
COUNTRY_907E,BRAND_0D48,9,239686.28134116615,Anti-infectives
