country,brand_name,months_postgx,volume
COUNTRY_560D,BRAND_6463,17,1572.6460520117803
COUNTRY_560D,BRAND_6463,18,1527.4156902072737
COUNTRY_560D,BRAND_6463,19,1564.3894791410287
COUNTRY_560D,BRAND_6463,20,1597.3517844574797
COUNTRY_560D,BRAND_6463,21,1581.9018193886918
COUNTRY_560D,BRAND_6463,22,1628.1397949317995
COUNTRY_560D,BRAND_6463,23,1556.88255472687
COUNTRY_A8F8,BRAND_9794,0,28035.216006983163
COUNTRY_A8F8,BRAND_9794,1,27569.78798223169
COUNTRY_A8F8,BRAND_9794,2,27484.19663247318
COUNTRY_A8F8,BRAND_9794,3,24927.874633069452
COUNTRY_A8F8,BRAND_9794,4,26241.47890210268
COUNTRY_A8F8,BRAND_9794,5,23521.534144430407
COUNTRY_A8F8,BRAND_9794,6,23916.811072564906
COUNTRY_A8F8,BRAND_9794,7,23832.694636717348
COUNTRY_A8F8,BRAND_9794,8,23397.635331181493
COUNTRY_A8F8,BRAND_9794,9,22433.720657994192
COUNTRY_A8F8,BRAND_9794,10,22394.325143258007
COUNTRY_A8F8,BRAND_9794,11,21705.80631492683
COUNTRY_A8F8,BRAND_9794,12,20633.31420195901
COUNTRY_A8F8,BRAND_9794,13,20423.1409845584
COUNTRY_A8F8,BRAND_9794,14,20491.660004306697
COUNTRY_A8F8,BRAND_9794,15,19664.388448311962
COUNTRY_A8F8,BRAND_9794,16,21195.2402827531
COUNTRY_A8F8,BRAND_9794,17,19173.691440832048
COUNTRY_A8F8,BRAND_9794,18,19618.688281079383
COUNTRY_A8F8,BRAND_9794,19,19188.398266837543
COUNTRY_A8F8,BRAND_9794,20,19037.122875298915
COUNTRY_A8F8,BRAND_9794,21,18149.07559758837
COUNTRY_A8F8,BRAND_9794,22,18382.720498252165
COUNTRY_A8F8,BRAND_9794,23,17821.91873707871
COUNTRY_7C1A,BRAND_748D,0,1056631.3998369735
COUNTRY_7C1A,BRAND_748D,1,983113.1591858789
COUNTRY_7C1A,BRAND_748D,2,1011856.3227140701
COUNTRY_7C1A,BRAND_748D,3,893004.7193982254
COUNTRY_7C1A,BRAND_748D,4,906292.8523777209
COUNTRY_7C1A,BRAND_748D,5,928136.2697755019
COUNTRY_7C1A,BRAND_748D,6,910110.0982336325
COUNTRY_7C1A,BRAND_748D,7,877915.9443483191
COUNTRY_7C1A,BRAND_748D,8,888762.8305304328
COUNTRY_7C1A,BRAND_748D,9,864230.415863052
COUNTRY_7C1A,BRAND_748D,10,852664.3541030166
COUNTRY_7C1A,BRAND_748D,11,873693.5179848904
COUNTRY_7C1A,BRAND_748D,12,806043.8711496653
COUNTRY_7C1A,BRAND_748D,13,784436.2383880859
COUNTRY_7C1A,BRAND_748D,14,810297.5816867753
COUNTRY_7C1A,BRAND_748D,15,760228.4871268352
COUNTRY_7C1A,BRAND_748D,16,755268.3597646641
COUNTRY_7C1A,BRAND_748D,17,765946.9313257044
COUNTRY_7C1A,BRAND_748D,18,757718.5448973835
COUNTRY_7C1A,BRAND_748D,19,745944.3064240036
COUNTRY_7C1A,BRAND_748D,20,757575.8198653815
COUNTRY_7C1A,BRAND_748D,21,745893.3434959098
COUNTRY_7C1A,BRAND_748D,22,750276.2273953168
COUNTRY_7C1A,BRAND_748D,23,772644.2674107298
COUNTRY_8DBB,BRAND_75FD,0,253045.66493673835
COUNTRY_8DBB,BRAND_75FD,1,225518.86292965565
COUNTRY_8DBB,BRAND_75FD,2,184699.48564747508
COUNTRY_8DBB,BRAND_75FD,3,213695.9570509998
COUNTRY_8DBB,BRAND_75FD,4,203105.11113798525
COUNTRY_8DBB,BRAND_75FD,5,224206.6537464007
COUNTRY_8DBB,BRAND_75FD,6,230934.14984232467
COUNTRY_8DBB,BRAND_75FD,7,218449.01478763885
COUNTRY_8DBB,BRAND_75FD,8,200803.53034354062
COUNTRY_8DBB,BRAND_75FD,9,175452.66688058717
COUNTRY_8DBB,BRAND_75FD,10,180787.41075535948
COUNTRY_8DBB,BRAND_75FD,11,205198.80914299755
COUNTRY_8DBB,BRAND_75FD,12,190520.3123916582
COUNTRY_8DBB,BRAND_75FD,13,176598.1678640073
COUNTRY_8DBB,BRAND_75FD,14,147813.31375259935
COUNTRY_8DBB,BRAND_75FD,15,143715.9667873047
COUNTRY_8DBB,BRAND_75FD,16,147580.9054655374
COUNTRY_8DBB,BRAND_75FD,17,164703.66817388768
COUNTRY_8DBB,BRAND_75FD,18,169104.4876173274
COUNTRY_8DBB,BRAND_75FD,19,176600.54436571558
COUNTRY_8DBB,BRAND_75FD,20,167659.8869189055
COUNTRY_8DBB,BRAND_75FD,21,163575.27800276733
COUNTRY_8DBB,BRAND_75FD,22,165904.9015173699
COUNTRY_8DBB,BRAND_75FD,23,184253.39590681254
COUNTRY_D5B9,BRAND_9EFF,0,593.3103017259463
COUNTRY_D5B9,BRAND_9EFF,1,480.56222160683114
COUNTRY_D5B9,BRAND_9EFF,2,457.57379081371096
COUNTRY_D5B9,BRAND_9EFF,3,366.7331145615126
COUNTRY_D5B9,BRAND_9EFF,4,355.046826150616
COUNTRY_D5B9,BRAND_9EFF,5,303.2979380803808
COUNTRY_D5B9,BRAND_9EFF,6,275.07639796167734
COUNTRY_D5B9,BRAND_9EFF,7,247.1098440421578
COUNTRY_D5B9,BRAND_9EFF,8,243.11095994289525
COUNTRY_D5B9,BRAND_9EFF,9,240.96282680638942
COUNTRY_D5B9,BRAND_9EFF,10,227.74199661180143
COUNTRY_D5B9,BRAND_9EFF,11,242.70639060421578
COUNTRY_D5B9,BRAND_9EFF,12,194.630458775623
COUNTRY_D5B9,BRAND_9EFF,13,187.46198260117004
COUNTRY_D5B9,BRAND_9EFF,14,219.3213954709359
COUNTRY_D5B9,BRAND_9EFF,15,168.2224381602852
COUNTRY_D5B9,BRAND_9EFF,16,172.53108753218007
COUNTRY_D5B9,BRAND_9EFF,17,160.23091433010686
COUNTRY_D5B9,BRAND_9EFF,18,160.94198590683138
COUNTRY_D5B9,BRAND_9EFF,19,146.20763585281725
COUNTRY_D5B9,BRAND_9EFF,20,151.28595057359303
COUNTRY_D5B9,BRAND_9EFF,21,153.5300967421981
COUNTRY_D5B9,BRAND_9EFF,22,153.99053674503315
COUNTRY_D5B9,BRAND_9EFF,23,168.61411968609852
COUNTRY_D5B9,BRAND_A4D1,0,705526.5868737622
COUNTRY_D5B9,BRAND_A4D1,1,697781.5507898816
COUNTRY_D5B9,BRAND_A4D1,2,652886.8938213225
COUNTRY_D5B9,BRAND_A4D1,3,625233.2203291672
COUNTRY_D5B9,BRAND_A4D1,4,618957.8783352259
COUNTRY_D5B9,BRAND_A4D1,5,666973.5972380459
COUNTRY_D5B9,BRAND_A4D1,6,627432.10495524
COUNTRY_D5B9,BRAND_A4D1,7,667634.9096681464
COUNTRY_D5B9,BRAND_A4D1,8,567427.8037661306
COUNTRY_D5B9,BRAND_A4D1,9,536860.4182077353
COUNTRY_D5B9,BRAND_A4D1,10,594558.2501909484
COUNTRY_D5B9,BRAND_A4D1,11,533799.525999819
COUNTRY_D5B9,BRAND_A4D1,12,498582.26835428964
COUNTRY_D5B9,BRAND_A4D1,13,504372.5369875526
COUNTRY_D5B9,BRAND_A4D1,14,478737.0725745295
COUNTRY_D5B9,BRAND_A4D1,15,446524.14204855554
COUNTRY_D5B9,BRAND_A4D1,16,451399.08218579966
COUNTRY_D5B9,BRAND_A4D1,17,480653.6308625191
COUNTRY_D5B9,BRAND_A4D1,18,484087.2980939268
COUNTRY_D5B9,BRAND_A4D1,19,513424.4484364437
COUNTRY_D5B9,BRAND_A4D1,20,438047.03171815444
COUNTRY_D5B9,BRAND_A4D1,21,435560.6633488832
COUNTRY_D5B9,BRAND_A4D1,22,487617.45871136175
COUNTRY_D5B9,BRAND_A4D1,23,436672.2505191265
COUNTRY_9488,BRAND_3C69,0,475134.37675952836
COUNTRY_9488,BRAND_3C69,1,463170.66205542407
COUNTRY_9488,BRAND_3C69,2,443889.0275612503
COUNTRY_9488,BRAND_3C69,3,423130.9978329605
COUNTRY_9488,BRAND_3C69,4,447939.7241564456
COUNTRY_9488,BRAND_3C69,5,400230.9366519526
COUNTRY_9488,BRAND_3C69,6,399825.13031244004
COUNTRY_9488,BRAND_3C69,7,398202.6637663998
COUNTRY_9488,BRAND_3C69,8,389115.09951751784
COUNTRY_9488,BRAND_3C69,9,373745.1093177076
COUNTRY_9488,BRAND_3C69,10,374382.8908121094
COUNTRY_9488,BRAND_3C69,11,379450.6800552034
COUNTRY_9488,BRAND_3C69,12,352435.6445783201
COUNTRY_9488,BRAND_3C69,13,349819.8298768606
COUNTRY_9488,BRAND_3C69,14,340313.78080446576
COUNTRY_9488,BRAND_3C69,15,330945.1399402144
COUNTRY_9488,BRAND_3C69,16,369167.2280785674
COUNTRY_9488,BRAND_3C69,17,335477.96671626106
COUNTRY_9488,BRAND_3C69,18,340507.97344469064
COUNTRY_9488,BRAND_3C69,19,347435.0101981108
COUNTRY_9488,BRAND_3C69,20,338827.2996940502
COUNTRY_9488,BRAND_3C69,21,328798.71370127174
COUNTRY_9488,BRAND_3C69,22,332107.5134708603
COUNTRY_9488,BRAND_3C69,23,337242.9002171781
COUNTRY_0C7D,BRAND_79B0,0,911728.9740106139
COUNTRY_0C7D,BRAND_79B0,1,923934.527159906
COUNTRY_0C7D,BRAND_79B0,2,883744.2072025061
COUNTRY_0C7D,BRAND_79B0,3,880606.1048673732
COUNTRY_0C7D,BRAND_79B0,4,864656.4527211264
COUNTRY_0C7D,BRAND_79B0,5,853925.053794952
COUNTRY_0C7D,BRAND_79B0,6,832472.2418503658
COUNTRY_0C7D,BRAND_79B0,7,822748.1251386997
COUNTRY_0C7D,BRAND_79B0,8,818692.428834705
COUNTRY_0C7D,BRAND_79B0,9,805480.2715263698
COUNTRY_0C7D,BRAND_79B0,10,808189.9044487956
COUNTRY_0C7D,BRAND_79B0,11,792399.4104126925
COUNTRY_0C7D,BRAND_79B0,12,735665.7699284124
COUNTRY_0C7D,BRAND_79B0,13,782639.6033269856
COUNTRY_0C7D,BRAND_79B0,14,753324.6149786361
COUNTRY_0C7D,BRAND_79B0,15,758259.1944485607
COUNTRY_0C7D,BRAND_79B0,16,753407.7075938468
COUNTRY_0C7D,BRAND_79B0,17,748787.9924254772
COUNTRY_0C7D,BRAND_79B0,18,733880.8197365319
COUNTRY_0C7D,BRAND_79B0,19,732736.8785250487
COUNTRY_0C7D,BRAND_79B0,20,730683.6032931001
COUNTRY_0C7D,BRAND_79B0,21,725198.9975579496
COUNTRY_0C7D,BRAND_79B0,22,735652.3321019169
COUNTRY_0C7D,BRAND_79B0,23,720301.094724561
COUNTRY_5FEB,BRAND_7E5D,0,33766.131391978575
COUNTRY_5FEB,BRAND_7E5D,1,35441.81654968114
COUNTRY_5FEB,BRAND_7E5D,2,34094.30257236303
COUNTRY_5FEB,BRAND_7E5D,3,33296.55474867868
COUNTRY_5FEB,BRAND_7E5D,4,33666.29081428991
COUNTRY_5FEB,BRAND_7E5D,5,34650.36693419502
COUNTRY_5FEB,BRAND_7E5D,6,35018.73153619338
COUNTRY_5FEB,BRAND_7E5D,7,34090.316447905454
COUNTRY_5FEB,BRAND_7E5D,8,32081.60572062753
COUNTRY_5FEB,BRAND_7E5D,9,29935.080989103855
COUNTRY_5FEB,BRAND_7E5D,10,32881.32687325127
COUNTRY_5FEB,BRAND_7E5D,11,29486.109188812803
COUNTRY_5FEB,BRAND_7E5D,12,28037.077304207538
COUNTRY_5FEB,BRAND_7E5D,13,28249.150965324272
COUNTRY_5FEB,BRAND_7E5D,14,26930.692612197963
COUNTRY_5FEB,BRAND_7E5D,15,25926.450714973016
COUNTRY_5FEB,BRAND_7E5D,16,26098.746997993905
COUNTRY_5FEB,BRAND_7E5D,17,26704.404404954454
COUNTRY_5FEB,BRAND_7E5D,18,26856.263577926347
COUNTRY_5FEB,BRAND_7E5D,19,26678.269307592956
COUNTRY_5FEB,BRAND_7E5D,20,25281.85788359743
COUNTRY_5FEB,BRAND_7E5D,21,23721.849268322178
COUNTRY_5FEB,BRAND_7E5D,22,26182.40134505719
COUNTRY_5FEB,BRAND_7E5D,23,24093.0324418223
COUNTRY_5FEB,BRAND_77F6,0,33002.33052061998
COUNTRY_5FEB,BRAND_77F6,1,36019.046627812466
COUNTRY_5FEB,BRAND_77F6,2,36429.73172630176
COUNTRY_5FEB,BRAND_77F6,3,39516.50274988833
COUNTRY_5FEB,BRAND_77F6,4,31219.24783645932
COUNTRY_5FEB,BRAND_77F6,5,29793.346302363978
COUNTRY_5FEB,BRAND_77F6,6,33549.36739034992
COUNTRY_5FEB,BRAND_77F6,7,31366.940946706953
COUNTRY_5FEB,BRAND_77F6,8,30928.843953232208
COUNTRY_5FEB,BRAND_77F6,9,30569.157428801875
COUNTRY_5FEB,BRAND_77F6,10,29259.228899204958
COUNTRY_5FEB,BRAND_77F6,11,28443.35502866838
COUNTRY_5FEB,BRAND_77F6,12,26473.00981645389
COUNTRY_5FEB,BRAND_77F6,13,28588.48077590692
COUNTRY_5FEB,BRAND_77F6,14,28878.62379025685
COUNTRY_5FEB,BRAND_77F6,15,33250.31092555292
COUNTRY_5FEB,BRAND_77F6,16,24675.011114810804
COUNTRY_5FEB,BRAND_77F6,17,23389.08252191462
COUNTRY_5FEB,BRAND_77F6,18,26286.05464876031
COUNTRY_5FEB,BRAND_77F6,19,24539.026109714312
COUNTRY_5FEB,BRAND_77F6,20,25149.43861943842
COUNTRY_5FEB,BRAND_77F6,21,25416.40304662172
COUNTRY_5FEB,BRAND_77F6,22,24315.551882075444
COUNTRY_5FEB,BRAND_77F6,23,23797.01687432274
COUNTRY_C8F4,BRAND_1C1E,0,313556.77881751745
COUNTRY_C8F4,BRAND_1C1E,1,315894.4975486174
COUNTRY_C8F4,BRAND_1C1E,2,324014.9833121423
COUNTRY_C8F4,BRAND_1C1E,3,308082.98163654725
COUNTRY_C8F4,BRAND_1C1E,4,313714.02035158494
COUNTRY_C8F4,BRAND_1C1E,5,292241.64940360584
COUNTRY_C8F4,BRAND_1C1E,6,284189.5045551797
COUNTRY_C8F4,BRAND_1C1E,7,300747.3941543983
COUNTRY_C8F4,BRAND_1C1E,8,281158.93528952746
COUNTRY_C8F4,BRAND_1C1E,9,277754.27130038524
COUNTRY_C8F4,BRAND_1C1E,10,277824.1053783349
COUNTRY_C8F4,BRAND_1C1E,11,268730.33012512315
COUNTRY_C8F4,BRAND_1C1E,12,249362.65261655953
COUNTRY_C8F4,BRAND_1C1E,13,252791.4828721501
COUNTRY_C8F4,BRAND_1C1E,14,263594.1485506088
COUNTRY_C8F4,BRAND_1C1E,15,260415.73319098167
COUNTRY_C8F4,BRAND_1C1E,16,267641.9062937641
COUNTRY_C8F4,BRAND_1C1E,17,254066.00073820318
COUNTRY_C8F4,BRAND_1C1E,18,248840.82665777538
COUNTRY_C8F4,BRAND_1C1E,19,266049.3906839424
COUNTRY_C8F4,BRAND_1C1E,20,250707.23427792388
COUNTRY_C8F4,BRAND_1C1E,21,254340.67378755964
COUNTRY_C8F4,BRAND_1C1E,22,256562.10959017905
COUNTRY_C8F4,BRAND_1C1E,23,248836.76066047372
COUNTRY_88A3,BRAND_3339,0,10906.88044276869
COUNTRY_88A3,BRAND_3339,1,10739.37449243567
COUNTRY_88A3,BRAND_3339,2,10801.544565666502
COUNTRY_88A3,BRAND_3339,3,10637.674625858266
COUNTRY_88A3,BRAND_3339,4,10290.56198433587
COUNTRY_88A3,BRAND_3339,5,9964.206397515609
COUNTRY_88A3,BRAND_3339,6,9800.668264048985
COUNTRY_88A3,BRAND_3339,7,10122.56443885791
COUNTRY_88A3,BRAND_3339,8,9587.096669163744
COUNTRY_88A3,BRAND_3339,9,9359.323436757933
COUNTRY_88A3,BRAND_3339,10,9304.353642664973
COUNTRY_88A3,BRAND_3339,11,9280.555709205562
COUNTRY_88A3,BRAND_3339,12,8907.473310896845
COUNTRY_88A3,BRAND_3339,13,9026.40183451915
COUNTRY_88A3,BRAND_3339,14,8973.979693540527
COUNTRY_88A3,BRAND_3339,15,8823.846699324808
COUNTRY_88A3,BRAND_3339,16,8851.929581510285
COUNTRY_88A3,BRAND_3339,17,8500.196923924223
COUNTRY_88A3,BRAND_3339,18,8344.377567957297
COUNTRY_88A3,BRAND_3339,19,8857.932259872165
COUNTRY_88A3,BRAND_3339,20,8283.378192285569
COUNTRY_88A3,BRAND_3339,21,8292.84812462994
COUNTRY_88A3,BRAND_3339,22,8281.305014087246
COUNTRY_88A3,BRAND_3339,23,8282.796104502006
COUNTRY_88A3,BRAND_E69A,0,5766.812357762146
COUNTRY_88A3,BRAND_E69A,1,5577.690919215678
COUNTRY_88A3,BRAND_E69A,2,5445.768233916683
COUNTRY_88A3,BRAND_E69A,3,5053.371359857091
COUNTRY_88A3,BRAND_E69A,4,4804.1874225588
COUNTRY_88A3,BRAND_E69A,5,5392.214661570614
COUNTRY_88A3,BRAND_E69A,6,4927.585094683476
COUNTRY_88A3,BRAND_E69A,7,4976.761718235136
COUNTRY_88A3,BRAND_E69A,8,4920.9292352449065
COUNTRY_88A3,BRAND_E69A,9,4749.2216375142425
COUNTRY_88A3,BRAND_E69A,10,4607.379109968857
COUNTRY_88A3,BRAND_E69A,11,4676.953763537993
COUNTRY_88A3,BRAND_E69A,12,4394.428858562656
COUNTRY_88A3,BRAND_E69A,13,4342.433190260291
COUNTRY_88A3,BRAND_E69A,14,4283.375630673746
COUNTRY_88A3,BRAND_E69A,15,4092.4595396476034
COUNTRY_88A3,BRAND_E69A,16,4017.2381047638464
COUNTRY_88A3,BRAND_E69A,17,4543.094873372781
COUNTRY_88A3,BRAND_E69A,18,4168.333688313751
COUNTRY_88A3,BRAND_E69A,19,4257.134218804784
COUNTRY_88A3,BRAND_E69A,20,4344.720378821794
COUNTRY_88A3,BRAND_E69A,21,4194.543644096814
COUNTRY_88A3,BRAND_E69A,22,4090.404546667534
COUNTRY_88A3,BRAND_E69A,23,4128.548775882083
COUNTRY_88A3,BRAND_1DF6,0,227411.92231626232
COUNTRY_88A3,BRAND_1DF6,1,233411.69477156046
COUNTRY_88A3,BRAND_1DF6,2,233319.2139084191
COUNTRY_88A3,BRAND_1DF6,3,281650.08393557626
COUNTRY_88A3,BRAND_1DF6,4,242902.10186236352
COUNTRY_88A3,BRAND_1DF6,5,238898.33359620912
COUNTRY_88A3,BRAND_1DF6,6,242235.81345046734
COUNTRY_88A3,BRAND_1DF6,7,240051.2366969878
COUNTRY_88A3,BRAND_1DF6,8,229664.13815633216
COUNTRY_88A3,BRAND_1DF6,9,221243.20999533238
COUNTRY_88A3,BRAND_1DF6,10,229333.28278761992
COUNTRY_88A3,BRAND_1DF6,11,227394.9533505483
COUNTRY_88A3,BRAND_1DF6,12,203523.09130949987
COUNTRY_88A3,BRAND_1DF6,13,194258.21361184932
COUNTRY_88A3,BRAND_1DF6,14,186742.00756238305
COUNTRY_88A3,BRAND_1DF6,15,237495.2369079262
COUNTRY_88A3,BRAND_1DF6,16,206366.71506741393
COUNTRY_88A3,BRAND_1DF6,17,213620.434894911
COUNTRY_88A3,BRAND_1DF6,18,215934.39014628218
COUNTRY_88A3,BRAND_1DF6,19,211215.97191594666
COUNTRY_88A3,BRAND_1DF6,20,206128.67599488623
COUNTRY_88A3,BRAND_1DF6,21,206053.4797991466
COUNTRY_88A3,BRAND_1DF6,22,210140.83008712024
COUNTRY_88A3,BRAND_1DF6,23,210326.87703795443
COUNTRY_88A3,BRAND_9794,0,41570.9210665517
COUNTRY_88A3,BRAND_9794,1,39857.02044623367
COUNTRY_88A3,BRAND_9794,2,40107.52822065927
COUNTRY_88A3,BRAND_9794,3,39645.41761472294
COUNTRY_88A3,BRAND_9794,4,41153.177310425854
COUNTRY_88A3,BRAND_9794,5,35577.55993201513
COUNTRY_88A3,BRAND_9794,6,34293.0757393605
COUNTRY_88A3,BRAND_9794,7,37452.70567206302
COUNTRY_88A3,BRAND_9794,8,35226.88649070661
COUNTRY_88A3,BRAND_9794,9,34859.64902924781
COUNTRY_88A3,BRAND_9794,10,35187.500139240554
COUNTRY_88A3,BRAND_9794,11,34457.74718044545
COUNTRY_88A3,BRAND_9794,12,31162.799841649812
COUNTRY_88A3,BRAND_9794,13,31032.192513048292
COUNTRY_88A3,BRAND_9794,14,32334.340239210862
COUNTRY_88A3,BRAND_9794,15,31669.069281355994
COUNTRY_88A3,BRAND_9794,16,33215.24953976485
COUNTRY_88A3,BRAND_9794,17,28694.67466118441
COUNTRY_88A3,BRAND_9794,18,27717.742184613926
COUNTRY_88A3,BRAND_9794,19,30465.70837289269
COUNTRY_88A3,BRAND_9794,20,28780.21977206817
COUNTRY_88A3,BRAND_9794,21,28937.696829804743
COUNTRY_88A3,BRAND_9794,22,29443.841459886546
COUNTRY_88A3,BRAND_9794,23,28832.74679398713
COUNTRY_88A3,BRAND_6582,0,57086.019659209516
COUNTRY_88A3,BRAND_6582,1,55001.91422506743
COUNTRY_88A3,BRAND_6582,2,45555.25566859683
COUNTRY_88A3,BRAND_6582,3,42094.86113222452
COUNTRY_88A3,BRAND_6582,4,48706.76475819326
COUNTRY_88A3,BRAND_6582,5,43950.70548553884
COUNTRY_88A3,BRAND_6582,6,45288.55763868183
COUNTRY_88A3,BRAND_6582,7,47237.22286203824
COUNTRY_88A3,BRAND_6582,8,45958.09952752174
COUNTRY_88A3,BRAND_6582,9,44826.21947226898
COUNTRY_88A3,BRAND_6582,10,44578.00863982885
COUNTRY_88A3,BRAND_6582,11,45241.14864696164
COUNTRY_88A3,BRAND_6582,12,43226.65138152147
COUNTRY_88A3,BRAND_6582,13,42871.07111419782
COUNTRY_88A3,BRAND_6582,14,40476.99828533603
COUNTRY_88A3,BRAND_6582,15,38593.85292145508
COUNTRY_88A3,BRAND_6582,16,45922.89986931781
COUNTRY_88A3,BRAND_6582,17,41132.16694477205
COUNTRY_88A3,BRAND_6582,18,42141.701352891236
COUNTRY_88A3,BRAND_6582,19,44657.811922752386
COUNTRY_88A3,BRAND_6582,20,43361.1122797414
COUNTRY_88A3,BRAND_6582,21,47387.05340812416
COUNTRY_88A3,BRAND_6582,22,48008.724446042565
COUNTRY_88A3,BRAND_6582,23,47102.6080107512
COUNTRY_89F9,BRAND_2508,0,380146.5244445107
COUNTRY_89F9,BRAND_2508,1,383203.63783815614
COUNTRY_89F9,BRAND_2508,2,356654.12396952376
COUNTRY_89F9,BRAND_2508,3,346412.2331948806
COUNTRY_89F9,BRAND_2508,4,343138.5296230854
COUNTRY_89F9,BRAND_2508,5,333727.0060010678
COUNTRY_89F9,BRAND_2508,6,326035.4513689538
COUNTRY_89F9,BRAND_2508,7,321143.8485950766
COUNTRY_89F9,BRAND_2508,8,320513.16898447066
COUNTRY_89F9,BRAND_2508,9,314330.40100156283
COUNTRY_89F9,BRAND_2508,10,316697.54979448515
COUNTRY_89F9,BRAND_2508,11,313538.5175294122
COUNTRY_89F9,BRAND_2508,12,295314.58321690053
COUNTRY_89F9,BRAND_2508,13,319792.97079947905
COUNTRY_89F9,BRAND_2508,14,303055.5629680558
COUNTRY_89F9,BRAND_2508,15,306801.0563402871
COUNTRY_89F9,BRAND_2508,16,306230.1899271774
COUNTRY_89F9,BRAND_2508,17,302355.36120527174
COUNTRY_89F9,BRAND_2508,18,298910.1663044061
COUNTRY_89F9,BRAND_2508,19,301411.3791606821
COUNTRY_89F9,BRAND_2508,20,295128.9057467923
COUNTRY_89F9,BRAND_2508,21,290408.9200656472
COUNTRY_89F9,BRAND_2508,22,293822.82496748614
COUNTRY_89F9,BRAND_2508,23,287367.8541152325
COUNTRY_89F9,BRAND_D9E0,0,4699.661832197236
COUNTRY_89F9,BRAND_D9E0,1,4329.245213318281
COUNTRY_89F9,BRAND_D9E0,2,4020.2132999335904
COUNTRY_89F9,BRAND_D9E0,3,3570.3752704208355
COUNTRY_89F9,BRAND_D9E0,4,3392.8985457425
COUNTRY_89F9,BRAND_D9E0,5,3362.2077612681383
COUNTRY_89F9,BRAND_D9E0,6,3354.8757724090524
COUNTRY_89F9,BRAND_D9E0,7,3326.5587256009107
COUNTRY_89F9,BRAND_D9E0,8,3079.3418517588543
COUNTRY_89F9,BRAND_D9E0,9,2842.4730689691146
COUNTRY_89F9,BRAND_D9E0,10,3025.9986217252854
COUNTRY_89F9,BRAND_D9E0,11,2837.6932872175917
COUNTRY_89F9,BRAND_D9E0,12,2622.593385107865
COUNTRY_89F9,BRAND_D9E0,13,2612.4694002345273
COUNTRY_89F9,BRAND_D9E0,14,2553.962788929643
COUNTRY_89F9,BRAND_D9E0,15,2395.0936206794927
COUNTRY_89F9,BRAND_D9E0,16,2399.3853559446734
COUNTRY_89F9,BRAND_D9E0,17,2447.9522544268157
COUNTRY_89F9,BRAND_D9E0,18,2447.362427037634
COUNTRY_89F9,BRAND_D9E0,19,2433.1689311507694
COUNTRY_89F9,BRAND_D9E0,20,2351.7293102879416
COUNTRY_89F9,BRAND_D9E0,21,2249.263856384011
COUNTRY_89F9,BRAND_D9E0,22,2419.377540402395
COUNTRY_89F9,BRAND_D9E0,23,2299.2555306786276
COUNTRY_89F9,BRAND_BA21,0,7041413.517082237
COUNTRY_89F9,BRAND_BA21,1,6568424.239830969
COUNTRY_89F9,BRAND_BA21,2,6671018.963938221
COUNTRY_89F9,BRAND_BA21,3,6144130.730202068
COUNTRY_89F9,BRAND_BA21,4,6031471.051099634
COUNTRY_89F9,BRAND_BA21,5,5960121.183797823
COUNTRY_89F9,BRAND_BA21,6,5855398.881610966
COUNTRY_89F9,BRAND_BA21,7,5704448.877206462
COUNTRY_89F9,BRAND_BA21,8,5721316.563168416
COUNTRY_89F9,BRAND_BA21,9,5692700.1936804885
COUNTRY_89F9,BRAND_BA21,10,5638094.53891504
COUNTRY_89F9,BRAND_BA21,11,5684488.743176288
COUNTRY_89F9,BRAND_BA21,12,5252745.202500999
COUNTRY_89F9,BRAND_BA21,13,5008982.936753147
COUNTRY_89F9,BRAND_BA21,14,5406212.848761408
COUNTRY_89F9,BRAND_BA21,15,5015807.649731293
COUNTRY_89F9,BRAND_BA21,16,4949524.402200059
COUNTRY_89F9,BRAND_BA21,17,4959659.98025306
COUNTRY_89F9,BRAND_BA21,18,4896330.740888628
COUNTRY_89F9,BRAND_BA21,19,4767600.808364519
COUNTRY_89F9,BRAND_BA21,20,4753701.629342826
COUNTRY_89F9,BRAND_BA21,21,4840759.280729822
COUNTRY_89F9,BRAND_BA21,22,4840759.280729822
COUNTRY_89F9,BRAND_BA21,23,4854838.057461465
COUNTRY_89F9,BRAND_9EFF,0,4266.429422664035
COUNTRY_89F9,BRAND_9EFF,1,3736.594275189559
COUNTRY_89F9,BRAND_9EFF,2,3288.5481597987446
COUNTRY_89F9,BRAND_9EFF,3,2933.148408352187
COUNTRY_89F9,BRAND_9EFF,4,2957.6119856901414
COUNTRY_89F9,BRAND_9EFF,5,2715.2780593213347
COUNTRY_89F9,BRAND_9EFF,6,2812.524808133803
COUNTRY_89F9,BRAND_9EFF,7,2796.8030209744943
COUNTRY_89F9,BRAND_9EFF,8,2643.203046645409
COUNTRY_89F9,BRAND_9EFF,9,2440.5203874369868
COUNTRY_89F9,BRAND_9EFF,10,2412.733758390891
COUNTRY_89F9,BRAND_9EFF,11,2497.8905157517634
COUNTRY_89F9,BRAND_9EFF,12,2342.592283967372
COUNTRY_89F9,BRAND_9EFF,13,2330.263537107747
COUNTRY_89F9,BRAND_9EFF,14,2205.7710403502547
COUNTRY_89F9,BRAND_9EFF,15,2090.907517761602
COUNTRY_89F9,BRAND_9EFF,16,2224.1049076388413
COUNTRY_89F9,BRAND_9EFF,17,2110.8400369922347
COUNTRY_89F9,BRAND_9EFF,18,2181.322023286664
