country,brand_name,months_postgx,volume
COUNTRY_560D,BRAND_6463,17,1404.3310650823337
COUNTRY_560D,BRAND_6463,18,1376.9352461891563
COUNTRY_560D,BRAND_6463,19,1404.8383863551564
COUNTRY_560D,BRAND_6463,20,1450.383978272632
COUNTRY_560D,BRAND_6463,21,1419.0615631498856
COUNTRY_560D,BRAND_6463,22,1457.2431542209113
COUNTRY_560D,BRAND_6463,23,1357.566095335437
COUNTRY_A8F8,BRAND_9794,0,26709.494860902505
COUNTRY_A8F8,BRAND_9794,1,26412.971665424415
COUNTRY_A8F8,BRAND_9794,2,25231.7707420923
COUNTRY_A8F8,BRAND_9794,3,24126.01518231883
COUNTRY_A8F8,BRAND_9794,4,25268.2387490571
COUNTRY_A8F8,BRAND_9794,5,23588.34505983454
COUNTRY_A8F8,BRAND_9794,6,23683.641384891107
COUNTRY_A8F8,BRAND_9794,7,23529.261037278164
COUNTRY_A8F8,BRAND_9794,8,22614.07726997679
COUNTRY_A8F8,BRAND_9794,9,21972.052013606044
COUNTRY_A8F8,BRAND_9794,10,21955.692038169946
COUNTRY_A8F8,BRAND_9794,11,21862.091264221082
COUNTRY_A8F8,BRAND_9794,12,21040.246629112626
COUNTRY_A8F8,BRAND_9794,13,21454.829579311878
COUNTRY_A8F8,BRAND_9794,14,20649.956193469312
COUNTRY_A8F8,BRAND_9794,15,19783.327606693176
COUNTRY_A8F8,BRAND_9794,16,21100.45273350578
COUNTRY_A8F8,BRAND_9794,17,19662.867244127763
COUNTRY_A8F8,BRAND_9794,18,19555.685985335567
COUNTRY_A8F8,BRAND_9794,19,19726.617008417008
COUNTRY_A8F8,BRAND_9794,20,19344.756242741005
COUNTRY_A8F8,BRAND_9794,21,18858.094287675005
COUNTRY_A8F8,BRAND_9794,22,19095.41216795981
COUNTRY_A8F8,BRAND_9794,23,19107.59105950091
COUNTRY_7C1A,BRAND_748D,0,1014946.7142343328
COUNTRY_7C1A,BRAND_748D,1,920123.8322562219
COUNTRY_7C1A,BRAND_748D,2,955836.6428579248
COUNTRY_7C1A,BRAND_748D,3,869545.5550307585
COUNTRY_7C1A,BRAND_748D,4,855800.4638587858
COUNTRY_7C1A,BRAND_748D,5,855390.4797771738
COUNTRY_7C1A,BRAND_748D,6,831844.1397764928
COUNTRY_7C1A,BRAND_748D,7,810427.8560783551
COUNTRY_7C1A,BRAND_748D,8,818710.6651861189
COUNTRY_7C1A,BRAND_748D,9,819270.8578265818
COUNTRY_7C1A,BRAND_748D,10,810026.1383236423
COUNTRY_7C1A,BRAND_748D,11,824634.0148635841
COUNTRY_7C1A,BRAND_748D,12,739361.7651180282
COUNTRY_7C1A,BRAND_748D,13,712675.5265369338
COUNTRY_7C1A,BRAND_748D,14,763023.1467115411
COUNTRY_7C1A,BRAND_748D,15,703056.2812656334
COUNTRY_7C1A,BRAND_748D,16,699866.9258695615
COUNTRY_7C1A,BRAND_748D,17,702606.1001109453
COUNTRY_7C1A,BRAND_748D,18,688223.5609136577
COUNTRY_7C1A,BRAND_748D,19,683298.6848224828
COUNTRY_7C1A,BRAND_748D,20,702786.7025177222
COUNTRY_7C1A,BRAND_748D,21,711449.3872025888
COUNTRY_7C1A,BRAND_748D,22,712477.8473327641
COUNTRY_7C1A,BRAND_748D,23,732845.8257273476
COUNTRY_8DBB,BRAND_75FD,0,301787.72194571147
COUNTRY_8DBB,BRAND_75FD,1,253707.54079397017
COUNTRY_8DBB,BRAND_75FD,2,209384.78998484166
COUNTRY_8DBB,BRAND_75FD,3,189759.8971771942
COUNTRY_8DBB,BRAND_75FD,4,207591.09864407426
COUNTRY_8DBB,BRAND_75FD,5,195479.02973057516
COUNTRY_8DBB,BRAND_75FD,6,195335.3528382831
COUNTRY_8DBB,BRAND_75FD,7,201122.02573243968
COUNTRY_8DBB,BRAND_75FD,8,182645.48769739774
COUNTRY_8DBB,BRAND_75FD,9,175535.60289832583
COUNTRY_8DBB,BRAND_75FD,10,174611.66533344745
COUNTRY_8DBB,BRAND_75FD,11,185149.27815008085
COUNTRY_8DBB,BRAND_75FD,12,169133.88256919137
COUNTRY_8DBB,BRAND_75FD,13,164558.2734439681
COUNTRY_8DBB,BRAND_75FD,14,143675.9903714884
COUNTRY_8DBB,BRAND_75FD,15,127767.06324266836
COUNTRY_8DBB,BRAND_75FD,16,147264.84010459363
COUNTRY_8DBB,BRAND_75FD,17,137617.36920438925
COUNTRY_8DBB,BRAND_75FD,18,137243.74851161212
COUNTRY_8DBB,BRAND_75FD,19,144095.77713816514
COUNTRY_8DBB,BRAND_75FD,20,133135.2011307414
COUNTRY_8DBB,BRAND_75FD,21,133071.34081463213
COUNTRY_8DBB,BRAND_75FD,22,135484.1677233877
COUNTRY_8DBB,BRAND_75FD,23,144005.43686877147
COUNTRY_D5B9,BRAND_9EFF,0,581.3815035128383
COUNTRY_D5B9,BRAND_9EFF,1,480.976679221245
COUNTRY_D5B9,BRAND_9EFF,2,480.5315130440928
COUNTRY_D5B9,BRAND_9EFF,3,413.7596756009649
COUNTRY_D5B9,BRAND_9EFF,4,392.10386957123137
COUNTRY_D5B9,BRAND_9EFF,5,385.35915404019664
COUNTRY_D5B9,BRAND_9EFF,6,364.6581570423449
COUNTRY_D5B9,BRAND_9EFF,7,335.1791377912922
COUNTRY_D5B9,BRAND_9EFF,8,325.6801476222369
COUNTRY_D5B9,BRAND_9EFF,9,326.28289079429203
COUNTRY_D5B9,BRAND_9EFF,10,318.2154648280005
COUNTRY_D5B9,BRAND_9EFF,11,319.11683244205216
COUNTRY_D5B9,BRAND_9EFF,12,260.6070100622712
COUNTRY_D5B9,BRAND_9EFF,13,239.22343108787595
COUNTRY_D5B9,BRAND_9EFF,14,263.97406456727884
COUNTRY_D5B9,BRAND_9EFF,15,233.36641563325784
COUNTRY_D5B9,BRAND_9EFF,16,232.92581205068396
COUNTRY_D5B9,BRAND_9EFF,17,234.0189456352008
COUNTRY_D5B9,BRAND_9EFF,18,225.0499523787756
COUNTRY_D5B9,BRAND_9EFF,19,214.1751041754305
COUNTRY_D5B9,BRAND_9EFF,20,215.6968001846102
COUNTRY_D5B9,BRAND_9EFF,21,223.05065355936367
COUNTRY_D5B9,BRAND_9EFF,22,223.776599902391
COUNTRY_D5B9,BRAND_9EFF,23,235.15907493530017
COUNTRY_D5B9,BRAND_A4D1,0,740152.2283421075
COUNTRY_D5B9,BRAND_A4D1,1,708239.0101744381
COUNTRY_D5B9,BRAND_A4D1,2,676746.155860791
COUNTRY_D5B9,BRAND_A4D1,3,648692.0934426731
COUNTRY_D5B9,BRAND_A4D1,4,633637.6398363571
COUNTRY_D5B9,BRAND_A4D1,5,638156.4657035341
COUNTRY_D5B9,BRAND_A4D1,6,628964.7725434036
COUNTRY_D5B9,BRAND_A4D1,7,644280.1008620376
COUNTRY_D5B9,BRAND_A4D1,8,578606.8245117518
COUNTRY_D5B9,BRAND_A4D1,9,556126.2633571222
COUNTRY_D5B9,BRAND_A4D1,10,589435.7311773312
COUNTRY_D5B9,BRAND_A4D1,11,551852.0666409964
COUNTRY_D5B9,BRAND_A4D1,12,533023.8228370687
COUNTRY_D5B9,BRAND_A4D1,13,532349.4681586835
COUNTRY_D5B9,BRAND_A4D1,14,514152.8024976357
COUNTRY_D5B9,BRAND_A4D1,15,501485.2555548237
COUNTRY_D5B9,BRAND_A4D1,16,503600.67744830425
COUNTRY_D5B9,BRAND_A4D1,17,526521.9352964081
COUNTRY_D5B9,BRAND_A4D1,18,526243.5836410951
COUNTRY_D5B9,BRAND_A4D1,19,549809.4911737548
COUNTRY_D5B9,BRAND_A4D1,20,497163.84326525655
COUNTRY_D5B9,BRAND_A4D1,21,480330.9763662393
COUNTRY_D5B9,BRAND_A4D1,22,520687.46885965276
COUNTRY_D5B9,BRAND_A4D1,23,489086.6526043373
COUNTRY_9488,BRAND_3C69,0,472651.0766630757
COUNTRY_9488,BRAND_3C69,1,463290.58525729243
COUNTRY_9488,BRAND_3C69,2,431265.44411462924
COUNTRY_9488,BRAND_3C69,3,408712.31244586565
COUNTRY_9488,BRAND_3C69,4,423358.47809196485
COUNTRY_9488,BRAND_3C69,5,394186.75498173706
COUNTRY_9488,BRAND_3C69,6,388312.5437025662
COUNTRY_9488,BRAND_3C69,7,383767.78515409416
COUNTRY_9488,BRAND_3C69,8,373096.4213632182
COUNTRY_9488,BRAND_3C69,9,360983.6183504271
COUNTRY_9488,BRAND_3C69,10,359137.4793565882
COUNTRY_9488,BRAND_3C69,11,358029.1781309086
COUNTRY_9488,BRAND_3C69,12,343413.1811329314
COUNTRY_9488,BRAND_3C69,13,345522.0049415349
COUNTRY_9488,BRAND_3C69,14,330645.916064376
COUNTRY_9488,BRAND_3C69,15,322267.8177898994
COUNTRY_9488,BRAND_3C69,16,345597.2871931355
COUNTRY_9488,BRAND_3C69,17,323205.4914656361
COUNTRY_9488,BRAND_3C69,18,324760.919178333
COUNTRY_9488,BRAND_3C69,19,326522.890189643
COUNTRY_9488,BRAND_3C69,20,321866.02731653396
COUNTRY_9488,BRAND_3C69,21,313545.4356401596
COUNTRY_9488,BRAND_3C69,22,315331.05977891147
COUNTRY_9488,BRAND_3C69,23,317903.3731633208
COUNTRY_0C7D,BRAND_79B0,0,977538.011622855
COUNTRY_0C7D,BRAND_79B0,1,995012.8550620563
COUNTRY_0C7D,BRAND_79B0,2,948924.6497440197
COUNTRY_0C7D,BRAND_79B0,3,931040.1729573256
COUNTRY_0C7D,BRAND_79B0,4,910946.4602751338
COUNTRY_0C7D,BRAND_79B0,5,885304.866513385
COUNTRY_0C7D,BRAND_79B0,6,866326.8216461295
COUNTRY_0C7D,BRAND_79B0,7,859706.432233284
COUNTRY_0C7D,BRAND_79B0,8,858499.8140413702
COUNTRY_0C7D,BRAND_79B0,9,847382.0179761244
COUNTRY_0C7D,BRAND_79B0,10,850377.6737517796
COUNTRY_0C7D,BRAND_79B0,11,820984.8755458497
COUNTRY_0C7D,BRAND_79B0,12,771161.4412146752
COUNTRY_0C7D,BRAND_79B0,13,810982.459332296
COUNTRY_0C7D,BRAND_79B0,14,781752.825755999
COUNTRY_0C7D,BRAND_79B0,15,781733.7160378088
COUNTRY_0C7D,BRAND_79B0,16,780432.5636835124
COUNTRY_0C7D,BRAND_79B0,17,771237.294663439
COUNTRY_0C7D,BRAND_79B0,18,761753.372491841
COUNTRY_0C7D,BRAND_79B0,19,764228.9937251341
COUNTRY_0C7D,BRAND_79B0,20,769262.9470407737
COUNTRY_0C7D,BRAND_79B0,21,762246.8464386739
COUNTRY_0C7D,BRAND_79B0,22,772722.6118667658
COUNTRY_0C7D,BRAND_79B0,23,750157.9868776279
COUNTRY_5FEB,BRAND_7E5D,0,36857.65269161849
COUNTRY_5FEB,BRAND_7E5D,1,34801.63452193074
COUNTRY_5FEB,BRAND_7E5D,2,33189.82761640408
COUNTRY_5FEB,BRAND_7E5D,3,32170.373980227545
COUNTRY_5FEB,BRAND_7E5D,4,31554.898367602873
COUNTRY_5FEB,BRAND_7E5D,5,31590.722245528705
COUNTRY_5FEB,BRAND_7E5D,6,31347.866381753705
COUNTRY_5FEB,BRAND_7E5D,7,31296.966936225086
COUNTRY_5FEB,BRAND_7E5D,8,29210.60808466075
COUNTRY_5FEB,BRAND_7E5D,9,27933.710277841594
COUNTRY_5FEB,BRAND_7E5D,10,30105.742326346586
COUNTRY_5FEB,BRAND_7E5D,11,28094.59802360184
COUNTRY_5FEB,BRAND_7E5D,12,26860.395288437587
COUNTRY_5FEB,BRAND_7E5D,13,26991.060716087588
COUNTRY_5FEB,BRAND_7E5D,14,26066.992840455667
COUNTRY_5FEB,BRAND_7E5D,15,25269.50615480939
COUNTRY_5FEB,BRAND_7E5D,16,25022.298199062
COUNTRY_5FEB,BRAND_7E5D,17,25257.85787858536
COUNTRY_5FEB,BRAND_7E5D,18,25146.777917842333
COUNTRY_5FEB,BRAND_7E5D,19,25442.69709934182
COUNTRY_5FEB,BRAND_7E5D,20,23972.504887873656
COUNTRY_5FEB,BRAND_7E5D,21,23003.199931396543
COUNTRY_5FEB,BRAND_7E5D,22,25351.145913278753
COUNTRY_5FEB,BRAND_7E5D,23,23607.62445415139
COUNTRY_5FEB,BRAND_77F6,0,35246.823322922515
COUNTRY_5FEB,BRAND_77F6,1,35010.780260804626
COUNTRY_5FEB,BRAND_77F6,2,34790.17806254655
COUNTRY_5FEB,BRAND_77F6,3,36643.04628064337
COUNTRY_5FEB,BRAND_77F6,4,31385.4205988995
COUNTRY_5FEB,BRAND_77F6,5,29581.571829771114
COUNTRY_5FEB,BRAND_77F6,6,31831.9240786216
COUNTRY_5FEB,BRAND_77F6,7,30270.33988794733
COUNTRY_5FEB,BRAND_77F6,8,30147.47929910731
COUNTRY_5FEB,BRAND_77F6,9,30027.81158226561
COUNTRY_5FEB,BRAND_77F6,10,29020.177104912822
COUNTRY_5FEB,BRAND_77F6,11,28371.572288526135
COUNTRY_5FEB,BRAND_77F6,12,27145.02416819093
COUNTRY_5FEB,BRAND_77F6,13,28381.600596268057
COUNTRY_5FEB,BRAND_77F6,14,28192.29407410933
COUNTRY_5FEB,BRAND_77F6,15,30531.90912030981
COUNTRY_5FEB,BRAND_77F6,16,25866.042255075456
COUNTRY_5FEB,BRAND_77F6,17,24163.643016824688
COUNTRY_5FEB,BRAND_77F6,18,26562.457798053492
COUNTRY_5FEB,BRAND_77F6,19,25610.992168870136
COUNTRY_5FEB,BRAND_77F6,20,25879.326978322755
COUNTRY_5FEB,BRAND_77F6,21,25998.599238121133
COUNTRY_5FEB,BRAND_77F6,22,25260.236146825337
COUNTRY_5FEB,BRAND_77F6,23,24922.69113437097
COUNTRY_C8F4,BRAND_1C1E,0,310088.4034546046
COUNTRY_C8F4,BRAND_1C1E,1,307986.9124620372
COUNTRY_C8F4,BRAND_1C1E,2,303920.89317185356
COUNTRY_C8F4,BRAND_1C1E,3,297348.51304834825
COUNTRY_C8F4,BRAND_1C1E,4,295309.21827752347
COUNTRY_C8F4,BRAND_1C1E,5,281056.5054983181
COUNTRY_C8F4,BRAND_1C1E,6,272213.0213340423
COUNTRY_C8F4,BRAND_1C1E,7,282014.7645247184
COUNTRY_C8F4,BRAND_1C1E,8,267571.0308438044
COUNTRY_C8F4,BRAND_1C1E,9,265605.8778423799
COUNTRY_C8F4,BRAND_1C1E,10,265746.78469308314
COUNTRY_C8F4,BRAND_1C1E,11,258369.8333432127
COUNTRY_C8F4,BRAND_1C1E,12,246260.87071747234
COUNTRY_C8F4,BRAND_1C1E,13,247891.8161527043
COUNTRY_C8F4,BRAND_1C1E,14,252362.16516547062
COUNTRY_C8F4,BRAND_1C1E,15,251384.0771442218
COUNTRY_C8F4,BRAND_1C1E,16,254688.10989642196
COUNTRY_C8F4,BRAND_1C1E,17,241469.17557488426
COUNTRY_C8F4,BRAND_1C1E,18,236172.6983282779
COUNTRY_C8F4,BRAND_1C1E,19,251199.59491387097
COUNTRY_C8F4,BRAND_1C1E,20,240044.69785284132
COUNTRY_C8F4,BRAND_1C1E,21,241010.9634946326
COUNTRY_C8F4,BRAND_1C1E,22,243328.02579887107
COUNTRY_C8F4,BRAND_1C1E,23,239214.63361583397
COUNTRY_88A3,BRAND_3339,0,11157.625378714543
COUNTRY_88A3,BRAND_3339,1,10743.435682990357
COUNTRY_88A3,BRAND_3339,2,10791.19863027195
COUNTRY_88A3,BRAND_3339,3,10533.182601575334
COUNTRY_88A3,BRAND_3339,4,10489.770195764006
COUNTRY_88A3,BRAND_3339,5,9827.726775828462
COUNTRY_88A3,BRAND_3339,6,9529.369843051652
COUNTRY_88A3,BRAND_3339,7,9967.1486831668
COUNTRY_88A3,BRAND_3339,8,9338.923267906366
COUNTRY_88A3,BRAND_3339,9,9294.196245352246
COUNTRY_88A3,BRAND_3339,10,9283.546472391468
COUNTRY_88A3,BRAND_3339,11,9012.96192225157
COUNTRY_88A3,BRAND_3339,12,8545.907400186867
COUNTRY_88A3,BRAND_3339,13,8533.287258806356
COUNTRY_88A3,BRAND_3339,14,8679.663095652404
COUNTRY_88A3,BRAND_3339,15,8583.107937412486
COUNTRY_88A3,BRAND_3339,16,8683.598059728321
COUNTRY_88A3,BRAND_3339,17,8222.433927367603
COUNTRY_88A3,BRAND_3339,18,8052.211637692397
COUNTRY_88A3,BRAND_3339,19,8625.579268666463
COUNTRY_88A3,BRAND_3339,20,8114.466373563964
COUNTRY_88A3,BRAND_3339,21,8154.6431361644545
COUNTRY_88A3,BRAND_3339,22,8251.604054965168
COUNTRY_88A3,BRAND_3339,23,8105.949074974972
COUNTRY_88A3,BRAND_E69A,0,5843.862055269708
COUNTRY_88A3,BRAND_E69A,1,5507.577685899241
COUNTRY_88A3,BRAND_E69A,2,5496.969884166126
COUNTRY_88A3,BRAND_E69A,3,5116.85271406304
COUNTRY_88A3,BRAND_E69A,4,4807.514723376177
COUNTRY_88A3,BRAND_E69A,5,5168.494810751115
COUNTRY_88A3,BRAND_E69A,6,4799.302659070577
COUNTRY_88A3,BRAND_E69A,7,4759.847936395139
COUNTRY_88A3,BRAND_E69A,8,4739.234154121253
COUNTRY_88A3,BRAND_E69A,9,4584.801040815428
COUNTRY_88A3,BRAND_E69A,10,4475.082150159457
COUNTRY_88A3,BRAND_E69A,11,4443.746491929068
COUNTRY_88A3,BRAND_E69A,12,4316.1473085392645
COUNTRY_88A3,BRAND_E69A,13,4250.307278659158
COUNTRY_88A3,BRAND_E69A,14,4269.934027299305
COUNTRY_88A3,BRAND_E69A,15,4007.507330206241
COUNTRY_88A3,BRAND_E69A,16,3805.551307224874
COUNTRY_88A3,BRAND_E69A,17,4220.161609641725
COUNTRY_88A3,BRAND_E69A,18,3904.5209669362894
COUNTRY_88A3,BRAND_E69A,19,3947.388452930279
COUNTRY_88A3,BRAND_E69A,20,3992.213367196084
COUNTRY_88A3,BRAND_E69A,21,3875.025047026799
COUNTRY_88A3,BRAND_E69A,22,3818.82573746081
COUNTRY_88A3,BRAND_E69A,23,3852.0425318797575
COUNTRY_88A3,BRAND_1DF6,0,266541.4316502954
COUNTRY_88A3,BRAND_1DF6,1,244969.48983487955
COUNTRY_88A3,BRAND_1DF6,2,234974.1923514034
COUNTRY_88A3,BRAND_1DF6,3,260670.99734495344
COUNTRY_88A3,BRAND_1DF6,4,236122.72031251472
COUNTRY_88A3,BRAND_1DF6,5,235398.88772821223
COUNTRY_88A3,BRAND_1DF6,6,235871.37141354696
COUNTRY_88A3,BRAND_1DF6,7,225479.90404233127
COUNTRY_88A3,BRAND_1DF6,8,219816.63242953093
COUNTRY_88A3,BRAND_1DF6,9,217772.7824098919
COUNTRY_88A3,BRAND_1DF6,10,218984.5515352699
COUNTRY_88A3,BRAND_1DF6,11,216687.82120359477
COUNTRY_88A3,BRAND_1DF6,12,206982.19910257193
COUNTRY_88A3,BRAND_1DF6,13,201356.36661848405
COUNTRY_88A3,BRAND_1DF6,14,190517.65347350112
COUNTRY_88A3,BRAND_1DF6,15,214411.2893420115
COUNTRY_88A3,BRAND_1DF6,16,197260.5651881109
COUNTRY_88A3,BRAND_1DF6,17,199747.14942719115
COUNTRY_88A3,BRAND_1DF6,18,205214.53046256214
COUNTRY_88A3,BRAND_1DF6,19,198988.04801880714
COUNTRY_88A3,BRAND_1DF6,20,194239.8552501813
COUNTRY_88A3,BRAND_1DF6,21,193083.84426309058
COUNTRY_88A3,BRAND_1DF6,22,192036.9798880353
COUNTRY_88A3,BRAND_1DF6,23,190762.26947189274
COUNTRY_88A3,BRAND_9794,0,41388.492670181964
COUNTRY_88A3,BRAND_9794,1,39721.35443114441
COUNTRY_88A3,BRAND_9794,2,39478.04286896491
COUNTRY_88A3,BRAND_9794,3,38248.94668623778
COUNTRY_88A3,BRAND_9794,4,38862.12147087995
COUNTRY_88A3,BRAND_9794,5,34761.54350639662
COUNTRY_88A3,BRAND_9794,6,32668.437965459783
COUNTRY_88A3,BRAND_9794,7,35285.000255465595
COUNTRY_88A3,BRAND_9794,8,33383.20451599255
COUNTRY_88A3,BRAND_9794,9,33167.18109134491
COUNTRY_88A3,BRAND_9794,10,33226.7981696262
COUNTRY_88A3,BRAND_9794,11,32316.313526851278
COUNTRY_88A3,BRAND_9794,12,30582.827638860985
COUNTRY_88A3,BRAND_9794,13,30355.781334873394
COUNTRY_88A3,BRAND_9794,14,31095.652933625977
COUNTRY_88A3,BRAND_9794,15,30675.587080520156
COUNTRY_88A3,BRAND_9794,16,31995.575471318964
COUNTRY_88A3,BRAND_9794,17,28815.107869900257
COUNTRY_88A3,BRAND_9794,18,27295.80267055791
COUNTRY_88A3,BRAND_9794,19,30283.441380241766
COUNTRY_88A3,BRAND_9794,20,28762.815265334208
COUNTRY_88A3,BRAND_9794,21,28802.735166383973
COUNTRY_88A3,BRAND_9794,22,29274.54909391976
COUNTRY_88A3,BRAND_9794,23,28689.047486385087
COUNTRY_88A3,BRAND_6582,0,49224.550525215054
COUNTRY_88A3,BRAND_6582,1,49764.973168774726
COUNTRY_88A3,BRAND_6582,2,46732.77019698815
COUNTRY_88A3,BRAND_6582,3,44379.14057522289
COUNTRY_88A3,BRAND_6582,4,48657.80390392867
COUNTRY_88A3,BRAND_6582,5,46233.733562628535
COUNTRY_88A3,BRAND_6582,6,46893.70241232145
COUNTRY_88A3,BRAND_6582,7,46677.819912324165
COUNTRY_88A3,BRAND_6582,8,46508.051481102375
COUNTRY_88A3,BRAND_6582,9,46041.98097701329
COUNTRY_88A3,BRAND_6582,10,46090.73228398552
COUNTRY_88A3,BRAND_6582,11,47073.13908557537
COUNTRY_88A3,BRAND_6582,12,45041.03865280413
COUNTRY_88A3,BRAND_6582,13,45430.727968548636
COUNTRY_88A3,BRAND_6582,14,42892.07909424534
COUNTRY_88A3,BRAND_6582,15,41699.0395859045
COUNTRY_88A3,BRAND_6582,16,46359.14374040936
COUNTRY_88A3,BRAND_6582,17,42272.0198651292
COUNTRY_88A3,BRAND_6582,18,41082.41118530859
COUNTRY_88A3,BRAND_6582,19,41485.65726381434
COUNTRY_88A3,BRAND_6582,20,40735.80183043268
COUNTRY_88A3,BRAND_6582,21,41406.655926841726
COUNTRY_88A3,BRAND_6582,22,41629.87259208463
COUNTRY_88A3,BRAND_6582,23,42525.249957098196
COUNTRY_89F9,BRAND_2508,0,378298.5577163863
COUNTRY_89F9,BRAND_2508,1,375593.9727660259
COUNTRY_89F9,BRAND_2508,2,354648.0126560373
COUNTRY_89F9,BRAND_2508,3,351717.8666076577
COUNTRY_89F9,BRAND_2508,4,347967.43269823445
COUNTRY_89F9,BRAND_2508,5,335593.09570993664
COUNTRY_89F9,BRAND_2508,6,328552.99227642786
COUNTRY_89F9,BRAND_2508,7,323865.46624767804
COUNTRY_89F9,BRAND_2508,8,322438.37001426134
COUNTRY_89F9,BRAND_2508,9,316716.85468304774
COUNTRY_89F9,BRAND_2508,10,314066.69987592526
COUNTRY_89F9,BRAND_2508,11,303591.5150072713
COUNTRY_89F9,BRAND_2508,12,283685.01072741847
COUNTRY_89F9,BRAND_2508,13,301259.7471589577
COUNTRY_89F9,BRAND_2508,14,287454.91839453694
COUNTRY_89F9,BRAND_2508,15,287593.38633432926
COUNTRY_89F9,BRAND_2508,16,285029.5585497165
COUNTRY_89F9,BRAND_2508,17,280000.48456305725
COUNTRY_89F9,BRAND_2508,18,276121.06964433903
COUNTRY_89F9,BRAND_2508,19,276359.8764140998
COUNTRY_89F9,BRAND_2508,20,278637.54045790574
COUNTRY_89F9,BRAND_2508,21,275125.41855646466
COUNTRY_89F9,BRAND_2508,22,276476.4714368161
COUNTRY_89F9,BRAND_2508,23,268434.3591670681
COUNTRY_89F9,BRAND_D9E0,0,4870.66756652556
COUNTRY_89F9,BRAND_D9E0,1,4465.768043024904
COUNTRY_89F9,BRAND_D9E0,2,4169.893415904878
COUNTRY_89F9,BRAND_D9E0,3,3854.894251083631
COUNTRY_89F9,BRAND_D9E0,4,3690.4684951061736
COUNTRY_89F9,BRAND_D9E0,5,3682.584440805401
COUNTRY_89F9,BRAND_D9E0,6,3615.039718346882
COUNTRY_89F9,BRAND_D9E0,7,3530.416760986496
COUNTRY_89F9,BRAND_D9E0,8,3276.8983656764594
COUNTRY_89F9,BRAND_D9E0,9,3093.320221858006
COUNTRY_89F9,BRAND_D9E0,10,3256.124540017893
COUNTRY_89F9,BRAND_D9E0,11,3080.369246292375
COUNTRY_89F9,BRAND_D9E0,12,2913.0991568318505
COUNTRY_89F9,BRAND_D9E0,13,2882.830800013704
COUNTRY_89F9,BRAND_D9E0,14,2808.2343080454875
COUNTRY_89F9,BRAND_D9E0,15,2695.2100023366356
COUNTRY_89F9,BRAND_D9E0,16,2676.81196608765
COUNTRY_89F9,BRAND_D9E0,17,2724.177950550115
COUNTRY_89F9,BRAND_D9E0,18,2727.4621516854163
COUNTRY_89F9,BRAND_D9E0,19,2764.6879412690832
COUNTRY_89F9,BRAND_D9E0,20,2592.2447794545933
COUNTRY_89F9,BRAND_D9E0,21,2450.133546276909
COUNTRY_89F9,BRAND_D9E0,22,2669.9421835717785
COUNTRY_89F9,BRAND_D9E0,23,2546.9509721998834
COUNTRY_89F9,BRAND_BA21,0,6986281.803708875
COUNTRY_89F9,BRAND_BA21,1,6478594.088290953
COUNTRY_89F9,BRAND_BA21,2,6600141.129841704
COUNTRY_89F9,BRAND_BA21,3,6105270.786752986
COUNTRY_89F9,BRAND_BA21,4,5918469.078811523
COUNTRY_89F9,BRAND_BA21,5,5820874.900683772
COUNTRY_89F9,BRAND_BA21,6,5676217.230254168
COUNTRY_89F9,BRAND_BA21,7,5459975.002005201
COUNTRY_89F9,BRAND_BA21,8,5402075.774036494
COUNTRY_89F9,BRAND_BA21,9,5357605.919182267
COUNTRY_89F9,BRAND_BA21,10,5302444.507774775
COUNTRY_89F9,BRAND_BA21,11,5318082.983456389
COUNTRY_89F9,BRAND_BA21,12,4930019.999973778
COUNTRY_89F9,BRAND_BA21,13,4714154.385652654
COUNTRY_89F9,BRAND_BA21,14,5023915.937932498
COUNTRY_89F9,BRAND_BA21,15,4782705.296794424
COUNTRY_89F9,BRAND_BA21,16,4795753.86138334
COUNTRY_89F9,BRAND_BA21,17,4806031.210586302
COUNTRY_89F9,BRAND_BA21,18,4735225.659834558
COUNTRY_89F9,BRAND_BA21,19,4655974.2638591705
COUNTRY_89F9,BRAND_BA21,20,4670592.091593363
COUNTRY_89F9,BRAND_BA21,21,4658275.2992045935
COUNTRY_89F9,BRAND_BA21,22,4656607.211362334
COUNTRY_89F9,BRAND_BA21,23,4733046.185272555
COUNTRY_89F9,BRAND_9EFF,0,4279.0255648975735
COUNTRY_89F9,BRAND_9EFF,1,3896.534448499822
COUNTRY_89F9,BRAND_9EFF,2,3472.250429445792
COUNTRY_89F9,BRAND_9EFF,3,3116.8195030385486
COUNTRY_89F9,BRAND_9EFF,4,3256.311198310388
COUNTRY_89F9,BRAND_9EFF,5,3041.3568051904326
COUNTRY_89F9,BRAND_9EFF,6,3016.698555568648
COUNTRY_89F9,BRAND_9EFF,7,2943.5070611925266
COUNTRY_89F9,BRAND_9EFF,8,2861.924631057999
COUNTRY_89F9,BRAND_9EFF,9,2764.3096986122437
COUNTRY_89F9,BRAND_9EFF,10,2723.9613159224286
COUNTRY_89F9,BRAND_9EFF,11,2731.019877609399
COUNTRY_89F9,BRAND_9EFF,12,2546.2180589868703
COUNTRY_89F9,BRAND_9EFF,13,2525.9647294528927
COUNTRY_89F9,BRAND_9EFF,14,2322.0591811244913
COUNTRY_89F9,BRAND_9EFF,15,2103.6991388097076
COUNTRY_89F9,BRAND_9EFF,16,2343.4754819455275
COUNTRY_89F9,BRAND_9EFF,17,2199.1028458619967
COUNTRY_89F9,BRAND_9EFF,18,2254.122331138577
