country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_98C4,22,275482.5884384688
COUNTRY_0309,BRAND_98C4,23,272741.49088429654
COUNTRY_0309,BRAND_A999,0,251015.95999444742
COUNTRY_0309,BRAND_A999,1,248518.3094608905
COUNTRY_0309,BRAND_A999,2,246045.5109653789
COUNTRY_0309,BRAND_A999,3,243597.31722600252
COUNTRY_0309,BRAND_A999,4,241173.48342134713
COUNTRY_0309,BRAND_A999,5,238773.76716601246
COUNTRY_0309,BRAND_A999,6,236397.92848637322
COUNTRY_0309,BRAND_A999,7,234045.72979658152
COUNTRY_0309,BRAND_A999,8,231716.93587480823
COUNTRY_0309,BRAND_A999,9,229411.31383972053
COUNTRY_0309,BRAND_A999,10,227128.63312719352
COUNTRY_0309,BRAND_A999,11,224868.6654672537
COUNTRY_0309,BRAND_A999,12,222631.18486125182
COUNTRY_0309,BRAND_A999,13,220415.96755926267
COUNTRY_0309,BRAND_A999,14,218222.79203771005
COUNTRY_0309,BRAND_A999,15,216051.4389772141
COUNTRY_0309,BRAND_A999,16,213901.69124065936
COUNTRY_0309,BRAND_A999,17,211773.33385148068
COUNTRY_0309,BRAND_A999,18,209666.15397216548
COUNTRY_0309,BRAND_A999,19,207579.9408829699
COUNTRY_0309,BRAND_A999,20,205514.4859608465
COUNTRY_0309,BRAND_A999,21,203469.5826585818
COUNTRY_0309,BRAND_A999,22,201445.02648414153
COUNTRY_0309,BRAND_A999,23,199440.6149802211
COUNTRY_0309,BRAND_E27B,6,214119.85779833086
COUNTRY_0309,BRAND_E27B,7,211989.32961563297
COUNTRY_0309,BRAND_E27B,8,209880.000542555
COUNTRY_0309,BRAND_E27B,9,207791.6596444319
COUNTRY_0309,BRAND_E27B,10,205724.0980854335
COUNTRY_0309,BRAND_E27B,11,203677.10910768097
COUNTRY_0309,BRAND_E27B,12,201650.48801057073
COUNTRY_0309,BRAND_E27B,13,199644.03213030414
COUNTRY_0309,BRAND_E27B,14,197657.5408196212
COUNTRY_0309,BRAND_E27B,15,195690.81542773536
COUNTRY_0309,BRAND_E27B,16,193743.65928046854
COUNTRY_0309,BRAND_E27B,17,191815.87766058333
COUNTRY_0309,BRAND_E27B,18,189907.27778831127
COUNTRY_0309,BRAND_E27B,19,188017.66880207465
COUNTRY_0309,BRAND_E27B,20,186146.86173940013
COUNTRY_0309,BRAND_E27B,21,184294.66951802248
COUNTRY_0309,BRAND_E27B,22,182460.90691717603
COUNTRY_0309,BRAND_E27B,23,180645.39055907258
COUNTRY_0309,BRAND_ED43,0,4047142.275651684
COUNTRY_0309,BRAND_ED43,1,4006872.5371681796
COUNTRY_0309,BRAND_ED43,2,3967003.489277463
COUNTRY_0309,BRAND_ED43,3,3927531.145041522
COUNTRY_0309,BRAND_ED43,4,3888451.5571930385
COUNTRY_0309,BRAND_ED43,5,3849760.8177406616
COUNTRY_0309,BRAND_ED43,6,3811455.0575782033
COUNTRY_0309,BRAND_ED43,7,3773530.446097726
COUNTRY_0309,BRAND_ED43,8,3735983.1908064773
COUNTRY_0309,BRAND_ED43,9,3698809.536947639
COUNTRY_0309,BRAND_ED43,10,3662005.7671248475
COUNTRY_0309,BRAND_ED43,11,3625568.2009304496
COUNTRY_0309,BRAND_ED43,12,3589493.194577462
COUNTRY_0309,BRAND_ED43,13,3553777.1405351865
COUNTRY_0309,BRAND_ED43,14,3518416.4671684555
COUNTRY_0309,BRAND_ED43,15,3483407.6383804646
COUNTRY_0309,BRAND_ED43,16,3448747.153259161
COUNTRY_0309,BRAND_ED43,17,3414431.545727149
COUNTRY_0309,BRAND_ED43,18,3380457.3841950786
COUNTRY_0309,BRAND_ED43,19,3346821.271218485
COUNTRY_0309,BRAND_ED43,20,3313519.84315804
COUNTRY_0309,BRAND_ED43,21,3280549.769843187
COUNTRY_0309,BRAND_ED43,22,3247907.754239119
COUNTRY_0309,BRAND_ED43,23,3215590.532117074
COUNTRY_0309,BRAND_F7AB,0,6556956.256090614
COUNTRY_0309,BRAND_F7AB,1,6491713.45124308
COUNTRY_0309,BRAND_F7AB,2,6427119.8231504485
COUNTRY_0309,BRAND_F7AB,3,6363168.9123960845
COUNTRY_0309,BRAND_F7AB,4,6299854.323835618
COUNTRY_0309,BRAND_F7AB,5,6237169.725957431
COUNTRY_0309,BRAND_F7AB,6,6175108.850249499
COUNTRY_0309,BRAND_F7AB,7,6113665.490572533
COUNTRY_0309,BRAND_F7AB,8,6052833.502539362
COUNTRY_0309,BRAND_F7AB,9,5992606.802900489
COUNTRY_0309,BRAND_F7AB,10,5932979.368935763
COUNTRY_0309,BRAND_F7AB,11,5873945.237852097
COUNTRY_0309,BRAND_F7AB,12,5815498.506187186
COUNTRY_0309,BRAND_F7AB,13,5757633.329219158
COUNTRY_0309,BRAND_F7AB,14,5700343.920382096
COUNTRY_0309,BRAND_F7AB,15,5643624.5506873755
COUNTRY_0309,BRAND_F7AB,16,5587469.548150759
COUNTRY_0309,BRAND_F7AB,17,5531873.297225199
COUNTRY_0309,BRAND_F7AB,18,5476830.23823927
COUNTRY_0309,BRAND_F7AB,19,5422334.866841205
COUNTRY_0309,BRAND_F7AB,20,5368381.733448452
COUNTRY_0309,BRAND_F7AB,21,5314965.442702712
COUNTRY_0309,BRAND_F7AB,22,5262080.652930393
COUNTRY_0309,BRAND_F7AB,23,5209722.075608449
COUNTRY_0309,BRAND_FB8A,0,3204632.073176775
COUNTRY_0309,BRAND_FB8A,1,3172745.451275918
COUNTRY_0309,BRAND_FB8A,2,3141176.1065641516
COUNTRY_0309,BRAND_FB8A,3,3109920.8820806975
COUNTRY_0309,BRAND_FB8A,4,3078976.6522770603
COUNTRY_0309,BRAND_FB8A,5,3048340.322704474
COUNTRY_0309,BRAND_FB8A,6,3018008.8297044495
COUNTRY_0309,BRAND_FB8A,7,2987979.1401024116
COUNTRY_0309,BRAND_FB8A,8,2958248.2509043748
COUNTRY_0309,BRAND_FB8A,9,2928813.1889966433
COUNTRY_0309,BRAND_FB8A,10,2899671.0108484975
COUNTRY_0309,BRAND_FB8A,11,2870818.802217837
COUNTRY_0309,BRAND_FB8A,12,2842253.6778597552
COUNTRY_0309,BRAND_FB8A,13,2813972.781238012
COUNTRY_0309,BRAND_FB8A,14,2785973.2842393783
COUNTRY_0309,BRAND_FB8A,15,2758252.3868908198
COUNTRY_0309,BRAND_FB8A,16,2730807.317079502
COUNTRY_0309,BRAND_FB8A,17,2703635.330275573
COUNTRY_0309,BRAND_FB8A,18,2676733.709257708
COUNTRY_0309,BRAND_FB8A,19,2650099.7638413874
COUNTRY_0309,BRAND_FB8A,20,2623730.8306098753
COUNTRY_0309,BRAND_FB8A,21,2597624.2726478735
COUNTRY_0309,BRAND_FB8A,22,2571777.479277831
COUNTRY_0309,BRAND_FB8A,23,2546187.865798871
COUNTRY_06E4,BRAND_127A,0,5542.304219977817
COUNTRY_06E4,BRAND_127A,1,5487.157371576351
COUNTRY_06E4,BRAND_127A,2,5432.559243484688
COUNTRY_06E4,BRAND_127A,3,5378.504375844522
COUNTRY_06E4,BRAND_127A,4,5324.987363124042
COUNTRY_06E4,BRAND_127A,5,5272.002853577378
COUNTRY_06E4,BRAND_127A,6,5219.545548709422
COUNTRY_06E4,BRAND_127A,7,5167.610202745974
COUNTRY_06E4,BRAND_127A,8,5116.191622109156
COUNTRY_06E4,BRAND_127A,9,5065.284664898057
COUNTRY_06E4,BRAND_127A,10,5014.884240374531
COUNTRY_06E4,BRAND_127A,11,4964.985308454127
COUNTRY_06E4,BRAND_127A,12,4915.58287920207
COUNTRY_06E4,BRAND_127A,13,4866.672012334267
COUNTRY_06E4,BRAND_127A,14,4818.24781672327
COUNTRY_06E4,BRAND_127A,15,4770.305449909166
COUNTRY_06E4,BRAND_127A,16,4722.84011761532
COUNTRY_06E4,BRAND_127A,17,4675.847073268948
COUNTRY_06E4,BRAND_127A,18,4629.321617526456
COUNTRY_06E4,BRAND_127A,19,4583.259097803498
COUNTRY_06E4,BRAND_127A,20,4537.654907809715
COUNTRY_06E4,BRAND_127A,21,4492.504487088105
COUNTRY_06E4,BRAND_127A,22,4447.80332055897
COUNTRY_06E4,BRAND_127A,23,4403.546938068406
COUNTRY_06E4,BRAND_6582,0,47900.435555587545
COUNTRY_06E4,BRAND_6582,1,47423.818258322186
COUNTRY_06E4,BRAND_6582,2,46951.94338240264
COUNTRY_06E4,BRAND_6582,3,46484.76373994809
COUNTRY_06E4,BRAND_6582,4,46022.23261260496
COUNTRY_06E4,BRAND_6582,5,45564.30374687508
COUNTRY_06E4,BRAND_6582,6,45110.93134949027
COUNTRY_06E4,BRAND_6582,7,44662.07008283297
COUNTRY_06E4,BRAND_6582,8,44217.67506040248
COUNTRY_06E4,BRAND_6582,9,43777.701842326205
COUNTRY_06E4,BRAND_6582,10,43342.10643091571
COUNTRY_06E4,BRAND_6582,11,42910.84526626684
COUNTRY_06E4,BRAND_6582,12,42483.87522190376
COUNTRY_06E4,BRAND_6582,13,42061.15360046622
COUNTRY_06E4,BRAND_6582,14,41642.63812943981
COUNTRY_06E4,BRAND_6582,15,41228.28695692865
COUNTRY_06E4,BRAND_6582,16,40818.0586474702
COUNTRY_06E4,BRAND_6582,17,40411.91217789166
COUNTRY_06E4,BRAND_6582,18,40009.80693320762
COUNTRY_06E4,BRAND_6582,19,39611.70270255851
COUNTRY_06E4,BRAND_6582,20,39217.55967518953
COUNTRY_06E4,BRAND_6582,21,38827.33843646947
COUNTRY_06E4,BRAND_6582,22,38440.99996394928
COUNTRY_06E4,BRAND_6582,23,38058.505623459765
COUNTRY_06E4,BRAND_76DA,0,12185.55144978989
COUNTRY_06E4,BRAND_76DA,1,12064.303187006415
COUNTRY_06E4,BRAND_76DA,2,11944.261364595257
COUNTRY_06E4,BRAND_76DA,3,11825.413978274146
COUNTRY_06E4,BRAND_76DA,4,11707.749143205407
COUNTRY_06E4,BRAND_76DA,5,11591.255092807478
COUNTRY_06E4,BRAND_76DA,6,11475.92017757824
COUNTRY_06E4,BRAND_76DA,7,11361.732863930061
COUNTRY_06E4,BRAND_76DA,8,11248.681733036416
COUNTRY_06E4,BRAND_76DA,9,11136.755479690006
COUNTRY_06E4,BRAND_76DA,10,11025.942911172227
COUNTRY_06E4,BRAND_76DA,11,10916.232946133881
COUNTRY_06E4,BRAND_76DA,12,10807.61461348704
COUNTRY_06E4,BRAND_76DA,13,10700.077051307924
COUNTRY_06E4,BRAND_76DA,14,10593.6095057507
COUNTRY_06E4,BRAND_76DA,15,10488.201329972086
COUNTRY_06E4,BRAND_76DA,16,10383.841983066666
COUNTRY_06E4,BRAND_76DA,17,10280.521029012785
COUNTRY_06E4,BRAND_76DA,18,10178.228135628933
COUNTRY_06E4,BRAND_76DA,19,10076.95307354053
COUNTRY_06E4,BRAND_76DA,20,9976.68571515697
COUNTRY_06E4,BRAND_76DA,21,9877.416033658857
COUNTRY_06E4,BRAND_76DA,22,9779.13410199532
COUNTRY_06E4,BRAND_76DA,23,9681.830091891286
COUNTRY_06E4,BRAND_8787,0,15422.825230752913
COUNTRY_06E4,BRAND_8787,1,15269.365555649396
COUNTRY_06E4,BRAND_8787,2,15117.432829825957
COUNTRY_06E4,BRAND_8787,3,14967.011859883403
COUNTRY_06E4,BRAND_8787,4,14818.08760359939
COUNTRY_06E4,BRAND_8787,5,14670.645168424186
COUNTRY_06E4,BRAND_8787,6,14524.6698099914
COUNTRY_06E4,BRAND_8787,7,14380.146930643547
COUNTRY_06E4,BRAND_8787,8,14237.062077972252
COUNTRY_06E4,BRAND_8787,9,14095.400943373013
COUNTRY_06E4,BRAND_8787,10,13955.149360614318
COUNTRY_06E4,BRAND_8787,11,13816.293304421015
COUNTRY_06E4,BRAND_8787,12,13678.818889071768
COUNTRY_06E4,BRAND_8787,13,13542.712367010485
COUNTRY_06E4,BRAND_8787,14,13407.960127471533
COUNTRY_06E4,BRAND_8787,15,13274.548695118665
COUNTRY_06E4,BRAND_8787,16,13142.46472869747
COUNTRY_06E4,BRAND_8787,17,13011.695019701236
COUNTRY_06E4,BRAND_8787,18,12882.226491050085
COUNTRY_06E4,BRAND_8787,19,12754.046195783265
COUNTRY_06E4,BRAND_8787,20,12627.141315764431
COUNTRY_06E4,BRAND_8787,21,12501.499160399826
COUNTRY_06E4,BRAND_8787,22,12377.107165369212
COUNTRY_06E4,BRAND_8787,23,12253.952891369427
COUNTRY_0C7D,BRAND_79B0,0,1034171.1820430136
COUNTRY_0C7D,BRAND_79B0,1,1023881.0068498664
COUNTRY_0C7D,BRAND_79B0,2,1013693.2206106408
COUNTRY_0C7D,BRAND_79B0,3,1003606.8045382237
COUNTRY_0C7D,BRAND_79B0,4,993620.7499826022
COUNTRY_0C7D,BRAND_79B0,5,983734.058329999
COUNTRY_0C7D,BRAND_79B0,6,973945.7409030099
COUNTRY_0C7D,BRAND_79B0,7,964254.8188617353
COUNTRY_0C7D,BRAND_79B0,8,954660.3231058951
COUNTRY_0C7D,BRAND_79B0,9,945161.2941779186
COUNTRY_0C7D,BRAND_79B0,10,935756.7821669967
COUNTRY_0C7D,BRAND_79B0,11,926445.8466140915
COUNTRY_0C7D,BRAND_79B0,12,917227.5564178886
COUNTRY_0C7D,BRAND_79B0,13,908100.9897416863
COUNTRY_0C7D,BRAND_79B0,14,899065.2339212116
COUNTRY_0C7D,BRAND_79B0,15,890119.3853733523
COUNTRY_0C7D,BRAND_79B0,16,881262.5495057992
COUNTRY_0C7D,BRAND_79B0,17,872493.8406275845
COUNTRY_0C7D,BRAND_79B0,18,863812.381860513
COUNTRY_0C7D,BRAND_79B0,19,855217.3050514738
COUNTRY_0C7D,BRAND_79B0,20,846707.7506856231
COUNTRY_0C7D,BRAND_79B0,21,838282.8678004333
COUNTRY_0C7D,BRAND_79B0,22,829941.8139005948
COUNTRY_0C7D,BRAND_79B0,23,821683.7548737669
COUNTRY_0C7D,BRAND_D9E0,6,1053.590519754681
COUNTRY_0C7D,BRAND_D9E0,7,1043.1071189228214
COUNTRY_0C7D,BRAND_D9E0,8,1032.728029672113
COUNTRY_0C7D,BRAND_D9E0,9,1022.4522140849814
COUNTRY_0C7D,BRAND_D9E0,10,1012.2786445713047
COUNTRY_0C7D,BRAND_D9E0,11,1002.2063037656533
COUNTRY_0C7D,BRAND_D9E0,12,992.2341844255533
COUNTRY_0C7D,BRAND_D9E0,13,982.3612893307604
COUNTRY_0C7D,BRAND_D9E0,14,972.5866311835377
COUNTRY_0C7D,BRAND_D9E0,15,962.909232509925
COUNTRY_0C7D,BRAND_D9E0,16,953.3281255619902
COUNTRY_0C7D,BRAND_D9E0,17,943.8423522210544
COUNTRY_0C7D,BRAND_D9E0,18,934.4509639018786
COUNTRY_0C7D,BRAND_D9E0,19,925.1530214578048
COUNTRY_0C7D,BRAND_D9E0,20,915.9475950868401
COUNTRY_0C7D,BRAND_D9E0,21,906.8337642386764
COUNTRY_0C7D,BRAND_D9E0,22,897.8106175226338
COUNTRY_0C7D,BRAND_D9E0,23,888.8772526165216
COUNTRY_1007,BRAND_1147,0,211603.35050859282
COUNTRY_1007,BRAND_1147,1,209497.86199179926
COUNTRY_1007,BRAND_1147,2,207413.323435787
COUNTRY_1007,BRAND_1147,3,205349.52638496333
COUNTRY_1007,BRAND_1147,4,203306.26445790337
COUNTRY_1007,BRAND_1147,5,201283.3333267116
COUNTRY_1007,BRAND_1147,6,199280.5306965892
COUNTRY_1007,BRAND_1147,7,197297.65628560414
COUNTRY_1007,BRAND_1147,8,195334.51180466288
COUNTRY_1007,BRAND_1147,9,193390.90093768138
COUNTRY_1007,BRAND_1147,10,191466.62932195328
COUNTRY_1007,BRAND_1147,11,189561.5045287134
COUNTRY_1007,BRAND_1147,12,187675.3360438949
COUNTRY_1007,BRAND_1147,13,185807.9352490774
COUNTRY_1007,BRAND_1147,14,183959.11540262526
COUNTRY_1007,BRAND_1147,15,182128.69162101316
COUNTRY_1007,BRAND_1147,16,180316.48086033756
COUNTRY_1007,BRAND_1147,17,178522.30189801226
COUNTRY_1007,BRAND_1147,18,176745.97531464582
COUNTRY_1007,BRAND_1147,19,174987.32347609964
COUNTRY_1007,BRAND_1147,20,173246.17051572434
COUNTRY_1007,BRAND_1147,21,171522.3423167729
COUNTRY_1007,BRAND_1147,22,169815.66649498892
COUNTRY_1007,BRAND_1147,23,168125.97238136796
COUNTRY_1007,BRAND_1F38,0,296983.10399374604
COUNTRY_1007,BRAND_1F38,1,294028.0727353202
COUNTRY_1007,BRAND_1F38,2,291102.444529192
COUNTRY_1007,BRAND_1F38,3,288205.92681010294
COUNTRY_1007,BRAND_1F38,4,285338.22992386733
COUNTRY_1007,BRAND_1F38,5,282499.0670984067
COUNTRY_1007,BRAND_1F38,6,279688.1544150727
COUNTRY_1007,BRAND_1F38,7,276905.21078025433
COUNTRY_1007,BRAND_1F38,8,274149.95789726917
COUNTRY_1007,BRAND_1F38,9,271422.1202385327
COUNTRY_1007,BRAND_1F38,10,268721.425018006
COUNTRY_1007,BRAND_1F38,11,266047.6021639164
COUNTRY_1007,BRAND_1F38,12,263400.38429175026
COUNTRY_1007,BRAND_1F38,13,260779.5066775143
COUNTRY_1007,BRAND_1F38,14,258184.7072312631
COUNTRY_1007,BRAND_1F38,15,255615.72647088967
COUNTRY_1007,BRAND_1F38,16,253072.30749617712
COUNTRY_1007,BRAND_1F38,17,250554.1959631085
COUNTRY_1007,BRAND_1F38,18,248061.14005843204
COUNTRY_1007,BRAND_1F38,19,245592.89047447973
COUNTRY_1007,BRAND_1F38,20,243149.2003842363
COUNTRY_1007,BRAND_1F38,21,240729.8254166563
COUNTRY_1007,BRAND_1F38,22,238334.52363222683
COUNTRY_1007,BRAND_1F38,23,235963.05549877335
COUNTRY_1007,BRAND_4E10,6,259222.9455527654
COUNTRY_1007,BRAND_4E10,7,256643.63414848506
COUNTRY_1007,BRAND_4E10,8,254089.9873214899
COUNTRY_1007,BRAND_4E10,9,251561.74970496932
COUNTRY_1007,BRAND_4E10,10,249058.66847305468
COUNTRY_1007,BRAND_4E10,11,246580.49331553694
COUNTRY_1007,BRAND_4E10,12,244126.9764128352
COUNTRY_1007,BRAND_4E10,13,241697.87241121457
COUNTRY_1007,BRAND_4E10,14,239292.9383982506
COUNTRY_1007,BRAND_4E10,15,236911.93387853794
COUNTRY_1007,BRAND_4E10,16,234554.62074964037
COUNTRY_1007,BRAND_4E10,17,232220.76327828062
COUNTRY_1007,BRAND_4E10,18,229910.12807676662
COUNTRY_1007,BRAND_4E10,19,227622.48407965273
COUNTRY_1007,BRAND_4E10,20,225357.60252063285
COUNTRY_1007,BRAND_4E10,21,223115.25690966364
COUNTRY_1007,BRAND_4E10,22,220895.2230103154
COUNTRY_1007,BRAND_4E10,23,218697.27881734818
COUNTRY_1007,BRAND_5F02,6,534987.8634288189
COUNTRY_1007,BRAND_5F02,7,529664.6452455247
COUNTRY_1007,BRAND_5F02,8,524394.3939681438
COUNTRY_1007,BRAND_5F02,9,519176.5825671565
COUNTRY_1007,BRAND_5F02,10,514010.6892570745
COUNTRY_1007,BRAND_5F02,11,508896.1974442619
COUNTRY_1007,BRAND_5F02,12,503832.5956752753
COUNTRY_1007,BRAND_5F02,13,498819.3775857181
COUNTRY_1007,BRAND_5F02,14,493856.04184960376
COUNTRY_1007,BRAND_5F02,15,488942.09212922235
COUNTRY_1007,BRAND_5F02,16,484077.037025507
COUNTRY_1007,BRAND_5F02,17,479260.3900288931
COUNTRY_1007,BRAND_5F02,18,474491.669470667
COUNTRY_1007,BRAND_5F02,19,469770.39847479906
COUNTRY_1007,BRAND_5F02,20,465096.10491025524
COUNTRY_1007,BRAND_5F02,21,460468.3213437838
COUNTRY_1007,BRAND_5F02,22,455886.5849931717
COUNTRY_1007,BRAND_5F02,23,451350.43768096564
COUNTRY_1007,BRAND_6F65,0,5991.076904487928
COUNTRY_1007,BRAND_6F65,1,5931.464693266754
COUNTRY_1007,BRAND_6F65,2,5872.445633457809
COUNTRY_1007,BRAND_6F65,3,5814.013823105932
COUNTRY_1007,BRAND_6F65,4,5756.163418981393
COUNTRY_1007,BRAND_6F65,5,5698.888635995571
COUNTRY_1007,BRAND_6F65,6,5642.183746622438
COUNTRY_1007,BRAND_6F65,7,5586.043080325803
COUNTRY_1007,BRAND_6F65,8,5530.461022992252
COUNTRY_1007,BRAND_6F65,9,5475.432016369733
COUNTRY_1007,BRAND_6F65,10,5420.9505575117255
COUNTRY_1007,BRAND_6F65,11,5367.011198226944
COUNTRY_1007,BRAND_6F65,12,5313.608544534509
COUNTRY_1007,BRAND_6F65,13,5260.737256124549
COUNTRY_1007,BRAND_6F65,14,5208.3920458241655
COUNTRY_1007,BRAND_6F65,15,5156.567679068704
COUNTRY_1007,BRAND_6F65,16,5105.258973378303
COUNTRY_1007,BRAND_6F65,17,5054.460797839638
COUNTRY_1007,BRAND_6F65,18,5004.168072592821
COUNTRY_1007,BRAND_6F65,19,4954.375768323417
COUNTRY_1007,BRAND_6F65,20,4905.078905759506
COUNTRY_1007,BRAND_6F65,21,4856.272555173749
COUNTRY_1007,BRAND_6F65,22,4807.951835890419
COUNTRY_1007,BRAND_6F65,23,4760.111915797316
COUNTRY_1007,BRAND_8E05,6,65112.732563102254
COUNTRY_1007,BRAND_8E05,7,64464.85004905343
COUNTRY_1007,BRAND_8E05,8,63823.41407373039
COUNTRY_1007,BRAND_8E05,9,63188.360493001084
COUNTRY_1007,BRAND_8E05,10,62559.62580097822
COUNTRY_1007,BRAND_8E05,11,61937.147123668656
COUNTRY_1007,BRAND_8E05,12,61320.86221268591
COUNTRY_1007,BRAND_8E05,13,60710.70943902533
COUNTRY_1007,BRAND_8E05,14,60106.62778690108
COUNTRY_1007,BRAND_8E05,15,59508.55684764453
COUNTRY_1007,BRAND_8E05,16,58916.43681366339
COUNTRY_1007,BRAND_8E05,17,58330.20847246081
COUNTRY_1007,BRAND_8E05,18,57749.81320071413
COUNTRY_1007,BRAND_8E05,19,57175.19295841253
COUNTRY_1007,BRAND_8E05,20,56606.290283052935
COUNTRY_1007,BRAND_8E05,21,56043.0482838937
COUNTRY_1007,BRAND_8E05,22,55485.410636265566
COUNTRY_1007,BRAND_8E05,23,54933.321575939044
COUNTRY_1007,BRAND_9925,0,1055265.376823103
COUNTRY_1007,BRAND_9925,1,1044765.3108849664
COUNTRY_1007,BRAND_9925,2,1034369.7223485587
COUNTRY_1007,BRAND_9925,3,1024077.5716463637
COUNTRY_1007,BRAND_9925,4,1013887.8295547342
COUNTRY_1007,BRAND_9925,5,1003799.4770909694
COUNTRY_1007,BRAND_9925,6,993811.5054114162
COUNTRY_1007,BRAND_9925,7,983922.915710583
COUNTRY_1007,BRAND_9925,8,974132.7191212593
COUNTRY_1007,BRAND_9925,9,964439.9366156278
COUNTRY_1007,BRAND_9925,10,954843.5989073605
COUNTRY_1007,BRAND_9925,11,945342.7463546896
COUNTRY_1007,BRAND_9925,12,935936.4288644423
COUNTRY_1007,BRAND_9925,13,926623.7057970312
COUNTRY_1007,BRAND_9925,14,917403.6458723888
COUNTRY_1007,BRAND_9925,15,908275.3270768392
COUNTRY_1007,BRAND_9925,16,899237.8365708959
COUNTRY_1007,BRAND_9925,17,890290.270597977
COUNTRY_1007,BRAND_9925,18,881431.7343940289
COUNTRY_1007,BRAND_9925,19,872661.3420980491
COUNTRY_1007,BRAND_9925,20,863978.2166634995
COUNTRY_1007,BRAND_9925,21,855381.4897706003
COUNTRY_1007,BRAND_9925,22,846870.3017394986
COUNTRY_1007,BRAND_9925,23,838443.8014442984
COUNTRY_1007,BRAND_EF25,6,145150.43407669733
COUNTRY_1007,BRAND_EF25,7,143706.16312625378
COUNTRY_1007,BRAND_EF25,8,142276.26291187838
COUNTRY_1007,BRAND_EF25,9,140860.5904423581
COUNTRY_1007,BRAND_EF25,10,139459.0041492663
COUNTRY_1007,BRAND_EF25,11,138071.36387280564
COUNTRY_1007,BRAND_EF25,12,136697.5308477921
COUNTRY_1007,BRAND_EF25,13,135337.36768977836
COUNTRY_1007,BRAND_EF25,14,133990.73838131508
COUNTRY_1007,BRAND_EF25,15,132657.50825834926
COUNTRY_1007,BRAND_EF25,16,131337.5439967576
COUNTRY_1007,BRAND_EF25,17,130030.71359901389
COUNTRY_1007,BRAND_EF25,18,128736.88638098938
COUNTRY_1007,BRAND_EF25,19,127455.93295888408
COUNTRY_1007,BRAND_EF25,20,126187.72523628829
COUNTRY_1007,BRAND_EF25,21,124932.13639137291
COUNTRY_1007,BRAND_EF25,22,123689.04086420716
COUNTRY_1007,BRAND_EF25,23,122458.31434420234
COUNTRY_1033,BRAND_3CB9,0,6886600.666379788
COUNTRY_1033,BRAND_3CB9,1,6818077.84484622
COUNTRY_1033,BRAND_3CB9,2,6750236.836778885
COUNTRY_1033,BRAND_3CB9,3,6683070.858020445
COUNTRY_1033,BRAND_3CB9,4,6616573.191917052
COUNTRY_1033,BRAND_3CB9,5,6550737.18864668
COUNTRY_1033,BRAND_3CB9,6,6485556.264554137
COUNTRY_1033,BRAND_3CB9,7,6421023.901492699
COUNTRY_1033,BRAND_3CB9,8,6357133.646172281
COUNTRY_1033,BRAND_3CB9,9,6293879.10951411
COUNTRY_1033,BRAND_3CB9,10,6231253.966011805
COUNTRY_1033,BRAND_3CB9,11,6169251.953098833
COUNTRY_1033,BRAND_3CB9,12,6107866.870522229
COUNTRY_1033,BRAND_3CB9,13,6047092.579722584
COUNTRY_1033,BRAND_3CB9,14,5986923.003220173
COUNTRY_1033,BRAND_3CB9,15,5927352.124007202
COUNTRY_1033,BRAND_3CB9,16,5868373.984946108
COUNTRY_1033,BRAND_3CB9,17,5809982.688173838
COUNTRY_1033,BRAND_3CB9,18,5752172.394512052
COUNTRY_1033,BRAND_3CB9,19,5694937.322883211
COUNTRY_1033,BRAND_3CB9,20,5638271.749732455
COUNTRY_1033,BRAND_3CB9,21,5582170.008455249
COUNTRY_1033,BRAND_3CB9,22,5526626.488830711
COUNTRY_1033,BRAND_3CB9,23,5471635.636460594
COUNTRY_221C,BRAND_0721,0,110981.73573885644
COUNTRY_221C,BRAND_0721,1,109877.44901744893
COUNTRY_221C,BRAND_0721,2,108784.15013250799
COUNTRY_221C,BRAND_0721,3,107701.72975323407
COUNTRY_221C,BRAND_0721,4,106630.07963668722
COUNTRY_221C,BRAND_0721,5,105569.09261696273
COUNTRY_221C,BRAND_0721,6,104518.66259447449
COUNTRY_221C,BRAND_0721,7,103478.68452534486
COUNTRY_221C,BRAND_0721,8,102449.05441090028
COUNTRY_221C,BRAND_0721,9,101429.66928727129
COUNTRY_221C,BRAND_0721,10,100420.42721509603
COUNTRY_221C,BRAND_0721,11,99421.22726932626
COUNTRY_221C,BRAND_0721,12,98431.96952913472
COUNTRY_221C,BRAND_0721,13,97452.55506792301
COUNTRY_221C,BRAND_0721,14,96482.88594342882
COUNTRY_221C,BRAND_0721,15,95522.86518793165
COUNTRY_221C,BRAND_0721,16,94572.39679855591
COUNTRY_221C,BRAND_0721,17,93631.38572767064
COUNTRY_221C,BRAND_0721,18,92699.73787338454
COUNTRY_221C,BRAND_0721,19,91777.36007013582
COUNTRY_221C,BRAND_0721,20,90864.1600793755
COUNTRY_221C,BRAND_0721,21,89960.0465803435
COUNTRY_221C,BRAND_0721,22,89064.92916093652
COUNTRY_221C,BRAND_0721,23,88178.71830866662
COUNTRY_221C,BRAND_5CBB,0,3851.190408593245
COUNTRY_221C,BRAND_5CBB,1,3812.870423764133
COUNTRY_221C,BRAND_5CBB,2,3774.9317291547995
COUNTRY_221C,BRAND_5CBB,3,3737.370530864169
COUNTRY_221C,BRAND_5CBB,4,3700.18307274111
COUNTRY_221C,BRAND_5CBB,5,3663.365636008822
COUNTRY_221C,BRAND_5CBB,6,3626.9145388929496
