country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_5535,22,2947908.068509229
COUNTRY_F75D,BRAND_5535,23,2804136.895489045
COUNTRY_F75D,BRAND_3CFF,6,47535313.69459793
COUNTRY_F75D,BRAND_3CFF,7,45216989.089173295
COUNTRY_F75D,BRAND_3CFF,8,43011730.508949384
COUNTRY_F75D,BRAND_3CFF,9,40914023.658807725
COUNTRY_F75D,BRAND_3CFF,10,38918623.17897627
COUNTRY_F75D,BRAND_3CFF,11,37020539.52889774
COUNTRY_F75D,BRAND_3CFF,12,35215026.51077933
COUNTRY_F75D,BRAND_3CFF,13,33497569.401626013
COUNTRY_F75D,BRAND_3CFF,14,31863873.664081436
COUNTRY_F75D,BRAND_3CFF,15,30309854.207847644
COUNTRY_F75D,BRAND_3CFF,16,28831625.174831457
COUNTRY_F75D,BRAND_3CFF,17,27425490.222475227
COUNTRY_F75D,BRAND_3CFF,18,26087933.28097507
COUNTRY_F75D,BRAND_3CFF,19,24815609.761274938
COUNTRY_F75D,BRAND_3CFF,20,23605338.19185186
COUNTRY_F75D,BRAND_3CFF,21,22454092.26337997
COUNTRY_F75D,BRAND_3CFF,22,21358993.261380866
COUNTRY_F75D,BRAND_3CFF,23,20317302.867937945
COUNTRY_F75D,BRAND_126F,6,1281.6180081988434
COUNTRY_F75D,BRAND_126F,7,1219.112760368737
COUNTRY_F75D,BRAND_126F,8,1159.6559294470308
COUNTRY_F75D,BRAND_126F,9,1103.0988423867398
COUNTRY_F75D,BRAND_126F,10,1049.3000770109422
COUNTRY_F75D,BRAND_126F,11,998.1251083836733
COUNTRY_F75D,BRAND_126F,12,949.4459724275143
COUNTRY_F75D,BRAND_126F,13,903.1409459467453
COUNTRY_F75D,BRAND_126F,14,859.094242255953
COUNTRY_F75D,BRAND_126F,15,817.1957216530071
COUNTRY_F75D,BRAND_126F,16,777.3406160124356
COUNTRY_F75D,BRAND_126F,17,739.4292668105397
COUNTRY_F75D,BRAND_126F,18,703.3668759271746
COUNTRY_F75D,BRAND_126F,19,669.0632686010714
COUNTRY_F75D,BRAND_126F,20,636.4326679459638
COUNTRY_F75D,BRAND_126F,21,605.3934804636931
COUNTRY_F75D,BRAND_126F,22,575.8680920179631
COUNTRY_F75D,BRAND_126F,23,547.7826737585711
COUNTRY_9891,BRAND_3C69,6,188106.09204025473
COUNTRY_9891,BRAND_3C69,7,178932.04967652986
COUNTRY_9891,BRAND_3C69,8,170205.43063853867
COUNTRY_9891,BRAND_3C69,9,161904.41383319334
COUNTRY_9891,BRAND_3C69,10,154008.24239467393
COUNTRY_9891,BRAND_3C69,11,146497.17178145214
COUNTRY_9891,BRAND_3C69,12,139352.42040465295
COUNTRY_9891,BRAND_3C69,13,132556.1226642996
COUNTRY_9891,BRAND_3C69,14,126091.28427600775
COUNTRY_9891,BRAND_3C69,15,119941.73977642278
COUNTRY_9891,BRAND_3C69,16,114092.11210114104
COUNTRY_9891,BRAND_3C69,17,108527.77413403934
COUNTRY_9891,BRAND_3C69,18,103234.81213186572
COUNTRY_9891,BRAND_3C69,19,98199.99093263395
COUNTRY_9891,BRAND_3C69,20,93410.72086082473
COUNTRY_9891,BRAND_3C69,21,88855.02624663914
COUNTRY_9891,BRAND_3C69,22,84521.5154805864
COUNTRY_9891,BRAND_3C69,23,80399.35252852637
COUNTRY_4442,BRAND_195B,6,1238.893616316955
COUNTRY_4442,BRAND_195B,7,1178.4720616667857
COUNTRY_4442,BRAND_195B,8,1120.9973010094666
COUNTRY_4442,BRAND_195B,9,1066.3256175060885
COUNTRY_4442,BRAND_195B,10,1014.3203034706851
COUNTRY_4442,BRAND_195B,11,964.8513185298092
COUNTRY_4442,BRAND_195B,12,917.7949644538655
COUNTRY_4442,BRAND_195B,13,873.0335758471039
COUNTRY_4442,BRAND_195B,14,830.455225922841
COUNTRY_4442,BRAND_195B,15,789.9534466281945
COUNTRY_4442,BRAND_195B,16,751.426962418493
COUNTRY_4442,BRAND_195B,17,714.7794370156627
COUNTRY_4442,BRAND_195B,18,679.9192325173532
COUNTRY_4442,BRAND_195B,19,646.759180254449
COUNTRY_4442,BRAND_195B,20,615.2163628239931
COUNTRY_4442,BRAND_195B,21,585.2119067524894
COUNTRY_4442,BRAND_195B,22,556.6707852711361
COUNTRY_4442,BRAND_195B,23,529.5216307098232
COUNTRY_01A1,BRAND_240F,6,9074.81945478732
COUNTRY_01A1,BRAND_240F,7,8632.235287425226
COUNTRY_01A1,BRAND_240F,8,8211.236204612254
COUNTRY_01A1,BRAND_240F,9,7810.769489352742
COUNTRY_01A1,BRAND_240F,10,7429.833766264745
COUNTRY_01A1,BRAND_240F,11,7067.476497619985
COUNTRY_01A1,BRAND_240F,12,6722.79160150338
COUNTRY_01A1,BRAND_240F,13,6394.917186136294
COUNTRY_01A1,BRAND_240F,14,6083.033394698152
COUNTRY_01A1,BRAND_240F,15,5786.360355257349
COUNTRY_01A1,BRAND_240F,16,5504.156230685194
COUNTRY_01A1,BRAND_240F,17,5235.715363676697
COUNTRY_01A1,BRAND_240F,18,4980.366512239731
COUNTRY_01A1,BRAND_240F,19,4737.471171240427
COUNTRY_01A1,BRAND_240F,20,4506.421975807755
COUNTRY_01A1,BRAND_240F,21,4286.641182604982
COUNTRY_01A1,BRAND_240F,22,4077.579225170397
COUNTRY_01A1,BRAND_240F,23,3878.713339714903
COUNTRY_445D,BRAND_31BE,6,2936934.978167435
COUNTRY_445D,BRAND_31BE,7,2793698.969078226
COUNTRY_445D,BRAND_31BE,8,2657448.662584519
COUNTRY_445D,BRAND_31BE,9,2527843.3619504645
COUNTRY_445D,BRAND_31BE,10,2404558.9864160903
COUNTRY_445D,BRAND_31BE,11,2287287.2608265975
COUNTRY_445D,BRAND_31BE,12,2175734.944783899
COUNTRY_445D,BRAND_31BE,13,2069623.0993928812
COUNTRY_445D,BRAND_31BE,14,1968686.389768874
COUNTRY_445D,BRAND_31BE,15,1872672.4215622346
COUNTRY_445D,BRAND_31BE,16,1781341.1098410028
COUNTRY_445D,BRAND_31BE,17,1694464.0787535203
COUNTRY_445D,BRAND_31BE,18,1611824.0904698437
COUNTRY_445D,BRAND_31BE,19,1533214.5019740162
COUNTRY_445D,BRAND_31BE,20,1458438.7483488924
COUNTRY_445D,BRAND_31BE,21,1387309.8512614584
COUNTRY_445D,BRAND_31BE,22,1319649.9514196084
COUNTRY_445D,BRAND_31BE,23,1255289.863831269
COUNTRY_445D,BRAND_6D8E,6,10794.095554704358
COUNTRY_445D,BRAND_6D8E,7,10267.661302507142
COUNTRY_445D,BRAND_6D8E,8,9766.90155175212
COUNTRY_445D,BRAND_6D8E,9,9290.5641422283
COUNTRY_445D,BRAND_6D8E,10,8837.457982298794
COUNTRY_445D,BRAND_6D8E,11,8406.450070551324
COUNTRY_445D,BRAND_6D8E,12,7996.462662704522
COUNTRY_445D,BRAND_6D8E,13,7606.47057668587
COUNTRY_445D,BRAND_6D8E,14,7235.498629142514
COUNTRY_445D,BRAND_6D8E,15,6882.619196974939
COUNTRY_445D,BRAND_6D8E,16,6546.9498977960375
COUNTRY_445D,BRAND_6D8E,17,6227.651383515533
COUNTRY_445D,BRAND_6D8E,18,5923.925241532556
COUNTRY_445D,BRAND_6D8E,19,5635.011998288266
COUNTRY_445D,BRAND_6D8E,20,5360.189220186367
COUNTRY_445D,BRAND_6D8E,21,5098.7697071328075
COUNTRY_445D,BRAND_6D8E,22,4850.0997741776155
COUNTRY_445D,BRAND_6D8E,23,4613.557616962015
COUNTRY_445D,BRAND_562D,6,2900672.9908729047
COUNTRY_445D,BRAND_562D,7,2759205.499772798
COUNTRY_445D,BRAND_562D,8,2624637.4596280837
COUNTRY_445D,BRAND_562D,9,2496632.380245038
COUNTRY_445D,BRAND_562D,10,2374870.1822503353
COUNTRY_445D,BRAND_562D,11,2259046.396725892
COUNTRY_445D,BRAND_562D,12,2148871.403877982
COUNTRY_445D,BRAND_562D,13,2044069.7088368942
COUNTRY_445D,BRAND_562D,14,1944379.2527762607
COUNTRY_445D,BRAND_562D,15,1849550.757629491
COUNTRY_445D,BRAND_562D,16,1759347.1027647601
COUNTRY_445D,BRAND_562D,17,1673542.7320599214
COUNTRY_445D,BRAND_562D,18,1591923.0898947117
COUNTRY_445D,BRAND_562D,19,1514284.084649945
COUNTRY_445D,BRAND_562D,20,1440431.5783721579
COUNTRY_445D,BRAND_562D,21,1370180.9013276026
COUNTRY_445D,BRAND_562D,22,1303356.390231725
COUNTRY_445D,BRAND_562D,23,1239790.9489994517
COUNTRY_445D,BRAND_35BB,6,1283.7956610574101
COUNTRY_445D,BRAND_35BB,7,1221.184207844154
COUNTRY_445D,BRAND_35BB,8,1161.6263512369549
COUNTRY_445D,BRAND_35BB,9,1104.973165571993
COUNTRY_445D,BRAND_35BB,10,1051.082988375779
COUNTRY_445D,BRAND_35BB,11,999.8210661351828
COUNTRY_445D,BRAND_35BB,12,951.0592173434602
COUNTRY_445D,BRAND_35BB,13,904.6755119797192
COUNTRY_445D,BRAND_35BB,14,860.5539666203571
COUNTRY_445D,BRAND_35BB,15,818.584254420089
COUNTRY_445D,BRAND_35BB,16,778.6614292373672
COUNTRY_445D,BRAND_35BB,17,740.6856632143644
COUNTRY_445D,BRAND_35BB,18,704.5619971553294
COUNTRY_445D,BRAND_35BB,19,670.2001030791376
COUNTRY_445D,BRAND_35BB,20,637.5140583522874
COUNTRY_445D,BRAND_35BB,21,606.4221308375609
COUNTRY_445D,BRAND_35BB,22,576.8465745211098
COUNTRY_445D,BRAND_35BB,23,548.7134351069234
COUNTRY_5A54,BRAND_A942,6,4634801.462207339
COUNTRY_5A54,BRAND_A942,7,4408759.527570555
COUNTRY_5A54,BRAND_A942,8,4193741.788172979
COUNTRY_5A54,BRAND_A942,9,3989210.587668378
COUNTRY_5A54,BRAND_A942,10,3794654.491519946
COUNTRY_5A54,BRAND_A942,11,3609587.0081475675
COUNTRY_5A54,BRAND_A942,12,3433545.3724454646
COUNTRY_5A54,BRAND_A942,13,3266089.388628389
COUNTRY_5A54,BRAND_A942,14,3106800.3295128713
COUNTRY_5A54,BRAND_A942,15,2955279.8894811575
COUNTRY_5A54,BRAND_A942,16,2811149.188509695
COUNTRY_5A54,BRAND_A942,17,2674047.8247717265
COUNTRY_5A54,BRAND_A942,18,2543632.9734449955
COUNTRY_5A54,BRAND_A942,19,2419578.529471123
COUNTRY_5A54,BRAND_A942,20,2301574.2921231003
COUNTRY_5A54,BRAND_A942,21,2189325.189341895
COUNTRY_5A54,BRAND_A942,22,2082550.5399026074
COUNTRY_5A54,BRAND_A942,23,1980983.3515652083
COUNTRY_D8B0,BRAND_B147,6,79663.17451365307
COUNTRY_D8B0,BRAND_B147,7,75777.95564652215
COUNTRY_D8B0,BRAND_B147,8,72082.2211394819
COUNTRY_D8B0,BRAND_B147,9,68566.72973124258
COUNTRY_D8B0,BRAND_B147,10,65222.690862145864
COUNTRY_D8B0,BRAND_B147,11,62041.742693186985
COUNTRY_D8B0,BRAND_B147,12,59015.93119706163
COUNTRY_D8B0,BRAND_B147,13,56137.69026895468
COUNTRY_D8B0,BRAND_B147,14,53399.822807337085
COUNTRY_D8B0,BRAND_B147,15,50795.48271746336
COUNTRY_D8B0,BRAND_B147,16,48318.157792568636
COUNTRY_D8B0,BRAND_B147,17,45961.653429959755
COUNTRY_D8B0,BRAND_B147,18,43720.07714128189
COUNTRY_D8B0,BRAND_B147,19,41587.82381822839
COUNTRY_D8B0,BRAND_B147,20,39559.56171685048
COUNTRY_D8B0,BRAND_B147,21,37630.21912542015
COUNTRY_D8B0,BRAND_B147,22,35794.97168250918
COUNTRY_D8B0,BRAND_B147,23,34049.23031357255
COUNTRY_D8B0,BRAND_0550,6,581.9478616860803
COUNTRY_D8B0,BRAND_0550,7,553.5659295610714
COUNTRY_D8B0,BRAND_0550,8,526.5682005995807
COUNTRY_D8B0,BRAND_0550,9,500.8871664167157
COUNTRY_D8B0,BRAND_0550,10,476.4586110503658
COUNTRY_D8B0,BRAND_0550,11,453.2214503878489
COUNTRY_D8B0,BRAND_0550,12,431.11757942381246
COUNTRY_D8B0,BRAND_0550,13,410.091726967454
COUNTRY_D8B0,BRAND_0550,14,390.0913174357552
COUNTRY_D8B0,BRAND_0550,15,371.0663393871388
COUNTRY_D8B0,BRAND_0550,16,352.96922046681465
COUNTRY_D8B0,BRAND_0550,17,335.75470845111374
COUNTRY_D8B0,BRAND_0550,18,319.37975809335796
COUNTRY_D8B0,BRAND_0550,19,303.8034234883221
COUNTRY_D8B0,BRAND_0550,20,288.9867556861434
COUNTRY_D8B0,BRAND_0550,21,274.8927052996586
COUNTRY_D8B0,BRAND_0550,22,261.4860298616386
COUNTRY_D8B0,BRAND_0550,23,248.73320570026297
COUNTRY_D8B0,BRAND_76DA,6,103409.78988982739
COUNTRY_D8B0,BRAND_76DA,7,98366.43492464026
COUNTRY_D8B0,BRAND_76DA,8,93569.0472835525
COUNTRY_D8B0,BRAND_76DA,9,89005.63099861373
COUNTRY_D8B0,BRAND_76DA,10,84664.77515213426
COUNTRY_D8B0,BRAND_76DA,11,80535.62534344701
COUNTRY_D8B0,BRAND_76DA,12,76607.85654725222
COUNTRY_D8B0,BRAND_76DA,13,72871.64729567598
COUNTRY_D8B0,BRAND_76DA,14,69317.65511948487
COUNTRY_D8B0,BRAND_76DA,15,65936.99318704658
COUNTRY_D8B0,BRAND_76DA,16,62721.208082621815
COUNTRY_D8B0,BRAND_76DA,17,59662.25866842188
COUNTRY_D8B0,BRAND_76DA,18,56752.49597757568
COUNTRY_D8B0,BRAND_76DA,19,53984.6440877284
COUNTRY_D8B0,BRAND_76DA,20,51351.781927445765
COUNTRY_D8B0,BRAND_76DA,21,48847.325969930396
COUNTRY_D8B0,BRAND_76DA,22,46465.01377077567
COUNTRY_D8B0,BRAND_76DA,23,44198.88830859269
COUNTRY_4242,BRAND_31BE,6,44832.137761348204
COUNTRY_4242,BRAND_31BE,7,42645.64860186398
COUNTRY_4242,BRAND_31BE,8,40565.79577701075
COUNTRY_4242,BRAND_31BE,9,38587.378571379435
COUNTRY_4242,BRAND_31BE,10,36705.44991144444
COUNTRY_4242,BRAND_31BE,11,34915.303995303075
COUNTRY_4242,BRAND_31BE,12,33212.464525719624
COUNTRY_4242,BRAND_31BE,13,31592.67351705066
COUNTRY_4242,BRAND_31BE,14,30051.880648063045
COUNTRY_4242,BRAND_31BE,15,28586.233134021157
COUNTRY_4242,BRAND_31BE,16,27192.066092718185
COUNTRY_4242,BRAND_31BE,17,25865.8933803617
COUNTRY_4242,BRAND_31BE,18,24604.398874398288
COUNTRY_4242,BRAND_31BE,19,23404.4281814799
COUNTRY_4242,BRAND_31BE,20,22262.980749837418
COUNTRY_4242,BRAND_31BE,21,21177.20236633832
COUNTRY_4242,BRAND_31BE,22,20144.37801946716
COUNTRY_4242,BRAND_31BE,23,19161.925110382577
COUNTRY_575B,BRAND_5AD0,6,126870.2690615862
COUNTRY_575B,BRAND_5AD0,7,120682.73302570338
COUNTRY_575B,BRAND_5AD0,8,114796.96668321313
COUNTRY_575B,BRAND_5AD0,9,109198.25255250047
COUNTRY_575B,BRAND_5AD0,10,103872.59093199864
COUNTRY_575B,BRAND_5AD0,11,98806.66489364314
COUNTRY_575B,BRAND_5AD0,12,93987.80698361507
COUNTRY_575B,BRAND_5AD0,13,89403.96754710836
COUNTRY_575B,BRAND_5AD0,14,85043.68459791639
COUNTRY_575B,BRAND_5AD0,15,80896.05515749624
COUNTRY_575B,BRAND_5AD0,16,76950.70799184317
COUNTRY_575B,BRAND_5AD0,17,73197.77767800348
COUNTRY_575B,BRAND_5AD0,18,69627.87993537846
COUNTRY_575B,BRAND_5AD0,19,66232.08816013485
COUNTRY_575B,BRAND_5AD0,20,63001.91110404564
COUNTRY_575B,BRAND_5AD0,21,59929.27164194647
COUNTRY_575B,BRAND_5AD0,22,57006.48657471571
COUNTRY_575B,BRAND_5AD0,23,54226.24741727449
COUNTRY_907E,BRAND_E7C2,6,271805.2724244331
COUNTRY_907E,BRAND_E7C2,7,258549.17286455331
COUNTRY_907E,BRAND_E7C2,8,245939.58090908467
COUNTRY_907E,BRAND_E7C2,9,233944.9660100954
COUNTRY_907E,BRAND_E7C2,10,222535.33538262214
COUNTRY_907E,BRAND_E7C2,11,211682.15900708502
COUNTRY_907E,BRAND_E7C2,12,201358.29828937812
COUNTRY_907E,BRAND_E7C2,13,191537.93820024826
COUNTRY_907E,BRAND_E7C2,14,182196.52272427548
COUNTRY_907E,BRAND_E7C2,15,173310.69345704382
COUNTRY_907E,BRAND_E7C2,16,164858.23119696346
COUNTRY_907E,BRAND_E7C2,17,156818.00038569322
COUNTRY_907E,BRAND_E7C2,18,149169.8962582357
COUNTRY_907E,BRAND_E7C2,19,141894.79457055274
COUNTRY_907E,BRAND_E7C2,20,134974.50377899394
COUNTRY_907E,BRAND_E7C2,21,128391.71955196184
COUNTRY_907E,BRAND_E7C2,22,122129.98150006974
COUNTRY_907E,BRAND_E7C2,23,116173.63201659417
COUNTRY_907E,BRAND_0D48,6,232106.97313852995
COUNTRY_907E,BRAND_0D48,7,220786.98248116655
COUNTRY_907E,BRAND_0D48,8,210019.07428280928
COUNTRY_907E,BRAND_0D48,9,199776.32316420937
COUNTRY_907E,BRAND_0D48,10,190033.11691235955
COUNTRY_907E,BRAND_0D48,11,180765.09243662065
COUNTRY_907E,BRAND_0D48,12,171949.07484830503
COUNTRY_907E,BRAND_0D48,13,163563.0195113834
COUNTRY_907E,BRAND_0D48,14,155585.95691941227
COUNTRY_907E,BRAND_0D48,15,147997.94026084544
COUNTRY_907E,BRAND_0D48,16,140779.99554161506
COUNTRY_907E,BRAND_0D48,17,133914.07414026358
COUNTRY_907E,BRAND_0D48,18,127383.00767698887
COUNTRY_907E,BRAND_0D48,19,121170.46508375215
COUNTRY_907E,BRAND_0D48,20,115260.91176810143
COUNTRY_907E,BRAND_0D48,21,109639.57076859869
COUNTRY_907E,BRAND_0D48,22,104292.38580471944
COUNTRY_907E,BRAND_0D48,23,99205.9861288297
COUNTRY_6F78,BRAND_9EFF,6,106.97534509643586
COUNTRY_6F78,BRAND_9EFF,7,101.75809595184796
COUNTRY_6F78,BRAND_9EFF,8,96.79529505056477
COUNTRY_6F78,BRAND_9EFF,9,92.07453280532555
COUNTRY_6F78,BRAND_9EFF,10,87.58400485158192
COUNTRY_6F78,BRAND_9EFF,11,83.31248253043802
COUNTRY_6F78,BRAND_9EFF,12,79.24928481115434
COUNTRY_6F78,BRAND_9EFF,13,75.38425158300753
COUNTRY_6F78,BRAND_9EFF,14,71.70771824972128
COUNTRY_6F78,BRAND_9EFF,15,68.21049156294173
COUNTRY_6F78,BRAND_9EFF,16,64.88382663432786
COUNTRY_6F78,BRAND_9EFF,17,61.7194050687758
COUNTRY_6F78,BRAND_9EFF,18,58.70931416409805
COUNTRY_6F78,BRAND_9EFF,19,55.846027125146605
COUNTRY_6F78,BRAND_9EFF,20,53.122384242904474
COUNTRY_6F78,BRAND_9EFF,21,50.531574991483815
COUNTRY_6F78,BRAND_9EFF,22,48.067120998263825
COUNTRY_6F78,BRAND_9EFF,23,45.722859844584676
COUNTRY_6F78,BRAND_EA5E,6,268949.31611829135
COUNTRY_6F78,BRAND_EA5E,7,255832.5031910629
COUNTRY_6F78,BRAND_EA5E,8,243355.40477901185
COUNTRY_6F78,BRAND_EA5E,9,231486.82163707775
COUNTRY_6F78,BRAND_EA5E,10,220197.0761253369
COUNTRY_6F78,BRAND_EA5E,11,209457.9379994441
COUNTRY_6F78,BRAND_EA5E,12,199242.55382031747
COUNTRY_6F78,BRAND_EA5E,13,189525.37980655313
COUNTRY_6F78,BRAND_EA5E,14,180282.11796166675
COUNTRY_6F78,BRAND_EA5E,15,171489.65531644612
COUNTRY_6F78,BRAND_EA5E,16,163126.00613448885
COUNTRY_6F78,BRAND_EA5E,17,155170.25693640977
COUNTRY_6F78,BRAND_EA5E,18,147602.514205249
COUNTRY_6F78,BRAND_EA5E,19,140403.85464231746
COUNTRY_6F78,BRAND_EA5E,20,133556.27784909355
COUNTRY_6F78,BRAND_EA5E,21,127042.6613168507
COUNTRY_6F78,BRAND_EA5E,22,120846.71761146703
COUNTRY_6F78,BRAND_EA5E,23,114952.95364635607
COUNTRY_0309,BRAND_1F12,6,5099111.803029692
COUNTRY_0309,BRAND_1F12,7,4850425.185860733
COUNTRY_0309,BRAND_1F12,8,4613867.158130073
COUNTRY_0309,BRAND_1F12,9,4388846.201550814
COUNTRY_0309,BRAND_1F12,10,4174799.6465233257
COUNTRY_0309,BRAND_1F12,11,3971192.265168167
COUNTRY_0309,BRAND_1F12,12,3777514.9329776024
COUNTRY_0309,BRAND_1F12,13,3593283.355739138
COUNTRY_0309,BRAND_1F12,14,3418036.8585477346
COUNTRY_0309,BRAND_1F12,15,3251337.23387859
COUNTRY_0309,BRAND_1F12,16,3092767.645840075
COUNTRY_0309,BRAND_1F12,17,2941931.5878668823
COUNTRY_0309,BRAND_1F12,18,2798451.891247086
COUNTRY_0309,BRAND_1F12,19,2661969.7820039005
COUNTRY_0309,BRAND_1F12,20,2532143.9837738615
COUNTRY_0309,BRAND_1F12,21,2408649.8644381557
COUNTRY_0309,BRAND_1F12,22,2291178.6243732297
COUNTRY_0309,BRAND_1F12,23,2179436.5242908844
COUNTRY_0309,BRAND_76DA,6,96667.65751723817
COUNTRY_0309,BRAND_76DA,7,91953.12022795458
COUNTRY_0309,BRAND_76DA,8,87468.5136354822
COUNTRY_0309,BRAND_76DA,9,83202.6238874126
COUNTRY_0309,BRAND_76DA,10,79144.78403737284
COUNTRY_0309,BRAND_76DA,11,75284.84737210345
COUNTRY_0309,BRAND_76DA,12,71613.16203939007
COUNTRY_0309,BRAND_76DA,13,68120.5469134054
COUNTRY_0309,BRAND_76DA,14,64798.268637112495
COUNTRY_0309,BRAND_76DA,15,61638.01978432319
COUNTRY_0309,BRAND_76DA,16,58631.89808680537
COUNTRY_0309,BRAND_76DA,17,55772.38667449639
COUNTRY_0309,BRAND_76DA,18,53052.335279412495
COUNTRY_0309,BRAND_76DA,19,50464.94235625447
COUNTRY_0309,BRAND_76DA,20,48003.73807500165
COUNTRY_0309,BRAND_76DA,21,45662.568142966826
COUNTRY_0309,BRAND_76DA,22,43435.578415858974
COUNTRY_0309,BRAND_76DA,23,41317.20025937316
COUNTRY_560D,BRAND_6463,6,2790.4406087087077
COUNTRY_560D,BRAND_6463,7,2654.349214325406
COUNTRY_560D,BRAND_6463,8,2524.8950755666783
COUNTRY_560D,BRAND_6463,9,2401.7544896559784
COUNTRY_560D,BRAND_6463,10,2284.619540987462
COUNTRY_560D,BRAND_6463,11,2173.197331176589
COUNTRY_560D,BRAND_6463,12,2067.2092466615945
COUNTRY_560D,BRAND_6463,13,1966.390262024463
COUNTRY_560D,BRAND_6463,14,1870.4882772893382
COUNTRY_560D,BRAND_6463,15,1779.2634875412691
COUNTRY_560D,BRAND_6463,16,1692.4877832890147
COUNTRY_560D,BRAND_6463,17,1609.9441800724987
COUNTRY_560D,BRAND_6463,18,1531.4262758886368
COUNTRY_560D,BRAND_6463,19,1456.7377350788197
COUNTRY_560D,BRAND_6463,20,1385.6917973874993
COUNTRY_560D,BRAND_6463,21,1318.1108109642707
COUNTRY_560D,BRAND_6463,22,1253.8257881417128
COUNTRY_560D,BRAND_6463,23,1192.6759828781956
COUNTRY_A8F8,BRAND_9794,6,25043.04547221037
COUNTRY_A8F8,BRAND_9794,7,23821.681732275883
COUNTRY_A8F8,BRAND_9794,8,22659.88460483196
COUNTRY_A8F8,BRAND_9794,9,21554.748991906898
COUNTRY_A8F8,BRAND_9794,10,20503.511478828943
COUNTRY_A8F8,BRAND_9794,11,19503.543424250234
COUNTRY_A8F8,BRAND_9794,12,18552.34438717424
COUNTRY_A8F8,BRAND_9794,13,17647.535874550802
COUNTRY_A8F8,BRAND_9794,14,16786.855393804664
COUNTRY_A8F8,BRAND_9794,15,15968.150795425518
COUNTRY_A8F8,BRAND_9794,16,15189.374891473233
COUNTRY_A8F8,BRAND_9794,17,14448.58033654168
COUNTRY_A8F8,BRAND_9794,18,13743.914758380875
COUNTRY_A8F8,BRAND_9794,19,13073.616126001509
COUNTRY_A8F8,BRAND_9794,20,12436.00834367967
COUNTRY_A8F8,BRAND_9794,21,11829.497059844489
COUNTRY_A8F8,BRAND_9794,22,11252.565680368763
COUNTRY_A8F8,BRAND_9794,23,10703.771576293662
COUNTRY_7C1A,BRAND_748D,6,895914.3857941886
COUNTRY_7C1A,BRAND_748D,7,852220.1256009167
COUNTRY_7C1A,BRAND_748D,8,810656.8596232862
COUNTRY_7C1A,BRAND_748D,9,771120.6580470146
COUNTRY_7C1A,BRAND_748D,10,733512.6597746735
COUNTRY_7C1A,BRAND_748D,11,697738.8252214508
COUNTRY_7C1A,BRAND_748D,12,663709.7011672049
COUNTRY_7C1A,BRAND_748D,13,631340.1970768212
COUNTRY_7C1A,BRAND_748D,14,600549.372329552
COUNTRY_7C1A,BRAND_748D,15,571260.2338253048
COUNTRY_7C1A,BRAND_748D,16,543399.5434617879
COUNTRY_7C1A,BRAND_748D,17,516897.63500110724
COUNTRY_7C1A,BRAND_748D,18,491688.2398678834
COUNTRY_7C1A,BRAND_748D,19,467708.32144329575
COUNTRY_7C1A,BRAND_748D,20,444897.9174407012
COUNTRY_7C1A,BRAND_748D,21,423199.9899686843
COUNTRY_7C1A,BRAND_748D,22,402560.28290661954
COUNTRY_7C1A,BRAND_748D,23,382927.1862361083
COUNTRY_8DBB,BRAND_75FD,6,337568.278660968
COUNTRY_8DBB,BRAND_75FD,7,321104.87944036926
COUNTRY_8DBB,BRAND_75FD,8,305444.40967443364
COUNTRY_8DBB,BRAND_75FD,9,290547.7100315718
COUNTRY_8DBB,BRAND_75FD,10,276377.53100333235
COUNTRY_8DBB,BRAND_75FD,11,262898.4397612281
COUNTRY_8DBB,BRAND_75FD,12,250076.7315562086
COUNTRY_8DBB,BRAND_75FD,13,237880.34543923187
COUNTRY_8DBB,BRAND_75FD,14,226278.78409219158
COUNTRY_8DBB,BRAND_75FD,15,215243.0375687367
COUNTRY_8DBB,BRAND_75FD,16,204745.51075429498
COUNTRY_8DBB,BRAND_75FD,17,194759.95436391278
COUNTRY_8DBB,BRAND_75FD,18,185261.39930537008
COUNTRY_8DBB,BRAND_75FD,19,176226.09424344415
COUNTRY_8DBB,BRAND_75FD,20,167631.4462092
COUNTRY_8DBB,BRAND_75FD,21,159455.96410579968
COUNTRY_8DBB,BRAND_75FD,22,151679.20496956634
COUNTRY_8DBB,BRAND_75FD,23,144281.72285192643
COUNTRY_D5B9,BRAND_9EFF,6,583.5370344858129
COUNTRY_D5B9,BRAND_9EFF,7,555.0775974887931
COUNTRY_D5B9,BRAND_9EFF,8,528.0061436125037
COUNTRY_D5B9,BRAND_9EFF,9,502.25498012136325
COUNTRY_D5B9,BRAND_9EFF,10,477.7597156934619
COUNTRY_D5B9,BRAND_9EFF,11,454.45909940871644
COUNTRY_D5B9,BRAND_9EFF,12,432.2948675896661
COUNTRY_D5B9,BRAND_9EFF,13,411.2115981119305
COUNTRY_D5B9,BRAND_9EFF,14,391.15657182003054
COUNTRY_D5B9,BRAND_9EFF,15,372.07964070203985
COUNTRY_D5B9,BRAND_9EFF,16,353.9331024934338
COUNTRY_D5B9,BRAND_9EFF,17,336.67158139658125
COUNTRY_D5B9,BRAND_9EFF,18,320.2519146176153
COUNTRY_D5B9,BRAND_9EFF,19,304.633044436966
COUNTRY_D5B9,BRAND_9EFF,20,289.77591554367564
COUNTRY_D5B9,BRAND_9EFF,21,275.64337737677806
COUNTRY_D5B9,BRAND_9EFF,22,262.2000912295457
