country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_31BE,11,1198270.1077449224
COUNTRY_89F9,BRAND_31BE,12,1139829.784986611
COUNTRY_89F9,BRAND_31BE,13,1084239.6304015866
COUNTRY_89F9,BRAND_31BE,14,1031360.6396477681
COUNTRY_89F9,BRAND_31BE,15,981060.5877048348
COUNTRY_89F9,BRAND_31BE,16,933213.6982428022
COUNTRY_89F9,BRAND_31BE,17,887700.3291156838
COUNTRY_89F9,BRAND_31BE,18,844406.6731938063
COUNTRY_89F9,BRAND_31BE,19,803224.4737867068
COUNTRY_89F9,BRAND_31BE,20,764050.753945018
COUNTRY_89F9,BRAND_31BE,21,726787.5589644561
COUNTRY_89F9,BRAND_31BE,22,691341.7114480383
COUNTRY_89F9,BRAND_31BE,23,657624.5783140562
COUNTRY_89F9,BRAND_A0BD,0,4025670.277409697
COUNTRY_89F9,BRAND_A0BD,1,3829336.021210056
COUNTRY_89F9,BRAND_A0BD,2,3642577.099675495
COUNTRY_89F9,BRAND_A0BD,3,3464926.518223801
COUNTRY_89F9,BRAND_A0BD,4,3295940.057867289
COUNTRY_89F9,BRAND_A0BD,5,3135195.1644339515
COUNTRY_89F9,BRAND_A0BD,6,2982289.8919619294
COUNTRY_89F9,BRAND_A0BD,7,2836841.8976252424
COUNTRY_89F9,BRAND_A0BD,8,2698487.485677573
COUNTRY_89F9,BRAND_A0BD,9,2566880.6980234566
COUNTRY_89F9,BRAND_A0BD,10,2441692.4491428435
COUNTRY_89F9,BRAND_A0BD,11,2322609.703205886
COUNTRY_89F9,BRAND_A0BD,12,2209334.691320309
COUNTRY_89F9,BRAND_A0BD,13,2101584.16695408
COUNTRY_89F9,BRAND_A0BD,14,1999088.697671542
COUNTRY_89F9,BRAND_A0BD,15,1901591.9914119828
COUNTRY_89F9,BRAND_A0BD,16,1808850.2556259872
COUNTRY_89F9,BRAND_A0BD,17,1720631.587667077
COUNTRY_89F9,BRAND_A0BD,18,1636715.3949143037
COUNTRY_89F9,BRAND_A0BD,19,1556891.843175792
COUNTRY_89F9,BRAND_A0BD,20,1480961.3319939645
COUNTRY_89F9,BRAND_A0BD,21,1408733.9955404296
COUNTRY_89F9,BRAND_A0BD,22,1340029.2278525142
COUNTRY_89F9,BRAND_A0BD,23,1274675.231224283
COUNTRY_89F9,BRAND_EF25,0,44702.899607741565
COUNTRY_89F9,BRAND_EF25,1,42522.713467385205
COUNTRY_89F9,BRAND_EF25,2,40448.85625978959
COUNTRY_89F9,BRAND_EF25,3,38476.14226171175
COUNTRY_89F9,BRAND_EF25,4,36599.63866061567
COUNTRY_89F9,BRAND_EF25,5,34814.65322007153
COUNTRY_89F9,BRAND_EF25,6,33116.72254672057
COUNTRY_89F9,BRAND_EF25,7,31501.60092946683
COUNTRY_89F9,BRAND_EF25,8,29965.24972298789
COUNTRY_89F9,BRAND_EF25,9,28503.82724901795
COUNTRY_89F9,BRAND_EF25,10,27113.679190151113
COUNTRY_89F9,BRAND_EF25,11,25791.329452144426
COUNTRY_89F9,BRAND_EF25,12,24533.47147187166
COUNTRY_89F9,BRAND_EF25,13,23336.959949193166
COUNTRY_89F9,BRAND_EF25,14,22198.802982067224
COUNTRY_89F9,BRAND_EF25,15,21116.15458523654
COUNTRY_89F9,BRAND_EF25,16,20086.30757378267
COUNTRY_89F9,BRAND_EF25,17,19106.68679375362
COUNTRY_89F9,BRAND_EF25,18,18174.84268293765
COUNTRY_89F9,BRAND_EF25,19,17288.44514568179
COUNTRY_89F9,BRAND_EF25,20,16445.277726439057
COUNTRY_89F9,BRAND_EF25,21,15643.232067475032
COUNTRY_89F9,BRAND_EF25,22,14880.30263687539
COUNTRY_89F9,BRAND_EF25,23,14154.581713671432
COUNTRY_F75D,BRAND_BA38,0,1497295.2352325635
COUNTRY_F75D,BRAND_BA38,1,1424271.2849179325
COUNTRY_F75D,BRAND_BA38,2,1354808.7546853775
COUNTRY_F75D,BRAND_BA38,3,1288733.9520279006
COUNTRY_F75D,BRAND_BA38,4,1225881.6555220305
COUNTRY_F75D,BRAND_BA38,5,1166094.7016882037
COUNTRY_F75D,BRAND_BA38,6,1109223.5920002018
COUNTRY_F75D,BRAND_BA38,7,1055126.119060967
COUNTRY_F75D,BRAND_BA38,8,1003667.0110100354
COUNTRY_F75D,BRAND_BA38,9,954717.5932734277
COUNTRY_F75D,BRAND_BA38,10,908155.4668101894
COUNTRY_F75D,BRAND_BA38,11,863864.2020510336
COUNTRY_F75D,BRAND_BA38,12,821733.0477637732
COUNTRY_F75D,BRAND_BA38,13,781656.6541175519
COUNTRY_F75D,BRAND_BA38,14,743534.8092533924
COUNTRY_F75D,BRAND_BA38,15,707272.1887023527
COUNTRY_F75D,BRAND_BA38,16,672778.1170246993
COUNTRY_F75D,BRAND_BA38,17,639966.3410740788
COUNTRY_F75D,BRAND_BA38,18,608754.8143197236
COUNTRY_F75D,BRAND_BA38,19,579065.4916873897
COUNTRY_F75D,BRAND_BA38,20,550824.1344060188
COUNTRY_F75D,BRAND_BA38,21,523960.1243721411
COUNTRY_F75D,BRAND_BA38,22,498406.2875678343
COUNTRY_F75D,BRAND_BA38,23,474098.7260906884
COUNTRY_F75D,BRAND_1257,0,2398716.493327224
COUNTRY_F75D,BRAND_1257,1,2281729.7094880263
COUNTRY_F75D,BRAND_1257,2,2170448.4384224764
COUNTRY_F75D,BRAND_1257,3,2064594.4189890858
COUNTRY_F75D,BRAND_1257,4,1963902.961002374
COUNTRY_F75D,BRAND_1257,5,1868122.2833695365
COUNTRY_F75D,BRAND_1257,6,1777012.884506564
COUNTRY_F75D,BRAND_1257,7,1690346.9434595327
COUNTRY_F75D,BRAND_1257,8,1607907.7502335522
COUNTRY_F75D,BRAND_1257,9,1529489.1639048997
COUNTRY_F75D,BRAND_1257,10,1454895.0971613359
COUNTRY_F75D,BRAND_1257,11,1383939.025981688
COUNTRY_F75D,BRAND_1257,12,1316443.5232286397
COUNTRY_F75D,BRAND_1257,13,1252239.8149884713
COUNTRY_F75D,BRAND_1257,14,1191167.3585483641
COUNTRY_F75D,BRAND_1257,15,1133073.440955996
COUNTRY_F75D,BRAND_1257,16,1077812.797157616
COUNTRY_F75D,BRAND_1257,17,1025247.2467597438
COUNTRY_F75D,BRAND_1257,18,975245.3485062126
COUNTRY_F75D,BRAND_1257,19,927682.0716065628
COUNTRY_F75D,BRAND_1257,20,882438.483093941
COUNTRY_F75D,BRAND_1257,21,839401.4504307325
COUNTRY_F75D,BRAND_1257,22,798463.3586182903
COUNTRY_F75D,BRAND_1257,23,759521.8411033833
COUNTRY_F75D,BRAND_F7AB,0,69268727.84249489
COUNTRY_F75D,BRAND_F7AB,1,65890452.121513
COUNTRY_F75D,BRAND_F7AB,2,62676936.85163866
COUNTRY_F75D,BRAND_F7AB,3,59620146.57085184
COUNTRY_F75D,BRAND_F7AB,4,56712437.711239606
COUNTRY_F75D,BRAND_F7AB,5,53946539.48609505
COUNTRY_F75D,BRAND_F7AB,6,51315535.70916323
COUNTRY_F75D,BRAND_F7AB,7,48812847.50057318
COUNTRY_F75D,BRAND_F7AB,8,46432216.836211346
COUNTRY_F75D,BRAND_F7AB,9,44167690.89940169
COUNTRY_F75D,BRAND_F7AB,10,42013607.19576328
COUNTRY_F75D,BRAND_F7AB,11,39964579.39402496
COUNTRY_F75D,BRAND_F7AB,12,38015483.85739146
COUNTRY_F75D,BRAND_F7AB,13,36161446.83178266
COUNTRY_F75D,BRAND_F7AB,14,34397832.25890979
COUNTRY_F75D,BRAND_F7AB,15,32720230.183714855
COUNTRY_F75D,BRAND_F7AB,16,31124445.727185972
COUNTRY_F75D,BRAND_F7AB,17,29606488.59697482
COUNTRY_F75D,BRAND_F7AB,18,28162563.10958731
COUNTRY_F75D,BRAND_F7AB,19,26789058.699197777
COUNTRY_F75D,BRAND_F7AB,20,25482540.88935375
COUNTRY_F75D,BRAND_F7AB,21,24239742.704995878
COUNTRY_F75D,BRAND_F7AB,22,23057556.50331861
COUNTRY_F75D,BRAND_F7AB,23,21933026.20304445
COUNTRY_F75D,BRAND_5535,0,8856005.26113298
COUNTRY_F75D,BRAND_5535,1,8424092.78792282
COUNTRY_F75D,BRAND_5535,2,8013244.934596439
COUNTRY_F75D,BRAND_5535,3,7622434.367519433
COUNTRY_F75D,BRAND_5535,4,7250683.856709974
COUNTRY_F75D,BRAND_5535,5,6897063.832254846
COUNTRY_F75D,BRAND_5535,6,6560690.059900466
COUNTRY_F75D,BRAND_5535,7,6240721.430006675
COUNTRY_F75D,BRAND_5535,8,5936357.854334523
COUNTRY_F75D,BRAND_5535,9,5646838.265408922
COUNTRY_F75D,BRAND_5535,10,5371438.713453539
COUNTRY_F75D,BRAND_5535,11,5109470.556139265
COUNTRY_F75D,BRAND_5535,12,4860278.736619696
COUNTRY_F75D,BRAND_5535,13,4623240.145547811
COUNTRY_F75D,BRAND_5535,14,4397762.062978041
COUNTRY_F75D,BRAND_5535,15,4183280.676257675
COUNTRY_F75D,BRAND_5535,16,3979259.670201546
COUNTRY_F75D,BRAND_5535,17,3785188.8860247177
COUNTRY_F75D,BRAND_5535,18,3600583.0456797914
COUNTRY_F75D,BRAND_5535,19,3424980.5384090156
COUNTRY_F75D,BRAND_5535,20,3257942.266476954
COUNTRY_F75D,BRAND_5535,21,3099050.5471974243
COUNTRY_F75D,BRAND_5535,22,2947908.068509229
COUNTRY_F75D,BRAND_5535,23,2804136.895489045
COUNTRY_F75D,BRAND_3CFF,0,64165961.86154121
COUNTRY_F75D,BRAND_3CFF,1,61036550.97408861
COUNTRY_F75D,BRAND_3CFF,2,58059763.2565908
COUNTRY_F75D,BRAND_3CFF,3,55228155.18921457
COUNTRY_F75D,BRAND_3CFF,4,52534646.276872694
COUNTRY_F75D,BRAND_3CFF,5,49972501.3442982
COUNTRY_F75D,BRAND_3CFF,6,47535313.69459793
COUNTRY_F75D,BRAND_3CFF,7,45216989.089173295
COUNTRY_F75D,BRAND_3CFF,8,43011730.508949384
COUNTRY_F75D,BRAND_3CFF,9,40914023.658807725
COUNTRY_F75D,BRAND_3CFF,10,38918623.17897627
COUNTRY_F75D,BRAND_3CFF,11,37020539.52889774
COUNTRY_F75D,BRAND_3CFF,12,35215026.51077933
COUNTRY_F75D,BRAND_3CFF,13,33497569.401626013
COUNTRY_F75D,BRAND_3CFF,14,31863873.664081436
COUNTRY_F75D,BRAND_3CFF,15,30309854.207847644
COUNTRY_F75D,BRAND_3CFF,16,28831625.174831457
COUNTRY_F75D,BRAND_3CFF,17,27425490.222475227
COUNTRY_F75D,BRAND_3CFF,18,26087933.28097507
COUNTRY_F75D,BRAND_3CFF,19,24815609.761274938
COUNTRY_F75D,BRAND_3CFF,20,23605338.19185186
COUNTRY_F75D,BRAND_3CFF,21,22454092.26337997
COUNTRY_F75D,BRAND_3CFF,22,21358993.261380866
COUNTRY_F75D,BRAND_3CFF,23,20317302.867937945
COUNTRY_F75D,BRAND_126F,0,1730.0033563152228
COUNTRY_F75D,BRAND_126F,1,1645.630097012033
COUNTRY_F75D,BRAND_126F,2,1565.3717701218104
COUNTRY_F75D,BRAND_126F,3,1489.0276880226338
COUNTRY_F75D,BRAND_126F,4,1416.4069507433985
COUNTRY_F75D,BRAND_126F,5,1347.3279686144542
COUNTRY_F75D,BRAND_126F,6,1281.6180081988434
COUNTRY_F75D,BRAND_126F,7,1219.112760368737
COUNTRY_F75D,BRAND_126F,8,1159.6559294470308
COUNTRY_F75D,BRAND_126F,9,1103.0988423867398
COUNTRY_F75D,BRAND_126F,10,1049.3000770109422
COUNTRY_F75D,BRAND_126F,11,998.1251083836733
COUNTRY_F75D,BRAND_126F,12,949.4459724275143
COUNTRY_F75D,BRAND_126F,13,903.1409459467453
COUNTRY_F75D,BRAND_126F,14,859.094242255953
COUNTRY_F75D,BRAND_126F,15,817.1957216530071
COUNTRY_F75D,BRAND_126F,16,777.3406160124356
COUNTRY_F75D,BRAND_126F,17,739.4292668105397
COUNTRY_F75D,BRAND_126F,18,703.3668759271746
COUNTRY_F75D,BRAND_126F,19,669.0632686010714
COUNTRY_F75D,BRAND_126F,20,636.4326679459638
COUNTRY_F75D,BRAND_126F,21,605.3934804636931
COUNTRY_F75D,BRAND_126F,22,575.8680920179631
COUNTRY_F75D,BRAND_126F,23,547.7826737585711
COUNTRY_9891,BRAND_3C69,0,253916.66509924014
COUNTRY_9891,BRAND_3C69,1,241533.00321349074
COUNTRY_9891,BRAND_3C69,2,229753.2996446979
COUNTRY_9891,BRAND_3C69,3,218548.09899816607
COUNTRY_9891,BRAND_3C69,4,207889.3824357506
COUNTRY_9891,BRAND_3C69,5,197750.4976141679
COUNTRY_9891,BRAND_3C69,6,188106.09204025473
COUNTRY_9891,BRAND_3C69,7,178932.04967652986
COUNTRY_9891,BRAND_3C69,8,170205.43063853867
COUNTRY_9891,BRAND_3C69,9,161904.41383319334
COUNTRY_9891,BRAND_3C69,10,154008.24239467393
COUNTRY_9891,BRAND_3C69,11,146497.17178145214
COUNTRY_9891,BRAND_3C69,12,139352.42040465295
COUNTRY_9891,BRAND_3C69,13,132556.1226642996
COUNTRY_9891,BRAND_3C69,14,126091.28427600775
COUNTRY_9891,BRAND_3C69,15,119941.73977642278
COUNTRY_9891,BRAND_3C69,16,114092.11210114104
COUNTRY_9891,BRAND_3C69,17,108527.77413403934
COUNTRY_9891,BRAND_3C69,18,103234.81213186572
COUNTRY_9891,BRAND_3C69,19,98199.99093263395
COUNTRY_9891,BRAND_3C69,20,93410.72086082473
COUNTRY_9891,BRAND_3C69,21,88855.02624663914
COUNTRY_9891,BRAND_3C69,22,84521.5154805864
COUNTRY_9891,BRAND_3C69,23,80399.35252852637
COUNTRY_4442,BRAND_195B,0,1672.3314596351274
COUNTRY_4442,BRAND_195B,1,1590.7708919231613
COUNTRY_4442,BRAND_195B,2,1513.1880800365561
COUNTRY_4442,BRAND_195B,3,1439.3890265345137
COUNTRY_4442,BRAND_195B,4,1369.1891953430684
COUNTRY_4442,BRAND_195B,5,1302.4130503187828
COUNTRY_4442,BRAND_195B,6,1238.893616316955
COUNTRY_4442,BRAND_195B,7,1178.4720616667857
COUNTRY_4442,BRAND_195B,8,1120.9973010094666
COUNTRY_4442,BRAND_195B,9,1066.3256175060885
COUNTRY_4442,BRAND_195B,10,1014.3203034706851
COUNTRY_4442,BRAND_195B,11,964.8513185298092
COUNTRY_4442,BRAND_195B,12,917.7949644538655
COUNTRY_4442,BRAND_195B,13,873.0335758471039
COUNTRY_4442,BRAND_195B,14,830.455225922841
COUNTRY_4442,BRAND_195B,15,789.9534466281945
COUNTRY_4442,BRAND_195B,16,751.426962418493
COUNTRY_4442,BRAND_195B,17,714.7794370156627
COUNTRY_4442,BRAND_195B,18,679.9192325173532
COUNTRY_4442,BRAND_195B,19,646.759180254449
COUNTRY_4442,BRAND_195B,20,615.2163628239931
COUNTRY_4442,BRAND_195B,21,585.2119067524894
COUNTRY_4442,BRAND_195B,22,556.6707852711361
COUNTRY_4442,BRAND_195B,23,529.5216307098232
COUNTRY_01A1,BRAND_240F,0,12249.724968206729
COUNTRY_01A1,BRAND_240F,1,11652.298831799313
COUNTRY_01A1,BRAND_240F,2,11084.009511882803
COUNTRY_01A1,BRAND_240F,3,10543.435989148718
COUNTRY_01A1,BRAND_240F,4,10029.226548218052
COUNTRY_01A1,BRAND_240F,5,9540.09539764874
COUNTRY_01A1,BRAND_240F,6,9074.81945478732
COUNTRY_01A1,BRAND_240F,7,8632.235287425226
COUNTRY_01A1,BRAND_240F,8,8211.236204612254
COUNTRY_01A1,BRAND_240F,9,7810.769489352742
COUNTRY_01A1,BRAND_240F,10,7429.833766264745
COUNTRY_01A1,BRAND_240F,11,7067.476497619985
COUNTRY_01A1,BRAND_240F,12,6722.79160150338
COUNTRY_01A1,BRAND_240F,13,6394.917186136294
COUNTRY_01A1,BRAND_240F,14,6083.033394698152
COUNTRY_01A1,BRAND_240F,15,5786.360355257349
COUNTRY_01A1,BRAND_240F,16,5504.156230685194
COUNTRY_01A1,BRAND_240F,17,5235.715363676697
COUNTRY_01A1,BRAND_240F,18,4980.366512239731
COUNTRY_01A1,BRAND_240F,19,4737.471171240427
COUNTRY_01A1,BRAND_240F,20,4506.421975807755
COUNTRY_01A1,BRAND_240F,21,4286.641182604982
COUNTRY_01A1,BRAND_240F,22,4077.579225170397
COUNTRY_01A1,BRAND_240F,23,3878.713339714903
COUNTRY_445D,BRAND_31BE,0,3964447.5475573484
COUNTRY_445D,BRAND_31BE,1,3771099.1591262436
COUNTRY_445D,BRAND_31BE,2,3587180.4828707827
COUNTRY_445D,BRAND_31BE,3,3412231.626301368
COUNTRY_445D,BRAND_31BE,4,3245815.126149786
COUNTRY_445D,BRAND_31BE,5,3087514.8544831737
COUNTRY_445D,BRAND_31BE,6,2936934.978167435
COUNTRY_445D,BRAND_31BE,7,2793698.969078226
COUNTRY_445D,BRAND_31BE,8,2657448.662584519
COUNTRY_445D,BRAND_31BE,9,2527843.3619504645
COUNTRY_445D,BRAND_31BE,10,2404558.9864160903
COUNTRY_445D,BRAND_31BE,11,2287287.2608265975
COUNTRY_445D,BRAND_31BE,12,2175734.944783899
COUNTRY_445D,BRAND_31BE,13,2069623.0993928812
COUNTRY_445D,BRAND_31BE,14,1968686.389768874
COUNTRY_445D,BRAND_31BE,15,1872672.4215622346
COUNTRY_445D,BRAND_31BE,16,1781341.1098410028
COUNTRY_445D,BRAND_31BE,17,1694464.0787535203
COUNTRY_445D,BRAND_31BE,18,1611824.0904698437
COUNTRY_445D,BRAND_31BE,19,1533214.5019740162
COUNTRY_445D,BRAND_31BE,20,1458438.7483488924
COUNTRY_445D,BRAND_31BE,21,1387309.8512614584
COUNTRY_445D,BRAND_31BE,22,1319649.9514196084
COUNTRY_445D,BRAND_31BE,23,1255289.863831269
COUNTRY_445D,BRAND_6D8E,0,14570.50495433466
COUNTRY_445D,BRAND_6D8E,1,13859.893042396561
COUNTRY_445D,BRAND_6D8E,2,13183.93808236033
COUNTRY_445D,BRAND_6D8E,3,12540.949834736664
COUNTRY_445D,BRAND_6D8E,4,11929.32049398888
COUNTRY_445D,BRAND_6D8E,5,11347.520668181618
COUNTRY_445D,BRAND_6D8E,6,10794.095554704358
COUNTRY_445D,BRAND_6D8E,7,10267.661302507142
COUNTRY_445D,BRAND_6D8E,8,9766.90155175212
COUNTRY_445D,BRAND_6D8E,9,9290.5641422283
COUNTRY_445D,BRAND_6D8E,10,8837.457982298794
COUNTRY_445D,BRAND_6D8E,11,8406.450070551324
COUNTRY_445D,BRAND_6D8E,12,7996.462662704522
COUNTRY_445D,BRAND_6D8E,13,7606.47057668587
COUNTRY_445D,BRAND_6D8E,14,7235.498629142514
COUNTRY_445D,BRAND_6D8E,15,6882.619196974939
COUNTRY_445D,BRAND_6D8E,16,6546.9498977960375
COUNTRY_445D,BRAND_6D8E,17,6227.651383515533
COUNTRY_445D,BRAND_6D8E,18,5923.925241532556
COUNTRY_445D,BRAND_6D8E,19,5635.011998288266
COUNTRY_445D,BRAND_6D8E,20,5360.189220186367
COUNTRY_445D,BRAND_6D8E,21,5098.7697071328075
COUNTRY_445D,BRAND_6D8E,22,4850.0997741776155
COUNTRY_445D,BRAND_6D8E,23,4613.557616962015
COUNTRY_445D,BRAND_562D,0,3915498.9846276175
COUNTRY_445D,BRAND_562D,1,3724537.8457804588
COUNTRY_445D,BRAND_562D,2,3542889.9915728746
COUNTRY_445D,BRAND_562D,3,3370101.207753205
COUNTRY_445D,BRAND_562D,4,3205739.4323602426
COUNTRY_445D,BRAND_562D,5,3049393.6753432793
COUNTRY_445D,BRAND_562D,6,2900672.9908729047
COUNTRY_445D,BRAND_562D,7,2759205.499772798
COUNTRY_445D,BRAND_562D,8,2624637.4596280837
COUNTRY_445D,BRAND_562D,9,2496632.380245038
COUNTRY_445D,BRAND_562D,10,2374870.1822503353
COUNTRY_445D,BRAND_562D,11,2259046.396725892
COUNTRY_445D,BRAND_562D,12,2148871.403877982
COUNTRY_445D,BRAND_562D,13,2044069.7088368942
COUNTRY_445D,BRAND_562D,14,1944379.2527762607
COUNTRY_445D,BRAND_562D,15,1849550.757629491
COUNTRY_445D,BRAND_562D,16,1759347.1027647601
COUNTRY_445D,BRAND_562D,17,1673542.7320599214
COUNTRY_445D,BRAND_562D,18,1591923.0898947117
COUNTRY_445D,BRAND_562D,19,1514284.084649945
COUNTRY_445D,BRAND_562D,20,1440431.5783721579
COUNTRY_445D,BRAND_562D,21,1370180.9013276026
COUNTRY_445D,BRAND_562D,22,1303356.390231725
COUNTRY_445D,BRAND_562D,23,1239790.9489994517
COUNTRY_445D,BRAND_35BB,0,1732.9428802062023
COUNTRY_445D,BRAND_35BB,1,1648.4262586311556
COUNTRY_445D,BRAND_35BB,2,1568.0315613295793
COUNTRY_445D,BRAND_35BB,3,1491.5577596824917
COUNTRY_445D,BRAND_35BB,4,1418.8136293523507
COUNTRY_445D,BRAND_35BB,5,1349.6172721226062
COUNTRY_445D,BRAND_35BB,6,1283.7956610574101
COUNTRY_445D,BRAND_35BB,7,1221.184207844154
COUNTRY_445D,BRAND_35BB,8,1161.6263512369549
COUNTRY_445D,BRAND_35BB,9,1104.973165571993
COUNTRY_445D,BRAND_35BB,10,1051.082988375779
COUNTRY_445D,BRAND_35BB,11,999.8210661351828
COUNTRY_445D,BRAND_35BB,12,951.0592173434602
COUNTRY_445D,BRAND_35BB,13,904.6755119797192
COUNTRY_445D,BRAND_35BB,14,860.5539666203571
COUNTRY_445D,BRAND_35BB,15,818.584254420089
COUNTRY_445D,BRAND_35BB,16,778.6614292373672
COUNTRY_445D,BRAND_35BB,17,740.6856632143644
COUNTRY_445D,BRAND_35BB,18,704.5619971553294
COUNTRY_445D,BRAND_35BB,19,670.2001030791376
COUNTRY_445D,BRAND_35BB,20,637.5140583522874
COUNTRY_445D,BRAND_35BB,21,606.4221308375609
COUNTRY_445D,BRAND_35BB,22,576.8465745211098
COUNTRY_445D,BRAND_35BB,23,548.7134351069234
COUNTRY_5A54,BRAND_A942,0,6256327.575126714
COUNTRY_5A54,BRAND_A942,1,5951202.878775732
COUNTRY_5A54,BRAND_A942,2,5660959.289464831
COUNTRY_5A54,BRAND_A942,3,5384871.047039603
COUNTRY_5A54,BRAND_A942,4,5122247.787086039
COUNTRY_5A54,BRAND_A942,5,4872432.814659908
COUNTRY_5A54,BRAND_A942,6,4634801.462207339
COUNTRY_5A54,BRAND_A942,7,4408759.527570555
COUNTRY_5A54,BRAND_A942,8,4193741.788172979
COUNTRY_5A54,BRAND_A942,9,3989210.587668378
COUNTRY_5A54,BRAND_A942,10,3794654.491519946
COUNTRY_5A54,BRAND_A942,11,3609587.0081475675
COUNTRY_5A54,BRAND_A942,12,3433545.3724454646
COUNTRY_5A54,BRAND_A942,13,3266089.388628389
COUNTRY_5A54,BRAND_A942,14,3106800.3295128713
COUNTRY_5A54,BRAND_A942,15,2955279.8894811575
COUNTRY_5A54,BRAND_A942,16,2811149.188509695
COUNTRY_5A54,BRAND_A942,17,2674047.8247717265
COUNTRY_5A54,BRAND_A942,18,2543632.9734449955
COUNTRY_5A54,BRAND_A942,19,2419578.529471123
COUNTRY_5A54,BRAND_A942,20,2301574.2921231003
COUNTRY_5A54,BRAND_A942,21,2189325.189341895
COUNTRY_5A54,BRAND_A942,22,2082550.5399026074
COUNTRY_5A54,BRAND_A942,23,1980983.3515652083
COUNTRY_D8B0,BRAND_B147,0,107534.03775671877
COUNTRY_D8B0,BRAND_B147,1,102289.54084956164
COUNTRY_D8B0,BRAND_B147,2,97300.82107477079
COUNTRY_D8B0,BRAND_B147,3,92555.40403440117
COUNTRY_D8B0,BRAND_B147,4,88041.42371407448
COUNTRY_D8B0,BRAND_B147,5,83747.59281176259
COUNTRY_D8B0,BRAND_B147,6,79663.17451365307
COUNTRY_D8B0,BRAND_B147,7,75777.95564652215
COUNTRY_D8B0,BRAND_B147,8,72082.2211394819
COUNTRY_D8B0,BRAND_B147,9,68566.72973124258
COUNTRY_D8B0,BRAND_B147,10,65222.690862145864
COUNTRY_D8B0,BRAND_B147,11,62041.742693186985
COUNTRY_D8B0,BRAND_B147,12,59015.93119706163
COUNTRY_D8B0,BRAND_B147,13,56137.69026895468
COUNTRY_D8B0,BRAND_B147,14,53399.822807337085
COUNTRY_D8B0,BRAND_B147,15,50795.48271746336
COUNTRY_D8B0,BRAND_B147,16,48318.157792568636
COUNTRY_D8B0,BRAND_B147,17,45961.653429959755
COUNTRY_D8B0,BRAND_B147,18,43720.07714128189
COUNTRY_D8B0,BRAND_B147,19,41587.82381822839
COUNTRY_D8B0,BRAND_B147,20,39559.56171685048
COUNTRY_D8B0,BRAND_B147,21,37630.21912542015
COUNTRY_D8B0,BRAND_B147,22,35794.97168250918
COUNTRY_D8B0,BRAND_B147,23,34049.23031357255
COUNTRY_D8B0,BRAND_0550,0,785.5474466469772
COUNTRY_D8B0,BRAND_0550,1,747.2358455920095
COUNTRY_D8B0,BRAND_0550,2,710.7927233687915
COUNTRY_D8B0,BRAND_0550,3,676.1269531893907
COUNTRY_D8B0,BRAND_0550,4,643.1518525717654
COUNTRY_D8B0,BRAND_0550,5,611.7849665884085
COUNTRY_D8B0,BRAND_0550,6,581.9478616860803
COUNTRY_D8B0,BRAND_0550,7,553.5659295610714
COUNTRY_D8B0,BRAND_0550,8,526.5682005995807
COUNTRY_D8B0,BRAND_0550,9,500.8871664167157
COUNTRY_D8B0,BRAND_0550,10,476.4586110503658
COUNTRY_D8B0,BRAND_0550,11,453.2214503878489
COUNTRY_D8B0,BRAND_0550,12,431.11757942381246
COUNTRY_D8B0,BRAND_0550,13,410.091726967454
COUNTRY_D8B0,BRAND_0550,14,390.0913174357552
COUNTRY_D8B0,BRAND_0550,15,371.0663393871388
COUNTRY_D8B0,BRAND_0550,16,352.96922046681465
COUNTRY_D8B0,BRAND_0550,17,335.75470845111374
COUNTRY_D8B0,BRAND_0550,18,319.37975809335796
COUNTRY_D8B0,BRAND_0550,19,303.8034234883221
COUNTRY_D8B0,BRAND_0550,20,288.9867556861434
COUNTRY_D8B0,BRAND_0550,21,274.8927052996586
COUNTRY_D8B0,BRAND_0550,22,261.4860298616386
COUNTRY_D8B0,BRAND_0550,23,248.73320570026297
COUNTRY_D8B0,BRAND_76DA,0,139588.61567236742
COUNTRY_D8B0,BRAND_76DA,1,132780.79855287742
COUNTRY_D8B0,BRAND_76DA,2,126305.00259219881
COUNTRY_D8B0,BRAND_76DA,3,120145.03492733848
COUNTRY_D8B0,BRAND_76DA,4,114285.49243055035
COUNTRY_D8B0,BRAND_76DA,5,108711.72319349313
COUNTRY_D8B0,BRAND_76DA,6,103409.78988982739
COUNTRY_D8B0,BRAND_76DA,7,98366.43492464026
COUNTRY_D8B0,BRAND_76DA,8,93569.0472835525
COUNTRY_D8B0,BRAND_76DA,9,89005.63099861373
COUNTRY_D8B0,BRAND_76DA,10,84664.77515213426
COUNTRY_D8B0,BRAND_76DA,11,80535.62534344701
COUNTRY_D8B0,BRAND_76DA,12,76607.85654725222
COUNTRY_D8B0,BRAND_76DA,13,72871.64729567598
COUNTRY_D8B0,BRAND_76DA,14,69317.65511948487
COUNTRY_D8B0,BRAND_76DA,15,65936.99318704658
COUNTRY_D8B0,BRAND_76DA,16,62721.208082621815
COUNTRY_D8B0,BRAND_76DA,17,59662.25866842188
COUNTRY_D8B0,BRAND_76DA,18,56752.49597757568
COUNTRY_D8B0,BRAND_76DA,19,53984.6440877284
COUNTRY_D8B0,BRAND_76DA,20,51351.781927445765
COUNTRY_D8B0,BRAND_76DA,21,48847.325969930396
COUNTRY_D8B0,BRAND_76DA,22,46465.01377077567
COUNTRY_D8B0,BRAND_76DA,23,44198.88830859269
