country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_98C4,23,216702.27930443035
COUNTRY_0309,BRAND_A999,0,251015.95999444742
COUNTRY_0309,BRAND_A999,1,246045.5109653789
COUNTRY_0309,BRAND_A999,2,241173.48342134713
COUNTRY_0309,BRAND_A999,3,236397.92848637322
COUNTRY_0309,BRAND_A999,4,231716.93587480823
COUNTRY_0309,BRAND_A999,5,227128.63312719352
COUNTRY_0309,BRAND_A999,6,222631.18486125182
COUNTRY_0309,BRAND_A999,7,218222.79203771005
COUNTRY_0309,BRAND_A999,8,213901.69124065936
COUNTRY_0309,BRAND_A999,9,209666.15397216548
COUNTRY_0309,BRAND_A999,10,205514.4859608465
COUNTRY_0309,BRAND_A999,11,201445.02648414153
COUNTRY_0309,BRAND_A999,12,197456.14770399974
COUNTRY_0309,BRAND_A999,13,193546.2540157232
COUNTRY_0309,BRAND_A999,14,189713.78140970418
COUNTRY_0309,BRAND_A999,15,185957.1968457998
COUNTRY_0309,BRAND_A999,16,182274.99764009612
COUNTRY_0309,BRAND_A999,17,178665.71086381414
COUNTRY_0309,BRAND_A999,18,175127.89275411898
COUNTRY_0309,BRAND_A999,19,171660.12813659516
COUNTRY_0309,BRAND_A999,20,168261.02985915818
COUNTRY_0309,BRAND_A999,21,164929.2382371752
COUNTRY_0309,BRAND_A999,22,161663.42050957293
COUNTRY_0309,BRAND_A999,23,158462.27030571544
COUNTRY_0309,BRAND_E27B,6,201650.48801057073
COUNTRY_0309,BRAND_E27B,7,197657.5408196212
COUNTRY_0309,BRAND_E27B,8,193743.65928046854
COUNTRY_0309,BRAND_E27B,9,189907.27778831127
COUNTRY_0309,BRAND_E27B,10,186146.86173940013
COUNTRY_0309,BRAND_E27B,11,182460.90691717603
COUNTRY_0309,BRAND_E27B,12,178847.93889056332
COUNTRY_0309,BRAND_E27B,13,175306.5124241778
COUNTRY_0309,BRAND_E27B,14,171835.2109002133
COUNTRY_0309,BRAND_E27B,15,168432.6457517756
COUNTRY_0309,BRAND_E27B,16,165097.45590743714
COUNTRY_0309,BRAND_E27B,17,161828.30724679038
COUNTRY_0309,BRAND_E27B,18,158623.8920667819
COUNTRY_0309,BRAND_E27B,19,155482.92855861358
COUNTRY_0309,BRAND_E27B,20,152404.16029500205
COUNTRY_0309,BRAND_E27B,21,149386.3557275911
COUNTRY_0309,BRAND_E27B,22,146428.3076943158
COUNTRY_0309,BRAND_E27B,23,143528.83293652168
COUNTRY_0309,BRAND_ED43,0,4047142.275651684
COUNTRY_0309,BRAND_ED43,1,3967003.489277463
COUNTRY_0309,BRAND_ED43,2,3888451.5571930385
COUNTRY_0309,BRAND_ED43,3,3811455.0575782033
COUNTRY_0309,BRAND_ED43,4,3735983.1908064773
COUNTRY_0309,BRAND_ED43,5,3662005.7671248475
COUNTRY_0309,BRAND_ED43,6,3589493.194577462
COUNTRY_0309,BRAND_ED43,7,3518416.4671684555
COUNTRY_0309,BRAND_ED43,8,3448747.153259161
COUNTRY_0309,BRAND_ED43,9,3380457.3841950786
COUNTRY_0309,BRAND_ED43,10,3313519.84315804
COUNTRY_0309,BRAND_ED43,11,3247907.754239119
COUNTRY_0309,BRAND_ED43,12,3183594.871727908
COUNTRY_0309,BRAND_ED43,13,3120555.469613885
COUNTRY_0309,BRAND_ED43,14,3058764.3312956686
COUNTRY_0309,BRAND_ED43,15,2998196.739494039
COUNTRY_0309,BRAND_ED43,16,2938828.4663646966
COUNTRY_0309,BRAND_ED43,17,2880635.7638068018
COUNTRY_0309,BRAND_ED43,18,2823595.353963419
COUNTRY_0309,BRAND_ED43,19,2767684.419910061
COUNTRY_0309,BRAND_ED43,20,2712880.596527619
COUNTRY_0309,BRAND_ED43,21,2659161.961556011
COUNTRY_0309,BRAND_ED43,22,2606507.026824991
COUNTRY_0309,BRAND_ED43,23,2554894.729658591
COUNTRY_0309,BRAND_F7AB,0,6556956.256090614
COUNTRY_0309,BRAND_F7AB,1,6427119.8231504485
COUNTRY_0309,BRAND_F7AB,2,6299854.323835618
COUNTRY_0309,BRAND_F7AB,3,6175108.850249499
COUNTRY_0309,BRAND_F7AB,4,6052833.502539362
COUNTRY_0309,BRAND_F7AB,5,5932979.368935763
COUNTRY_0309,BRAND_F7AB,6,5815498.506187186
COUNTRY_0309,BRAND_F7AB,7,5700343.920382096
COUNTRY_0309,BRAND_F7AB,8,5587469.548150759
COUNTRY_0309,BRAND_F7AB,9,5476830.23823927
COUNTRY_0309,BRAND_F7AB,10,5368381.733448452
COUNTRY_0309,BRAND_F7AB,11,5262080.652930393
COUNTRY_0309,BRAND_F7AB,12,5157884.474835516
COUNTRY_0309,BRAND_F7AB,13,5055751.519303283
COUNTRY_0309,BRAND_F7AB,14,4955640.931789691
COUNTRY_0309,BRAND_F7AB,15,4857512.666724907
COUNTRY_0309,BRAND_F7AB,16,4761327.471494513
COUNTRY_0309,BRAND_F7AB,17,4667046.870737929
COUNTRY_0309,BRAND_F7AB,18,4574633.150957762
COUNTRY_0309,BRAND_F7AB,19,4484049.3454339
COUNTRY_0309,BRAND_F7AB,20,4395259.2194363335
COUNTRY_0309,BRAND_F7AB,21,4308227.255730779
COUNTRY_0309,BRAND_F7AB,22,4222918.640371313
COUNTRY_0309,BRAND_F7AB,23,4139299.2487743273
COUNTRY_0309,BRAND_FB8A,0,3204632.073176775
COUNTRY_0309,BRAND_FB8A,1,3141176.1065641516
COUNTRY_0309,BRAND_FB8A,2,3078976.6522770603
COUNTRY_0309,BRAND_FB8A,3,3018008.8297044495
COUNTRY_0309,BRAND_FB8A,4,2958248.2509043748
COUNTRY_0309,BRAND_FB8A,5,2899671.0108484975
COUNTRY_0309,BRAND_FB8A,6,2842253.6778597552
COUNTRY_0309,BRAND_FB8A,7,2785973.2842393783
COUNTRY_0309,BRAND_FB8A,8,2730807.317079502
COUNTRY_0309,BRAND_FB8A,9,2676733.709257708
COUNTRY_0309,BRAND_FB8A,10,2623730.8306098753
COUNTRY_0309,BRAND_FB8A,11,2571777.479277831
COUNTRY_0309,BRAND_FB8A,12,2520852.8732283213
COUNTRY_0309,BRAND_FB8A,13,2470936.6419399227
COUNTRY_0309,BRAND_FB8A,14,2422008.818254561
COUNTRY_0309,BRAND_FB8A,15,2374049.8303903835
COUNTRY_0309,BRAND_FB8A,16,2327040.4941127812
COUNTRY_0309,BRAND_FB8A,17,2280962.005060444
COUNTRY_0309,BRAND_FB8A,18,2235795.931223364
COUNTRY_0309,BRAND_FB8A,19,2191524.2055697828
COUNTRY_0309,BRAND_FB8A,20,2148129.118819142
COUNTRY_0309,BRAND_FB8A,21,2105593.312358132
COUNTRY_0309,BRAND_FB8A,22,2063899.771297018
COUNTRY_0309,BRAND_FB8A,23,2023031.8176634526
COUNTRY_06E4,BRAND_127A,0,5542.304219977817
COUNTRY_06E4,BRAND_127A,1,5432.559243484688
COUNTRY_06E4,BRAND_127A,2,5324.987363124042
COUNTRY_06E4,BRAND_127A,3,5219.545548709422
COUNTRY_06E4,BRAND_127A,4,5116.191622109156
COUNTRY_06E4,BRAND_127A,5,5014.884240374531
COUNTRY_06E4,BRAND_127A,6,4915.58287920207
COUNTRY_06E4,BRAND_127A,7,4818.24781672327
COUNTRY_06E4,BRAND_127A,8,4722.84011761532
COUNTRY_06E4,BRAND_127A,9,4629.321617526456
COUNTRY_06E4,BRAND_127A,10,4537.654907809715
COUNTRY_06E4,BRAND_127A,11,4447.80332055897
COUNTRY_06E4,BRAND_127A,12,4359.730913941284
COUNTRY_06E4,BRAND_127A,13,4273.402457819693
COUNTRY_06E4,BRAND_127A,14,4188.783419660691
COUNTRY_06E4,BRAND_127A,15,4105.839950720743
COUNTRY_06E4,BRAND_127A,16,4024.538872506346
COUNTRY_06E4,BRAND_127A,17,3944.847663502185
COUNTRY_06E4,BRAND_127A,18,3866.734446162095
COUNTRY_06E4,BRAND_127A,19,3790.1679741576168
COUNTRY_06E4,BRAND_127A,20,3715.1176198790486
COUNTRY_06E4,BRAND_127A,21,3641.5533621839936
COUNTRY_06E4,BRAND_127A,22,3569.445774388505
COUNTRY_06E4,BRAND_127A,23,3498.766012496016
COUNTRY_06E4,BRAND_6582,0,47900.435555587545
COUNTRY_06E4,BRAND_6582,1,46951.94338240264
COUNTRY_06E4,BRAND_6582,2,46022.23261260496
COUNTRY_06E4,BRAND_6582,3,45110.93134949027
COUNTRY_06E4,BRAND_6582,4,44217.67506040248
COUNTRY_06E4,BRAND_6582,5,43342.10643091571
COUNTRY_06E4,BRAND_6582,6,42483.87522190376
COUNTRY_06E4,BRAND_6582,7,41642.63812943981
COUNTRY_06E4,BRAND_6582,8,40818.0586474702
COUNTRY_06E4,BRAND_6582,9,40009.80693320762
COUNTRY_06E4,BRAND_6582,10,39217.55967518953
COUNTRY_06E4,BRAND_6582,11,38440.99996394928
COUNTRY_06E4,BRAND_6582,12,37679.81716524812
COUNTRY_06E4,BRAND_6582,13,36933.70679581731
COUNTRY_06E4,BRAND_6582,14,36202.37040156082
COUNTRY_06E4,BRAND_6582,15,35485.515438169656
COUNTRY_06E4,BRAND_6582,16,34782.85515410028
COUNTRY_06E4,BRAND_6582,17,34094.10847587013
COUNTRY_06E4,BRAND_6582,18,33418.9998956245
COUNTRY_06E4,BRAND_6582,19,32757.259360929733
COUNTRY_06E4,BRAND_6582,20,32108.622166748617
COUNTRY_06E4,BRAND_6582,21,31472.828849554866
COUNTRY_06E4,BRAND_6582,22,30849.62508354426
COUNTRY_06E4,BRAND_6582,23,30238.761578900878
COUNTRY_06E4,BRAND_76DA,0,12185.55144978989
COUNTRY_06E4,BRAND_76DA,1,11944.261364595257
COUNTRY_06E4,BRAND_76DA,2,11707.749143205407
COUNTRY_06E4,BRAND_76DA,3,11475.92017757824
COUNTRY_06E4,BRAND_76DA,4,11248.681733036416
COUNTRY_06E4,BRAND_76DA,5,11025.942911172227
COUNTRY_06E4,BRAND_76DA,6,10807.61461348704
COUNTRY_06E4,BRAND_76DA,7,10593.6095057507
COUNTRY_06E4,BRAND_76DA,8,10383.841983066666
COUNTRY_06E4,BRAND_76DA,9,10178.228135628933
COUNTRY_06E4,BRAND_76DA,10,9976.68571515697
COUNTRY_06E4,BRAND_76DA,11,9779.13410199532
COUNTRY_06E4,BRAND_76DA,12,9585.49427286466
COUNTRY_06E4,BRAND_76DA,13,9395.68876925144
COUNTRY_06E4,BRAND_76DA,14,9209.641666423442
COUNTRY_06E4,BRAND_76DA,15,9027.278543058874
COUNTRY_06E4,BRAND_76DA,16,8848.526451476846
COUNTRY_06E4,BRAND_76DA,17,8673.313888457336
COUNTRY_06E4,BRAND_76DA,18,8501.570766638935
COUNTRY_06E4,BRAND_76DA,19,8333.228386482979
COUNTRY_06E4,BRAND_76DA,20,8168.21940879281
COUNTRY_06E4,BRAND_76DA,21,8006.477827777201
COUNTRY_06E4,BRAND_76DA,22,7847.938944647165
COUNTRY_06E4,BRAND_76DA,23,7692.539341735568
COUNTRY_06E4,BRAND_8787,0,15422.825230752913
COUNTRY_06E4,BRAND_8787,1,15117.432829825957
COUNTRY_06E4,BRAND_8787,2,14818.08760359939
COUNTRY_06E4,BRAND_8787,3,14524.6698099914
COUNTRY_06E4,BRAND_8787,4,14237.062077972252
COUNTRY_06E4,BRAND_8787,5,13955.149360614318
COUNTRY_06E4,BRAND_8787,6,13678.818889071768
COUNTRY_06E4,BRAND_8787,7,13407.960127471533
COUNTRY_06E4,BRAND_8787,8,13142.46472869747
COUNTRY_06E4,BRAND_8787,9,12882.226491050085
COUNTRY_06E4,BRAND_8787,10,12627.141315764431
COUNTRY_06E4,BRAND_8787,11,12377.107165369212
COUNTRY_06E4,BRAND_8787,12,12132.024022870437
COUNTRY_06E4,BRAND_8787,13,11891.793851743287
COUNTRY_06E4,BRAND_8787,14,11656.320556716199
COUNTRY_06E4,BRAND_8787,15,11425.509945331478
COUNTRY_06E4,BRAND_8787,16,11199.269690267052
COUNTRY_06E4,BRAND_8787,17,10977.50929240432
COUNTRY_06E4,BRAND_8787,18,10760.140044627293
COUNTRY_06E4,BRAND_8787,19,10547.074996338564
COUNTRY_06E4,BRAND_8787,20,10338.228918677913
COUNTRY_06E4,BRAND_8787,21,10133.51827042962
COUNTRY_06E4,BRAND_8787,22,9932.861164604881
COUNTRY_06E4,BRAND_8787,23,9736.177335685896
COUNTRY_0C7D,BRAND_79B0,0,1034171.1820430136
COUNTRY_0C7D,BRAND_79B0,1,1013693.2206106408
COUNTRY_0C7D,BRAND_79B0,2,993620.7499826022
COUNTRY_0C7D,BRAND_79B0,3,973945.7409030099
COUNTRY_0C7D,BRAND_79B0,4,954660.3231058951
COUNTRY_0C7D,BRAND_79B0,5,935756.7821669967
COUNTRY_0C7D,BRAND_79B0,6,917227.5564178886
COUNTRY_0C7D,BRAND_79B0,7,899065.2339212116
COUNTRY_0C7D,BRAND_79B0,8,881262.5495057992
COUNTRY_0C7D,BRAND_79B0,9,863812.381860513
COUNTRY_0C7D,BRAND_79B0,10,846707.7506856231
COUNTRY_0C7D,BRAND_79B0,11,829941.8139005948
COUNTRY_0C7D,BRAND_79B0,12,813507.864907165
COUNTRY_0C7D,BRAND_79B0,13,797399.3299066143
COUNTRY_0C7D,BRAND_79B0,14,781609.765270159
COUNTRY_0C7D,BRAND_79B0,15,766132.8549614144
COUNTRY_0C7D,BRAND_79B0,16,750962.4080098951
COUNTRY_0C7D,BRAND_79B0,17,736092.3560345453
COUNTRY_0C7D,BRAND_79B0,18,721516.7508163052
COUNTRY_0C7D,BRAND_79B0,19,707229.761918743
COUNTRY_0C7D,BRAND_79B0,20,693225.6743558045
COUNTRY_0C7D,BRAND_79B0,21,679498.8863057402
COUNTRY_0C7D,BRAND_79B0,22,666043.9068703044
COUNTRY_0C7D,BRAND_79B0,23,652855.3538783204
COUNTRY_0C7D,BRAND_D9E0,6,992.2341844255533
COUNTRY_0C7D,BRAND_D9E0,7,972.5866311835377
COUNTRY_0C7D,BRAND_D9E0,8,953.3281255619902
COUNTRY_0C7D,BRAND_D9E0,9,934.4509639018786
COUNTRY_0C7D,BRAND_D9E0,10,915.9475950868401
COUNTRY_0C7D,BRAND_D9E0,11,897.8106175226338
COUNTRY_0C7D,BRAND_D9E0,12,880.0327761764045
COUNTRY_0C7D,BRAND_D9E0,13,862.6069596745723
COUNTRY_0C7D,BRAND_D9E0,14,845.5261974581895
COUNTRY_0C7D,BRAND_D9E0,15,828.783656994623
COUNTRY_0C7D,BRAND_D9E0,16,812.3726410444505
COUNTRY_0C7D,BRAND_D9E0,17,796.2865849824751
COUNTRY_0C7D,BRAND_D9E0,18,780.5190541717891
COUNTRY_0C7D,BRAND_D9E0,19,765.0637413898311
COUNTRY_0C7D,BRAND_D9E0,20,749.9144643054151
COUNTRY_0C7D,BRAND_D9E0,21,735.0651630057139
COUNTRY_0C7D,BRAND_D9E0,22,720.5098975722146
COUNTRY_0C7D,BRAND_D9E0,23,706.2428457046709
COUNTRY_1007,BRAND_1147,0,211603.35050859282
COUNTRY_1007,BRAND_1147,1,207413.323435787
COUNTRY_1007,BRAND_1147,2,203306.26445790337
COUNTRY_1007,BRAND_1147,3,199280.5306965892
COUNTRY_1007,BRAND_1147,4,195334.51180466288
COUNTRY_1007,BRAND_1147,5,191466.62932195328
COUNTRY_1007,BRAND_1147,6,187675.3360438949
COUNTRY_1007,BRAND_1147,7,183959.11540262526
COUNTRY_1007,BRAND_1147,8,180316.48086033756
COUNTRY_1007,BRAND_1147,9,176745.97531464582
COUNTRY_1007,BRAND_1147,10,173246.17051572434
COUNTRY_1007,BRAND_1147,11,169815.66649498892
COUNTRY_1007,BRAND_1147,12,166453.09100509057
COUNTRY_1007,BRAND_1147,13,163157.09897099837
COUNTRY_1007,BRAND_1147,14,159926.37195195156
COUNTRY_1007,BRAND_1147,15,156759.61761406562
COUNTRY_1007,BRAND_1147,16,153655.5692133814
COUNTRY_1007,BRAND_1147,17,150612.98508915072
COUNTRY_1007,BRAND_1147,18,147630.64816715568
COUNTRY_1007,BRAND_1147,19,144707.36547286235
COUNTRY_1007,BRAND_1147,20,141841.96765421546
COUNTRY_1007,BRAND_1147,21,139033.3085138817
COUNTRY_1007,BRAND_1147,22,136280.26455075564
COUNTRY_1007,BRAND_1147,23,133581.7345105443
COUNTRY_1007,BRAND_1F38,0,296983.10399374604
COUNTRY_1007,BRAND_1F38,1,291102.444529192
COUNTRY_1007,BRAND_1F38,2,285338.22992386733
COUNTRY_1007,BRAND_1F38,3,279688.1544150727
COUNTRY_1007,BRAND_1F38,4,274149.95789726917
COUNTRY_1007,BRAND_1F38,5,268721.425018006
COUNTRY_1007,BRAND_1F38,6,263400.38429175026
COUNTRY_1007,BRAND_1F38,7,258184.7072312631
COUNTRY_1007,BRAND_1F38,8,253072.30749617712
COUNTRY_1007,BRAND_1F38,9,248061.14005843204
COUNTRY_1007,BRAND_1F38,10,243149.2003842363
COUNTRY_1007,BRAND_1F38,11,238334.52363222683
COUNTRY_1007,BRAND_1F38,12,233615.18386750628
COUNTRY_1007,BRAND_1F38,13,228989.29329124332
COUNTRY_1007,BRAND_1F38,14,224455.0014855282
COUNTRY_1007,BRAND_1F38,15,220010.49467318054
COUNTRY_1007,BRAND_1F38,16,215653.99499221452
COUNTRY_1007,BRAND_1F38,17,211383.75978467028
COUNTRY_1007,BRAND_1F38,18,207198.08089952767
COUNTRY_1007,BRAND_1F38,19,203095.2840094228
COUNTRY_1007,BRAND_1F38,20,199073.7279408949
COUNTRY_1007,BRAND_1F38,21,195131.8040178951
COUNTRY_1007,BRAND_1F38,22,191267.9354182946
COUNTRY_1007,BRAND_1F38,23,187480.5765431345
COUNTRY_1007,BRAND_4E10,6,244126.9764128352
COUNTRY_1007,BRAND_4E10,7,239292.9383982506
COUNTRY_1007,BRAND_4E10,8,234554.62074964037
COUNTRY_1007,BRAND_4E10,9,229910.12807676662
COUNTRY_1007,BRAND_4E10,10,225357.60252063285
COUNTRY_1007,BRAND_4E10,11,220895.2230103154
COUNTRY_1007,BRAND_4E10,12,216521.20453451102
COUNTRY_1007,BRAND_4E10,13,212233.7974275083
COUNTRY_1007,BRAND_4E10,14,208031.2866692983
COUNTRY_1007,BRAND_4E10,15,203911.9911995435
COUNTRY_1007,BRAND_4E10,16,199874.2632451313
COUNTRY_1007,BRAND_4E10,17,195916.48766104283
COUNTRY_1007,BRAND_4E10,18,192037.08128427347
COUNTRY_1007,BRAND_4E10,19,188234.4923005464
COUNTRY_1007,BRAND_4E10,20,184507.19962356624
COUNTRY_1007,BRAND_4E10,21,180853.7122865643
COUNTRY_1007,BRAND_4E10,22,177272.56884589195
COUNTRY_1007,BRAND_4E10,23,173762.3367964237
COUNTRY_1007,BRAND_5F02,6,503832.5956752753
COUNTRY_1007,BRAND_5F02,7,493856.04184960376
COUNTRY_1007,BRAND_5F02,8,484077.037025507
COUNTRY_1007,BRAND_5F02,9,474491.669470667
COUNTRY_1007,BRAND_5F02,10,465096.10491025524
COUNTRY_1007,BRAND_5F02,11,455886.5849931717
COUNTRY_1007,BRAND_5F02,12,446859.42578865425
COUNTRY_1007,BRAND_5F02,13,438011.01631265733
COUNTRY_1007,BRAND_5F02,14,429337.8170834103
COUNTRY_1007,BRAND_5F02,15,420836.35870557715
COUNTRY_1007,BRAND_5F02,16,412503.2404824525
COUNTRY_1007,BRAND_5F02,17,404335.12905563734
COUNTRY_1007,BRAND_5F02,18,396328.75707165146
COUNTRY_1007,BRAND_5F02,19,388480.921874948
COUNTRY_1007,BRAND_5F02,20,380788.48422680935
COUNTRY_1007,BRAND_5F02,21,373248.36704960885
COUNTRY_1007,BRAND_5F02,22,365857.55419593945
COUNTRY_1007,BRAND_5F02,23,358613.08924211416
COUNTRY_1007,BRAND_6F65,0,5991.076904487928
COUNTRY_1007,BRAND_6F65,1,5872.445633457809
COUNTRY_1007,BRAND_6F65,2,5756.163418981393
COUNTRY_1007,BRAND_6F65,3,5642.183746622438
COUNTRY_1007,BRAND_6F65,4,5530.461022992252
COUNTRY_1007,BRAND_6F65,5,5420.9505575117255
COUNTRY_1007,BRAND_6F65,6,5313.608544534509
COUNTRY_1007,BRAND_6F65,7,5208.3920458241655
COUNTRY_1007,BRAND_6F65,8,5105.258973378303
COUNTRY_1007,BRAND_6F65,9,5004.168072592821
COUNTRY_1007,BRAND_6F65,10,4905.078905759506
COUNTRY_1007,BRAND_6F65,11,4807.951835890419
COUNTRY_1007,BRAND_6F65,12,4712.748010862567
COUNTRY_1007,BRAND_6F65,13,4619.429347876538
COUNTRY_1007,BRAND_6F65,14,4527.958518222872
COUNTRY_1007,BRAND_6F65,15,4438.2989323500815
COUNTRY_1007,BRAND_6F65,16,4350.414725228338
COUNTRY_1007,BRAND_6F65,17,4264.270742002989
COUNTRY_1007,BRAND_6F65,18,4179.832523932143
COUNTRY_1007,BRAND_6F65,19,4097.066294602713
COUNTRY_1007,BRAND_6F65,20,4015.9389464194032
COUNTRY_1007,BRAND_6F65,21,3936.4180273612274
COUNTRY_1007,BRAND_6F65,22,3858.4717280002706
COUNTRY_1007,BRAND_6F65,23,3782.068868777488
COUNTRY_1007,BRAND_8E05,6,61320.86221268591
COUNTRY_1007,BRAND_8E05,7,60106.62778690108
COUNTRY_1007,BRAND_8E05,8,58916.43681366339
COUNTRY_1007,BRAND_8E05,9,57749.81320071413
COUNTRY_1007,BRAND_8E05,10,56606.290283052935
COUNTRY_1007,BRAND_8E05,11,55485.410636265566
COUNTRY_1007,BRAND_8E05,12,54386.725893548035
COUNTRY_1007,BRAND_8E05,13,53309.796566353936
COUNTRY_1007,BRAND_8E05,14,52254.19186859315
COUNTRY_1007,BRAND_8E05,15,51219.48954431165
COUNTRY_1007,BRAND_8E05,16,50205.2756987835
COUNTRY_1007,BRAND_8E05,17,49211.144632947464
COUNTRY_1007,BRAND_8E05,18,48236.69868112196
COUNTRY_1007,BRAND_8E05,19,47281.54805193346
COUNTRY_1007,BRAND_8E05,20,46345.31067239478
COUNTRY_1007,BRAND_8E05,21,45427.612035070764
COUNTRY_1007,BRAND_8E05,22,44528.08504827036
COUNTRY_1007,BRAND_8E05,23,43646.36988920497
COUNTRY_1007,BRAND_9925,0,1055265.376823103
COUNTRY_1007,BRAND_9925,1,1034369.7223485587
COUNTRY_1007,BRAND_9925,2,1013887.8295547342
COUNTRY_1007,BRAND_9925,3,993811.5054114162
COUNTRY_1007,BRAND_9925,4,974132.7191212593
COUNTRY_1007,BRAND_9925,5,954843.5989073605
COUNTRY_1007,BRAND_9925,6,935936.4288644423
COUNTRY_1007,BRAND_9925,7,917403.6458723888
COUNTRY_1007,BRAND_9925,8,899237.8365708959
COUNTRY_1007,BRAND_9925,9,881431.7343940289
COUNTRY_1007,BRAND_9925,10,863978.2166634995
COUNTRY_1007,BRAND_9925,11,846870.3017394986
COUNTRY_1007,BRAND_9925,12,830101.1462279481
COUNTRY_1007,BRAND_9925,13,813664.0422430516
COUNTRY_1007,BRAND_9925,14,797552.4147240508
COUNTRY_1007,BRAND_9925,15,781759.8188051138
COUNTRY_1007,BRAND_9925,16,766279.937237302
COUNTRY_1007,BRAND_9925,17,751106.5778615869
COUNTRY_1007,BRAND_9925,18,736233.6711319047
COUNTRY_1007,BRAND_9925,19,721655.2676872549
COUNTRY_1007,BRAND_9925,20,707365.5359718787
COUNTRY_1007,BRAND_9925,21,693358.7599025574
COUNTRY_1007,BRAND_9925,22,679629.3365821039
COUNTRY_1007,BRAND_9925,23,666171.7740581285
COUNTRY_1007,BRAND_EF25,6,136697.5308477921
COUNTRY_1007,BRAND_EF25,7,133990.73838131508
COUNTRY_1007,BRAND_EF25,8,131337.5439967576
COUNTRY_1007,BRAND_EF25,9,128736.88638098938
COUNTRY_1007,BRAND_EF25,10,126187.72523628829
COUNTRY_1007,BRAND_EF25,11,123689.04086420716
COUNTRY_1007,BRAND_EF25,12,121239.8337576809
COUNTRY_1007,BRAND_EF25,13,118839.12420121038
COUNTRY_1007,BRAND_EF25,14,116485.95187896313
COUNTRY_1007,BRAND_EF25,15,114179.3754906342
COUNTRY_1007,BRAND_EF25,16,111918.47237491349
COUNTRY_1007,BRAND_EF25,17,109702.33814040893
COUNTRY_1007,BRAND_EF25,18,107530.0863038779
COUNTRY_1007,BRAND_EF25,19,105400.84793562202
COUNTRY_1007,BRAND_EF25,20,103313.77131190378
COUNTRY_1007,BRAND_EF25,21,101268.02157424559
COUNTRY_1007,BRAND_EF25,22,99262.7803954754
COUNTRY_1007,BRAND_EF25,23,97297.24565238478
COUNTRY_1033,BRAND_3CB9,0,6886600.666379788
COUNTRY_1033,BRAND_3CB9,1,6750236.836778885
COUNTRY_1033,BRAND_3CB9,2,6616573.191917052
COUNTRY_1033,BRAND_3CB9,3,6485556.264554137
COUNTRY_1033,BRAND_3CB9,4,6357133.646172281
COUNTRY_1033,BRAND_3CB9,5,6231253.966011805
COUNTRY_1033,BRAND_3CB9,6,6107866.870522229
COUNTRY_1033,BRAND_3CB9,7,5986923.003220173
COUNTRY_1033,BRAND_3CB9,8,5868373.984946108
COUNTRY_1033,BRAND_3CB9,9,5752172.394512052
COUNTRY_1033,BRAND_3CB9,10,5638271.749732455
COUNTRY_1033,BRAND_3CB9,11,5526626.488830711
COUNTRY_1033,BRAND_3CB9,12,5417191.952213834
COUNTRY_1033,BRAND_3CB9,13,5309924.364608032
COUNTRY_1033,BRAND_3CB9,14,5204780.817548009
COUNTRY_1033,BRAND_3CB9,15,5101719.252213007
COUNTRY_1033,BRAND_3CB9,16,5000698.442602721
COUNTRY_1033,BRAND_3CB9,17,4901677.979046345
COUNTRY_1033,BRAND_3CB9,18,4804618.252038164
COUNTRY_1033,BRAND_3CB9,19,4709480.43639323
COUNTRY_1033,BRAND_3CB9,20,4616226.475716764
COUNTRY_1033,BRAND_3CB9,21,4524819.06718109
COUNTRY_1033,BRAND_3CB9,22,4435221.6466040155
COUNTRY_1033,BRAND_3CB9,23,4347398.373822658
COUNTRY_221C,BRAND_0721,0,110981.73573885644
COUNTRY_221C,BRAND_0721,1,108784.15013250799
COUNTRY_221C,BRAND_0721,2,106630.07963668722
COUNTRY_221C,BRAND_0721,3,104518.66259447449
COUNTRY_221C,BRAND_0721,4,102449.05441090028
COUNTRY_221C,BRAND_0721,5,100420.42721509603
COUNTRY_221C,BRAND_0721,6,98431.96952913472
COUNTRY_221C,BRAND_0721,7,96482.88594342882
COUNTRY_221C,BRAND_0721,8,94572.39679855591
COUNTRY_221C,BRAND_0721,9,92699.73787338454
COUNTRY_221C,BRAND_0721,10,90864.1600793755
COUNTRY_221C,BRAND_0721,11,89064.92916093652
COUNTRY_221C,BRAND_0721,12,87301.32540171011
COUNTRY_221C,BRAND_0721,13,85572.64333667759
COUNTRY_221C,BRAND_0721,14,83878.19146996352
COUNTRY_221C,BRAND_0721,15,82217.29199822825
COUNTRY_221C,BRAND_0721,16,80589.28053953743
COUNTRY_221C,BRAND_0721,17,78993.5058676005
COUNTRY_221C,BRAND_0721,18,77429.3296512714
COUNTRY_221C,BRAND_0721,19,75896.12619920765
COUNTRY_221C,BRAND_0721,20,74393.2822095854
COUNTRY_221C,BRAND_0721,21,72920.19652477065
COUNTRY_221C,BRAND_0721,22,71476.27989084808
COUNTRY_221C,BRAND_0721,23,70060.95472191158
COUNTRY_221C,BRAND_5CBB,0,3851.190408593245
COUNTRY_221C,BRAND_5CBB,1,3774.9317291547995
COUNTRY_221C,BRAND_5CBB,2,3700.18307274111
COUNTRY_221C,BRAND_5CBB,3,3626.9145388929496
COUNTRY_221C,BRAND_5CBB,4,3555.0968192198516
COUNTRY_221C,BRAND_5CBB,5,3484.701185676364
COUNTRY_221C,BRAND_5CBB,6,3415.6994790704493
COUNTRY_221C,BRAND_5CBB,7,3348.06409779943
